,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.837,296.817,288.682,284.042,300.889,295.129,288.298,294.429,309.808,306.536,301.949,301.869,296.047,299.788,279.009,280.025,292.229,289.952,288.703,285.883,294.954,293.202,287.563,290.655,288.462,283.73,285.774,287.362,287.852,293.605,286.1,287.355,
1D FFT Z-Direction,56.9623,56.7767,57.7886,56.8202,56.0378,56.6596,56.7493,56.7532,55.9624,56.2055,56.6947,56.7519,56.1001,56.182,56.7458,56.6894,56.0733,55.7783,56.6904,56.6997,56.4146,56.6618,56.6495,56.4407,56.1518,56.1728,56.4079,56.6615,56.694,56.0275,56.6521,56.6886,
Transpose (First Send),1.65845,1.25873,1.23402,1.25489,1.2462,1.26098,1.23277,1.24857,1.23198,1.23056,1.23688,1.26547,1.24657,1.22928,1.24147,1.24015,1.2336,1.23808,1.24625,1.2562,1.25386,1.24628,1.23769,1.23162,1.24109,1.24707,1.24728,1.26047,1.23691,1.23713,1.24586,1.23697,
Transpose (Packing),1.6575,1.25714,1.23275,1.25358,1.24513,1.25996,1.23166,1.24706,1.23087,1.22957,1.23574,1.26441,1.24562,1.22828,1.24052,1.23876,1.2323,1.23701,1.24445,1.25254,1.25283,1.24503,1.2366,1.23025,1.23975,1.24577,1.24584,1.25903,1.23594,1.23573,1.24484,1.23566,
Transpose (Start Local Transpose),1.70743,1.30674,1.28236,1.30146,1.293,1.3082,1.28137,1.29773,1.27689,1.27943,1.28431,1.31676,1.29514,1.27524,1.2884,1.2897,1.28133,1.28516,1.29877,1.3024,1.30024,1.29464,1.28558,1.28073,1.28687,1.29576,1.29483,1.30833,1.2832,1.28677,1.29463,1.28407,
Transpose (Start Receive),1.71529,1.31477,1.29161,1.30844,1.29986,1.31485,1.28873,1.3066,1.28368,1.28594,1.29137,1.32342,1.30322,1.28206,1.29649,1.29696,1.28867,1.29197,1.30769,1.30942,1.30738,1.30207,1.29307,1.28809,1.29408,1.30247,1.30325,1.31546,1.29115,1.29386,1.30413,1.29128,
Transpose (First Receive),56.195,56.0047,57.0184,56.0548,55.2722,55.895,55.9839,55.9804,55.195,55.44,55.9312,55.9875,55.3312,55.4153,55.9826,55.9217,55.3104,55.0124,55.9236,55.9338,55.6481,55.8941,55.8845,55.6536,55.384,55.4056,55.64,55.894,55.9242,55.2597,55.8833,55.9222,
Transpose (Finished Receive),56.1955,56.0056,57.0191,56.0553,55.2727,55.8957,55.9845,55.9811,55.1958,55.4406,55.9318,55.9881,55.3318,55.4159,55.9834,55.9222,55.3109,55.0128,55.9243,55.9346,55.6487,55.8947,55.8849,55.6546,55.3845,55.4061,55.6412,55.8945,55.9253,55.2605,55.884,55.9229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
