,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.97,298.165,293.187,289.282,297.2,297.197,294.983,289.166,302.524,303.217,295.501,295.716,293.645,290.577,289.975,295.627,292.881,296.98,286.517,292.078,295.422,295.43,280.925,281.649,
1D FFT Z-Direction,2.05983,2.05618,2.03637,1.99123,1.87096,1.83153,1.91481,1.91549,1.76368,1.75985,1.79277,1.75197,1.90438,1.89434,1.76667,1.78276,1.84262,1.95654,1.73064,1.97484,1.67703,1.64104,1.81847,1.825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113282,0.114488,0.113932,0.1139,0.116741,0.112326,0.121545,0.11567,0.1249,0.118679,0.13389,0.129146,0.121545,0.116822,0.110185,0.113479,0.116436,0.110559,0.107377,0.111408,0.113398,0.110032,0.106037,0.105325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113528,0.114702,0.114184,0.114182,0.117014,0.112585,0.121785,0.115971,0.12522,0.118918,0.13409,0.129418,0.121805,0.117072,0.110405,0.113683,0.116664,0.110786,0.107616,0.111674,0.113719,0.110321,0.106266,0.105546,
Transpose (Finished All2All),2.03406,2.0315,2.01181,1.96445,1.84689,1.80574,1.88862,1.88964,1.74059,1.73587,1.77086,1.72958,1.8827,1.87191,1.74353,1.76046,1.82424,1.93831,1.71097,1.95614,1.65771,1.62071,1.79966,1.80712,
Transpose (Unpacking),2.03462,2.03218,2.01226,1.96506,1.84733,1.80629,1.88906,1.89007,1.74097,1.73645,1.77123,1.73028,1.88315,1.87238,1.74411,1.76097,1.82451,1.93856,1.7113,1.95639,1.65811,1.62086,1.80007,1.80744,
2D FFT Y-X-Direction,0.029704,0.029844,0.030429,0.030558,0.032246,0.030265,0.031987,0.02942,0.036332,0.029293,0.044601,0.037171,0.029919,0.028474,0.026377,0.027452,0.02667,0.024893,0.024759,0.025642,0.025088,0.025174,0.025625,0.024252,
Run complete,2.06002,2.0564,2.03656,1.9914,1.87149,1.83174,1.91501,1.91566,1.76389,1.76012,1.79295,1.75219,1.90461,1.89459,1.76691,1.78302,1.84289,1.95679,1.73086,1.97501,1.67723,1.64122,1.81874,1.82517,

init,296.97,298.165,293.187,289.282,297.2,297.197,294.983,289.166,302.524,303.217,295.501,295.716,293.645,290.577,289.975,295.627,292.881,296.98,286.517,292.078,295.422,295.43,280.925,281.649,
1D FFT Z-Direction,1.80589,1.74794,1.70944,1.72713,1.74093,1.74708,1.71806,1.72199,1.51404,1.52079,1.47416,1.51757,1.52419,1.52496,1.50678,1.52855,1.6105,1.61612,1.58901,1.5722,1.53622,1.59532,1.58779,1.51369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139334,0.120152,0.116415,0.116012,0.116723,0.112463,0.119543,0.113957,0.112159,0.110231,0.110617,0.110475,0.113548,0.108338,0.106959,0.108056,0.104218,0.104274,0.101244,0.102911,0.102108,0.104747,0.102059,0.100039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.139682,0.120385,0.116669,0.116257,0.116936,0.112757,0.119772,0.114225,0.112369,0.110446,0.110842,0.110691,0.11374,0.108577,0.107174,0.108261,0.10444,0.104461,0.101478,0.103102,0.102314,0.104916,0.102217,0.100261,
Transpose (Finished All2All),1.78253,1.72636,1.68578,1.70421,1.71892,1.72445,1.69416,1.70057,1.49475,1.50164,1.45302,1.49876,1.50565,1.50607,1.48707,1.51044,1.59106,1.59805,1.57088,1.55226,1.51516,1.57721,1.57061,1.489,
Transpose (Unpacking),1.78295,1.72673,1.68621,1.70448,1.71925,1.72518,1.69448,1.70082,1.49507,1.502,1.45335,1.49913,1.50589,1.50642,1.48753,1.51071,1.59131,1.59833,1.57119,1.55267,1.51563,1.57742,1.57089,1.48926,
2D FFT Y-X-Direction,0.037468,0.029319,0.028266,0.029621,0.029984,0.029153,0.031143,0.028737,0.030523,0.026428,0.025544,0.02474,0.024965,0.025466,0.023948,0.025333,0.024389,0.025688,0.024726,0.024621,0.024201,0.025063,0.024795,0.023617,
Run complete,1.80611,1.74822,1.70966,1.72727,1.74107,1.74725,1.71852,1.72215,1.51423,1.52101,1.47432,1.51782,1.52439,1.52513,1.50701,1.52871,1.61073,1.61636,1.58916,1.57235,1.53637,1.59551,1.58802,1.51392,

init,296.97,298.165,293.187,289.282,297.2,297.197,294.983,289.166,302.524,303.217,295.501,295.716,293.645,290.577,289.975,295.627,292.881,296.98,286.517,292.078,295.422,295.43,280.925,281.649,
1D FFT Z-Direction,1.81813,1.81826,1.81685,1.81873,1.81744,1.82263,1.798,1.76645,1.51422,1.70189,1.46671,1.70863,1.71376,1.75169,1.65446,1.66417,1.49938,1.70307,1.64487,1.74686,1.5712,1.57392,1.55057,1.75315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121629,0.110009,0.108992,0.107454,0.115639,0.115722,0.112624,0.106505,0.10252,0.09901,0.095219,0.100084,0.099823,0.100518,0.096165,0.101225,0.09505,0.09403,0.094278,0.09774,0.096774,0.099315,0.098322,0.096897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.12192,0.110196,0.109211,0.1077,0.11586,0.115898,0.112848,0.106757,0.102701,0.09918,0.095408,0.100297,0.100054,0.100707,0.096346,0.101394,0.095218,0.094197,0.094464,0.097939,0.096928,0.099489,0.098494,0.097127,
Transpose (Finished All2All),1.79503,1.79582,1.79364,1.79635,1.79642,1.8017,1.77601,1.74549,1.49488,1.68318,1.44853,1.68983,1.69504,1.73392,1.63514,1.64665,1.48127,1.68479,1.62509,1.72516,1.5516,1.55453,1.53132,1.73564,
Transpose (Unpacking),1.79549,1.79615,1.79402,1.79665,1.79666,1.80199,1.77627,1.74582,1.49519,1.68359,1.44886,1.69014,1.69535,1.73414,1.63561,1.6469,1.48151,1.68501,1.62545,1.72544,1.55196,1.55478,1.53174,1.73594,
2D FFT Y-X-Direction,0.034833,0.02918,0.027249,0.027714,0.027216,0.027677,0.028819,0.027077,0.028069,0.025014,0.023561,0.023531,0.024319,0.023754,0.023265,0.023185,0.023924,0.023551,0.023314,0.023991,0.022776,0.023981,0.024888,0.023524,
Run complete,1.81838,1.81847,1.81701,1.81891,1.8176,1.82278,1.79818,1.7666,1.51438,1.70212,1.46694,1.70886,1.71391,1.75186,1.65466,1.66434,1.49962,1.7033,1.64503,1.74703,1.57139,1.5741,1.55085,1.75336,

init,296.97,298.165,293.187,289.282,297.2,297.197,294.983,289.166,302.524,303.217,295.501,295.716,293.645,290.577,289.975,295.627,292.881,296.98,286.517,292.078,295.422,295.43,280.925,281.649,
1D FFT Z-Direction,3.61745,3.54013,3.57966,3.61247,3.47266,1.70692,1.74008,1.73247,3.46571,1.68543,1.68657,2.79016,2.7949,2.80411,3.45694,3.45154,3.45956,2.47351,2.80276,2.78363,2.46834,2.46588,2.47508,2.47944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.119796,0.107611,0.107146,0.10836,0.106478,0.105745,0.109695,0.106823,0.101104,0.100515,0.098588,0.101832,0.100847,0.10066,0.095975,0.096647,0.098288,0.097603,0.098058,0.100161,0.105624,0.103081,0.111032,0.108721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
