,0,1,2,3,
init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,2.51927,2.50337,2.66726,2.42644,
Transpose (First Send),0.702162,0.679804,0.680629,0.682087,
Transpose (Packing),0.701471,0.679121,0.679832,0.680841,
Transpose (Start Local Transpose),0.709085,0.695288,0.693032,0.69432,
Transpose (Start Receive),0.713199,0.700674,0.697913,0.700993,
Transpose (First Receive),1.97581,1.95344,2.00712,1.94406,
Transpose (Finished Receive),2.08974,2.07212,2.52909,2.00225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.48644,2.47048,2.63535,2.39254,
2D FFT Y-X-Direction,0.036415,0.03395,0.0341,0.034814,
Run complete,2.53083,2.50403,2.66811,2.42833,

init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,2.5155,2.45803,2.66059,2.37619,
Transpose (First Send),0.704165,0.668364,0.682379,0.683393,
Transpose (Packing),0.702099,0.667447,0.68157,0.682376,
Transpose (Start Local Transpose),0.713103,0.675191,0.689669,0.69053,
Transpose (Start Receive),0.720003,0.681022,0.694877,0.697235,
Transpose (First Receive),2.10331,1.90522,1.97958,1.89211,
Transpose (Finished Receive),2.2581,2.23509,2.52509,2.15068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.4811,2.42511,2.62775,2.34179,
2D FFT Y-X-Direction,0.046361,0.034805,0.035283,0.035346,
Run complete,2.5267,2.45878,2.66127,2.37695,

init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,2.46523,2.60945,2.61671,2.46435,
Transpose (First Send),0.70282,0.67049,0.680059,0.682173,
Transpose (Packing),0.701708,0.669726,0.67923,0.681096,
Transpose (Start Local Transpose),0.710313,0.67819,0.686913,0.689456,
Transpose (Start Receive),0.716244,0.683619,0.692045,0.695804,
Transpose (First Receive),2.07341,1.97648,2.01388,1.98166,
Transpose (Finished Receive),2.17849,2.47618,2.4821,2.10006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.4303,2.57795,2.58437,2.43068,
2D FFT Y-X-Direction,0.043213,0.034123,0.034718,0.035993,
Run complete,2.48448,2.61006,2.61729,2.4651,

init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,2.52559,2.46312,2.66904,2.417,
Transpose (First Send),0.70265,0.671253,0.679512,0.68163,
Transpose (Packing),0.701487,0.670492,0.678677,0.680522,
Transpose (Start Local Transpose),0.709878,0.678055,0.686155,0.689198,
Transpose (Start Receive),0.715443,0.683628,0.692245,0.69611,
Transpose (First Receive),2.01874,1.95245,2.05237,1.94096,
Transpose (Finished Receive),2.15079,2.10402,2.53414,2.07154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.49257,2.43051,2.63592,2.38194,
2D FFT Y-X-Direction,0.043009,0.034164,0.034136,0.035818,
Run complete,2.53597,2.46374,2.66964,2.41775,

init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,2.51818,2.46688,2.66307,2.44656,
Transpose (First Send),0.702533,0.672388,0.678078,0.681053,
Transpose (Packing),0.701567,0.671601,0.67731,0.679969,
Transpose (Start Local Transpose),0.710174,0.678779,0.684815,0.688039,
Transpose (Start Receive),0.71529,0.684143,0.690454,0.695219,
Transpose (First Receive),1.99813,1.94469,2.05845,1.9513,
Transpose (Finished Receive),2.14891,2.12087,2.52753,2.04364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.48478,2.434,2.63034,2.41156,
2D FFT Y-X-Direction,0.042698,0.033765,0.033943,0.036116,
Run complete,2.52964,2.46752,2.66366,2.44858,

init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,2.53237,2.49108,2.67618,2.44413,
Transpose (First Send),0.70251,0.673044,0.679271,0.68189,
Transpose (Packing),0.701353,0.672114,0.678541,0.680786,
Transpose (Start Local Transpose),0.720331,0.679837,0.686043,0.688625,
Transpose (Start Receive),0.726111,0.684982,0.691238,0.694854,
Transpose (First Receive),2.00585,1.96456,2.01423,1.96058,
Transpose (Finished Receive),2.17308,2.15789,2.54171,2.0588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.49764,2.45932,2.64382,2.40927,
2D FFT Y-X-Direction,0.041504,0.033913,0.034016,0.035911,
Run complete,2.54414,2.49172,2.67682,2.44492,

init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,2.50854,2.43176,2.65436,2.40795,
Transpose (First Send),0.703319,0.670727,0.67924,0.681606,
Transpose (Packing),0.702189,0.669811,0.678502,0.68047,
Transpose (Start Local Transpose),0.711403,0.67665,0.698541,0.696692,
Transpose (Start Receive),0.716457,0.681882,0.704056,0.703712,
Transpose (First Receive),2.02611,1.92127,2.03895,1.91156,
Transpose (Finished Receive),2.13104,2.06944,2.52118,2.04778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.4742,2.39966,2.623,2.37366,
2D FFT Y-X-Direction,0.044148,0.034197,0.034104,0.035913,
Run complete,2.52338,2.43237,2.65497,2.40893,

init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,4.25036,4.21186,4.2377,4.49938,
Transpose (First Send),0.70463,0.673157,0.679219,0.682012,
Transpose (Packing),0.703362,0.672226,0.67841,0.680962,
Transpose (Start Local Transpose),0.711387,0.679917,0.686033,0.68949,
Transpose (Start Receive),0.717147,0.686196,0.691633,2.79851,
Transpose (First Receive),1.31974,1.35914,1.78715,4.08395,
Transpose (Finished Receive),4.06979,4.03229,4.07986,4.26413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.21673,4.17838,4.20397,4.44846,
2D FFT Y-X-Direction,0.04246,0.034152,0.03429,0.035945,
Run complete,4.26633,4.21405,4.23998,4.50026,

init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,2.55308,2.4916,2.69812,2.46516,
Transpose (First Send),0.712541,0.687407,0.670561,0.683494,
Transpose (Packing),0.711435,0.686583,0.669757,0.682394,
Transpose (Start Local Transpose),0.72112,0.695363,0.676476,0.692278,
Transpose (Start Receive),0.72608,0.700894,0.682119,0.709075,
Transpose (First Receive),2.05416,1.98963,2.00853,1.9809,
Transpose (Finished Receive),2.17869,2.1651,2.56393,2.08919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.52002,2.45981,2.66673,2.43033,
2D FFT Y-X-Direction,0.047781,0.033613,0.035407,0.046715,
Run complete,2.56574,2.49218,2.69874,2.46587,

init,296.647,298.76,291.91,291.677,
1D FFT Z-Direction,2.51632,2.46987,2.66289,2.41938,
Transpose (First Send),0.702758,0.672819,0.678177,0.681132,
Transpose (Packing),0.701485,0.672083,0.677375,0.679938,
