,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,98.7931,96.7617,97.0112,97.6647,105.393,121.118,120.971,121.58,118.623,103.038,101.556,102.239,121.173,126.398,105.655,99.3227,
Transpose (First Send),0.037775,0.036379,0.026861,0.036534,0.029764,0.108859,0.033596,0.047875,0.036957,0.028035,0.026734,0.026678,0.038566,0.139305,0.036628,0.036445,
Transpose (Packing),0.036595,0.035225,0.026055,0.034772,0.028586,0.094455,0.032056,0.045013,0.035719,0.026652,0.025694,0.025854,0.036547,0.118046,0.035256,0.033866,
Transpose (Start Local Transpose),0.08278,0.061273,0.043904,0.076257,0.054791,0.196962,0.064132,0.145604,0.107182,0.044936,0.041785,0.042116,0.110151,0.246117,0.090686,0.079429,
Transpose (Start Receive),0.096161,0.076103,0.050702,0.089428,0.06089,0.216128,0.07391,0.166477,0.120491,0.050305,0.046352,0.046717,0.12529,0.262563,0.104902,0.091954,
Transpose (First Receive),98.7754,96.7452,96.9941,97.6472,105.355,121.092,120.932,121.559,118.605,102.995,101.512,102.193,121.154,126.371,105.636,99.3055,
Transpose (Finished Receive),98.7759,96.7455,96.9945,97.6476,105.357,121.092,120.934,121.56,118.606,102.997,101.514,102.195,121.155,126.372,105.637,99.3059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.7762,96.7459,96.9948,97.6478,105.358,121.093,120.935,121.56,118.606,102.997,101.514,102.197,121.155,126.372,105.637,99.3062,
2D FFT Y-X-Direction,0.036187,0.03489,0.025756,0.034389,0.0282,0.093903,0.031592,0.043069,0.035396,0.026337,0.025393,0.025464,0.036183,0.116084,0.034814,0.033431,
Run complete,98.7944,96.7647,97.0145,97.6685,114.628,121.125,121.567,121.591,118.628,118.586,112.051,102.246,121.174,126.399,105.657,99.3239,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,122.978,129.346,135.76,100.267,96.9424,111.907,105.285,96.4324,112.726,98.3685,106.096,96.9612,105.385,105.198,98.6873,105.311,
Transpose (First Send),0.039608,0.028572,0.146619,0.02821,0.035516,0.028866,0.040921,0.030938,0.028406,0.041814,0.039682,0.037474,0.028195,0.02787,0.032399,0.026888,
Transpose (Packing),0.037353,0.027459,0.127955,0.027069,0.034378,0.027647,0.039006,0.029497,0.02735,0.038068,0.038195,0.036112,0.027145,0.02683,0.030018,0.026048,
Transpose (Start Local Transpose),0.061473,0.047196,0.237482,0.046334,0.072058,0.04794,0.080122,0.050955,0.048673,0.074982,0.073767,0.065872,0.045353,0.045979,0.05779,0.042828,
Transpose (Start Receive),0.069424,0.053704,0.256169,0.05243,0.0876,0.054821,0.094977,0.059587,0.054312,0.089614,0.08638,0.079666,0.05125,0.052037,0.06624,0.048053,
Transpose (First Receive),122.957,129.325,135.731,100.247,96.9251,111.889,105.265,96.411,112.709,98.3507,106.079,96.9442,105.368,105.18,98.6673,105.295,
Transpose (Finished Receive),122.957,129.326,135.731,100.248,96.9255,111.889,105.266,96.4115,112.71,98.3511,106.079,96.9446,105.368,105.181,98.6678,105.295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.958,129.326,135.731,100.248,96.9258,111.889,105.266,96.4118,112.71,98.3513,106.079,96.9448,105.369,105.181,98.6681,105.295,
2D FFT Y-X-Direction,0.036822,0.027082,0.125704,0.026654,0.034011,0.027158,0.038645,0.029038,0.027026,0.037579,0.037813,0.035515,0.026862,0.026499,0.029656,0.025706,
Run complete,122.981,129.371,135.763,135.781,96.9453,111.909,111.794,98.7881,112.727,98.3714,112.629,99.8176,105.386,105.199,105.276,105.312,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,134.642,98.225,98.6225,98.104,96.8427,97.337,97.8899,119.731,107.699,98.5974,97.459,97.0625,97.8119,97.0708,118.158,99.1027,
Transpose (First Send),0.037852,0.027883,0.027429,0.028649,0.02707,0.027821,0.027327,0.02927,0.030088,0.028371,0.028313,0.027024,0.02701,0.026768,0.030477,0.027098,
Transpose (Packing),0.036061,0.026627,0.026477,0.027411,0.026161,0.027008,0.026405,0.027968,0.02878,0.027054,0.027258,0.026107,0.02595,0.025884,0.029008,0.026277,
Transpose (Start Local Transpose),0.061152,0.047988,0.046837,0.04717,0.043502,0.045207,0.04462,0.047176,0.047738,0.045341,0.044289,0.044695,0.042235,0.042426,0.04935,0.044004,
Transpose (Start Receive),0.069789,0.054947,0.053525,0.053579,0.048633,0.05124,0.050319,0.053849,0.053404,0.051366,0.049156,0.050116,0.047747,0.047931,0.056475,0.04951,
Transpose (First Receive),134.622,98.208,98.6054,98.0859,96.8269,97.3208,97.8721,119.712,107.683,98.5811,97.4432,97.0458,97.7958,97.0526,118.138,99.0857,
Transpose (Finished Receive),134.623,98.2084,98.6059,98.0864,96.8273,97.3212,97.8725,119.713,107.684,98.5814,97.4436,97.0462,97.7964,97.053,118.139,99.0861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),134.623,98.2086,98.6062,98.0866,96.8274,97.3215,97.8728,119.713,107.684,98.5816,97.4438,97.0465,97.7966,97.0532,118.139,99.0865,
2D FFT Y-X-Direction,0.035594,0.02627,0.026091,0.026986,0.02581,0.026583,0.026078,0.02759,0.028353,0.026722,0.026972,0.025719,0.025658,0.025541,0.02865,0.025996,
Run complete,134.647,127.976,134.615,107.823,100.477,119.706,97.8923,119.736,107.703,98.6002,107.679,97.4383,99.0816,97.0733,118.162,118.13,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,135.585,98.5107,97.1844,96.9867,96.7857,97.0589,97.9481,96.2374,97.8083,98.5957,97.6929,97.8295,97.9769,97.0739,118.031,99.0016,
Transpose (First Send),0.036177,0.027706,0.027554,0.028096,0.027215,0.028938,0.027434,0.029058,0.027466,0.028466,0.026848,0.027338,0.026331,0.028515,0.030059,0.027083,
Transpose (Packing),0.034774,0.026615,0.02663,0.027149,0.026346,0.028097,0.026649,0.027864,0.026409,0.027275,0.025904,0.026316,0.025465,0.0276,0.028801,0.026272,
Transpose (Start Local Transpose),0.057579,0.047954,0.045268,0.046166,0.043657,0.046464,0.043111,0.047184,0.044569,0.046244,0.041729,0.042448,0.041883,0.045171,0.047937,0.044457,
Transpose (Start Receive),0.065716,0.054187,0.05104,0.053772,0.049249,0.053102,0.048406,0.054732,0.050124,0.052692,0.047478,0.047747,0.048678,0.050706,0.055236,0.049987,
Transpose (First Receive),135.565,98.4931,97.1674,96.9699,96.7703,97.0423,97.931,96.2186,97.7897,98.5781,97.6772,97.8137,97.9604,97.056,118.011,98.9845,
Transpose (Finished Receive),135.565,98.4936,97.1677,96.9703,96.7708,97.0427,97.9314,96.2191,97.7902,98.5786,97.6775,97.8141,97.9611,97.0565,118.011,98.9849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),135.566,98.4939,97.168,96.9705,96.771,97.043,97.9317,96.2193,97.7905,98.5788,97.6777,97.8144,97.9614,97.0568,118.011,98.9852,
2D FFT Y-X-Direction,0.03432,0.026295,0.026315,0.026677,0.025964,0.027637,0.026329,0.027503,0.026093,0.026916,0.025558,0.02601,0.025193,0.027264,0.02843,0.025863,
Run complete,135.589,135.56,105.588,97.1617,96.7884,97.0622,97.9513,97.9249,97.8112,98.5998,97.8071,98.5701,98.9783,118.005,118.035,111.459,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,123.152,98.419,97.1116,97.6253,96.8918,104.234,99.3331,109.747,98.2698,98.5259,98.4333,98.0429,98.6009,100.155,99.7334,103.871,
Transpose (First Send),0.034883,0.027402,0.027803,0.027274,0.026243,0.027841,0.027788,0.029646,0.027845,0.027659,0.026744,0.026731,0.026439,0.026909,0.029431,0.026979,
Transpose (Packing),0.03341,0.026253,0.0269,0.026417,0.025449,0.027067,0.026923,0.028441,0.026817,0.026509,0.025854,0.02576,0.025537,0.026008,0.028126,0.026222,
Transpose (Start Local Transpose),0.055055,0.045367,0.044672,0.044953,0.041722,0.045534,0.04359,0.04745,0.045291,0.044312,0.041878,0.042218,0.042949,0.042617,0.047792,0.045079,
Transpose (Start Receive),0.062731,0.050789,0.050974,0.050496,0.046893,0.051176,0.048224,0.05389,0.051315,0.049931,0.046404,0.046905,0.048103,0.047756,0.054541,0.050236,
Transpose (First Receive),123.133,98.3997,97.0953,97.6069,96.8743,104.216,99.3139,109.727,98.251,98.5073,98.416,98.0246,98.5828,100.136,99.712,103.853,
Transpose (Finished Receive),123.134,98.4001,97.0957,97.6073,96.8748,104.216,99.3145,109.728,98.2517,98.5079,98.4165,98.0251,98.5833,100.136,99.7126,103.854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.134,98.4004,97.096,97.6076,96.8752,104.216,99.3148,109.728,98.252,98.5081,98.4167,98.0255,98.5836,100.136,99.7129,103.854,
2D FFT Y-X-Direction,0.033013,0.025935,0.026576,0.026093,0.025116,0.02662,0.026611,0.028053,0.02648,0.026159,0.025517,0.025366,0.025203,0.025704,0.027786,0.025903,
Run complete,123.158,123.125,98.3894,97.6279,99.3097,104.24,109.717,109.753,98.2735,98.532,98.4959,98.0454,98.6026,100.156,99.7382,103.876,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,99.244,99.2693,105.82,99.3841,98.4503,99.9897,111.235,111.063,99.3595,99.8888,97.9962,99.3978,99.2057,98.5566,100.682,100.738,
Transpose (First Send),0.035087,0.02728,0.027781,0.028968,0.027588,0.029315,0.027573,0.029569,0.027424,0.027964,0.027316,0.027344,0.027108,0.027804,0.029767,0.027377,
Transpose (Packing),0.033416,0.026274,0.027034,0.027839,0.026804,0.028325,0.026639,0.028253,0.026401,0.026957,0.026362,0.026235,0.026066,0.026772,0.028486,0.026338,
Transpose (Start Local Transpose),0.057062,0.046334,0.043966,0.046759,0.044483,0.046246,0.044086,0.049125,0.043649,0.044611,0.043821,0.043442,0.044914,0.045405,0.048752,0.044461,
Transpose (Start Receive),0.064613,0.052282,0.049862,0.052691,0.050087,0.053669,0.049556,0.056541,0.049343,0.050033,0.048916,0.048554,0.050629,0.051109,0.056039,0.050334,
Transpose (First Receive),99.2242,99.2498,105.8,99.3651,98.4327,99.9614,111.216,111.033,99.3401,99.8698,97.9784,99.3789,99.1861,98.5375,100.661,100.72,
Transpose (Finished Receive),99.2249,99.2502,105.801,99.3655,98.4332,99.9621,111.216,111.034,99.3412,99.8702,97.9789,99.3795,99.1867,98.538,100.662,100.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.2252,99.2505,105.801,99.3658,98.4335,99.9625,111.217,111.034,99.3416,99.8705,97.9792,99.3798,99.1871,98.5383,100.662,100.721,
2D FFT Y-X-Direction,0.032996,0.025929,0.026743,0.027354,0.02643,0.027821,0.026314,0.027854,0.026102,0.026639,0.026043,0.025881,0.025725,0.026428,0.028094,0.025998,
Run complete,99.3572,99.3303,105.825,105.795,98.4534,99.9981,111.238,111.212,99.8598,99.8932,99.3328,99.4017,99.2103,98.56,100.709,100.744,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,130.695,101.471,97.2441,101.465,97.919,109.071,99.8037,133.019,97.6618,98.4139,97.8447,98.1019,97.7775,97.1359,118.029,102.953,
Transpose (First Send),0.036781,0.02782,0.027141,0.028999,0.027814,0.029478,0.028075,0.02878,0.02806,0.028785,0.027781,0.027763,0.028161,0.027858,0.029994,0.027779,
Transpose (Packing),0.034831,0.026782,0.026265,0.027881,0.026681,0.028351,0.027128,0.027424,0.02699,0.027779,0.026479,0.026721,0.026903,0.026732,0.028718,0.02683,
Transpose (Start Local Transpose),0.058592,0.047269,0.045057,0.047747,0.044692,0.046788,0.044796,0.048021,0.045916,0.046397,0.04462,0.044509,0.045862,0.046272,0.048612,0.045514,
Transpose (Start Receive),0.067895,0.053303,0.051153,0.053895,0.050654,0.05339,0.051732,0.055855,0.051868,0.052522,0.0498,0.04995,0.052063,0.051853,0.056237,0.051628,
Transpose (First Receive),130.644,101.449,97.2269,101.418,97.8934,109.052,99.7769,132.999,97.645,98.3965,97.8267,98.0839,97.7602,97.1187,117.984,102.905,
Transpose (Finished Receive),130.646,101.45,97.2273,101.42,97.894,109.053,99.7773,132.999,97.6457,98.3969,97.827,98.0842,97.7606,97.1192,117.986,102.907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.647,101.45,97.2278,101.421,97.8943,109.054,99.7775,133,97.6461,98.3971,97.8273,98.0845,97.7609,97.1195,117.987,102.909,
2D FFT Y-X-Direction,0.034429,0.026448,0.02592,0.027438,0.026317,0.027843,0.026787,0.027046,0.026657,0.027426,0.026117,0.026374,0.026613,0.026356,0.028341,0.026478,
Run complete,130.71,124.113,101.167,130.603,132.996,109.074,99.8082,133.024,97.8196,98.4199,97.8473,98.3882,111.438,104.871,118.042,117.944,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,100.232,97.6235,97.7864,97.6791,101.82,101.478,98.398,96.371,102.008,106.573,108.546,107.743,101.962,100.861,99.2417,99.2914,
Transpose (First Send),0.044751,0.027311,0.027345,0.037488,0.027384,0.029093,0.028156,0.028754,0.027595,0.161458,0.027314,0.153594,0.027015,0.027236,0.038086,0.036905,
Transpose (Packing),0.042977,0.026352,0.026194,0.035538,0.026476,0.027983,0.027346,0.02744,0.02642,0.139992,0.026431,0.131092,0.026037,0.026398,0.036719,0.034465,
Transpose (Start Local Transpose),0.102269,0.046121,0.043245,0.065562,0.04505,0.04782,0.044827,0.047538,0.047582,0.263503,0.043091,0.258636,0.042568,0.044964,0.100351,0.093467,
Transpose (Start Receive),0.118224,0.052171,0.049412,0.080016,0.051517,0.05399,0.050815,0.05506,0.053731,0.281839,0.051108,0.276339,0.047997,0.051027,0.115293,0.107417,
Transpose (First Receive),100.214,97.6071,97.7698,97.6617,101.804,101.461,98.3805,96.3515,101.96,106.544,108.502,107.715,101.918,100.816,99.2196,99.2745,
Transpose (Finished Receive),100.214,97.6074,97.7701,97.6621,101.804,101.461,98.3809,96.352,101.963,106.545,108.504,107.715,101.92,100.818,99.2202,99.275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.215,97.6078,97.7703,97.6624,101.804,101.462,98.3812,96.3522,101.965,106.545,108.506,107.716,101.921,100.82,99.2204,99.2754,
2D FFT Y-X-Direction,0.04254,0.026056,0.025918,0.034983,0.026107,0.027479,0.027047,0.027048,0.026097,0.137925,0.026075,0.129032,0.025808,0.026116,0.036392,0.034127,
Run complete,100.233,97.6248,97.7877,97.682,101.821,101.479,98.4011,96.3723,102.013,106.579,108.555,107.747,101.969,100.874,101.884,99.2945,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,110.089,97.0189,97.473,97.2997,96.7624,97.2743,98.5707,96.6809,103.794,116.598,122.874,97.7517,97.7797,97.0872,105.019,99.2018,
Transpose (First Send),0.03591,0.027046,0.027789,0.027725,0.026443,0.027345,0.027428,0.029359,0.037118,0.027075,0.036781,0.026504,0.03783,0.036452,0.028662,0.026672,
Transpose (Packing),0.034185,0.025783,0.026799,0.026787,0.025687,0.026476,0.026643,0.028117,0.03608,0.0259,0.035727,0.025533,0.036821,0.034481,0.027517,0.025821,
Transpose (Start Local Transpose),0.055401,0.045885,0.045742,0.045553,0.044044,0.044894,0.044147,0.048181,0.062688,0.04388,0.078312,0.044464,0.073604,0.073036,0.047029,0.044816,
Transpose (Start Receive),0.063062,0.051745,0.051135,0.052594,0.049861,0.050447,0.049158,0.05469,0.075245,0.04934,0.090317,0.049632,0.088063,0.085499,0.054601,0.050635,
Transpose (First Receive),110.069,97.0025,97.4571,97.2832,96.7459,97.2567,98.5527,96.6613,103.776,116.581,122.858,97.7357,97.7614,97.0698,104.999,99.1848,
Transpose (Finished Receive),110.069,97.0027,97.4575,97.2835,96.7463,97.2571,98.5531,96.6619,103.777,116.581,122.858,97.736,97.7619,97.0704,105,99.1852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.07,97.003,97.4578,97.2838,96.7465,97.2573,98.5534,96.6622,103.777,116.581,122.858,97.7363,97.7622,97.0706,105,99.1854,
2D FFT Y-X-Direction,0.03374,0.025458,0.026486,0.026373,0.025385,0.026131,0.0263,0.027639,0.035772,0.025628,0.035369,0.025209,0.036468,0.034159,0.027195,0.025499,
Run complete,110.106,97.0221,97.4778,110.062,96.7654,97.2783,98.5752,98.5449,103.798,116.601,122.878,122.851,99.1845,97.0906,105.024,104.99,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,129.439,96.9315,97.0915,97.2443,96.7383,97.4955,98.4017,97.8464,97.4584,98.4626,97.3875,97.6213,97.7781,96.9791,120.048,98.9699,
Transpose (First Send),0.038943,0.028714,0.027264,0.027535,0.026457,0.027775,0.028114,0.028168,0.027185,0.02788,0.026857,0.026743,0.027261,0.027076,0.032309,0.027098,
Transpose (Packing),0.037248,0.026662,0.026479,0.02657,0.025785,0.02644,0.027264,0.026942,0.025976,0.026763,0.02591,0.025713,0.026375,0.026074,0.028446,0.026279,
Transpose (Start Local Transpose),0.059514,0.047612,0.042987,0.046827,0.043383,0.045199,0.044646,0.045638,0.045307,0.045571,0.053228,0.053633,0.048512,0.04893,0.050031,0.045647,
Transpose (Start Receive),0.066611,0.052811,0.048341,0.052196,0.048657,0.050981,0.050481,0.051934,0.050931,0.051583,0.058105,0.058746,0.054001,0.07022,0.056926,0.05054,
Transpose (First Receive),129.421,96.9149,97.0756,97.2282,96.7223,97.4788,98.3848,97.8269,97.4421,98.447,97.3717,97.6055,97.7596,96.9611,120.024,98.9521,
Transpose (Finished Receive),129.422,96.9152,97.0759,97.2285,96.7227,97.4793,98.3852,97.8275,97.4428,98.4473,97.372,97.606,97.7601,96.9614,120.025,98.9526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.422,96.9155,97.0762,97.2288,96.7229,97.4795,98.3854,97.8277,97.4432,98.4475,97.3723,97.6062,97.7605,96.9617,120.025,98.9528,
2D FFT Y-X-Direction,0.036828,0.026372,0.026199,0.026179,0.02545,0.026033,0.026942,0.026569,0.025683,0.026372,0.025593,0.025255,0.026099,0.025733,0.028114,0.025956,
Run complete,129.443,116.37,122.838,129.415,96.7413,98.3808,98.4055,97.85,97.4613,98.4679,97.3901,98.4396,120.017,97.753,120.052,113.576,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,110.041,101.384,97.5302,97.4502,96.6726,97.1677,97.9,96.5853,97.9579,98.6441,97.6815,97.7372,100.135,97.5122,126.612,99.061,
Transpose (First Send),0.035349,0.027261,0.026966,0.026799,0.026466,0.028101,0.027268,0.02847,0.029372,0.027813,0.027008,0.027246,0.029248,0.030004,0.029218,0.026976,
Transpose (Packing),0.033908,0.02638,0.02619,0.025995,0.025649,0.027017,0.026468,0.027328,0.02834,0.026742,0.025776,0.026115,0.027882,0.028752,0.028002,0.026095,
Transpose (Start Local Transpose),0.053566,0.044322,0.043647,0.044535,0.042157,0.045311,0.042606,0.045525,0.045321,0.044227,0.04235,0.043351,0.049285,0.050115,0.047047,0.045027,
Transpose (Start Receive),0.060396,0.049686,0.048742,0.049601,0.047035,0.05115,0.047726,0.052014,0.050879,0.049765,0.047411,0.048045,0.055904,0.057572,0.054437,0.050478,
Transpose (First Receive),110.023,101.334,97.5124,97.4332,96.6568,97.1501,97.8833,96.5665,97.9417,98.6267,97.6652,97.7213,100.116,97.4914,126.593,99.0432,
Transpose (Finished Receive),110.023,101.336,97.5128,97.4336,96.6573,97.1505,97.8836,96.567,97.9421,98.6271,97.6655,97.7216,100.117,97.492,126.594,99.0436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.024,101.338,97.5134,97.4338,96.6575,97.1508,97.8838,96.5672,97.9424,98.6274,97.6657,97.7218,100.117,97.4923,126.594,99.0438,
2D FFT Y-X-Direction,0.033469,0.026063,0.025921,0.025564,0.025327,0.02657,0.026182,0.026941,0.027921,0.026408,0.025449,0.025782,0.027568,0.028407,0.027631,0.025716,
Run complete,110.045,110.012,97.5331,103.555,97.8766,97.1703,97.9072,96.5888,97.9608,98.6504,98.6212,97.74,100.14,99.0393,126.617,126.582,

init,295.488,297.753,290.461,290.077,295.047,295.533,283.251,284.869,296.544,297.628,293.177,290.341,297.634,294.449,284.819,281.722,
1D FFT Z-Direction,125.975,125.903,97.1219,97.2548,96.4341,96.9897,98.268,102.726,97.7115,98.2481,97.8023,107.476,97.535,97.2507,98.906,99.3058,
Transpose (First Send),0.036358,0.036296,0.027066,0.0275,0.026448,0.026723,0.026818,0.028954,0.028331,0.027761,0.027889,0.026999,0.02761,0.02828,0.028802,0.026453,
Transpose (Packing),0.034828,0.035193,0.026232,0.026298,0.025656,0.025698,0.026075,0.027749,0.027512,0.026738,0.027043,0.026055,0.026682,0.026967,0.027554,0.025736,
