,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1040.43,1038.19,1030.9,1027.03,1041.97,1042.94,1023.2,1027.81,1036.95,1035.47,1038.48,1039.63,1047.86,1047.11,1036.36,1036.1,1015.78,1013.08,989.673,990.06,1039.51,1041.1,1023.29,1023.67,
Transpose (First Send),318.223,317.325,317.265,316.562,317.188,317.927,317.518,317.346,317.496,316.556,317.561,317.891,317.877,317.655,317.83,317.886,315.45,303.866,307.992,308.11,308.376,308.453,307.88,307.516,
Transpose (Packing),318.22,317.304,317.263,316.559,317.183,317.925,317.516,317.344,317.493,316.553,317.559,317.889,317.875,317.65,317.785,317.883,315.445,303.864,307.985,308.105,308.374,308.451,307.877,307.513,
Transpose (Start Local Transpose),318.339,317.538,317.331,316.631,317.302,317.991,317.593,317.414,317.624,316.669,317.689,317.972,318.001,317.771,318.061,317.994,315.584,303.938,308.132,308.234,308.487,308.573,307.959,307.634,
Transpose (Start Receive),318.355,317.562,317.341,316.646,317.319,318,317.602,317.423,317.64,316.678,317.699,317.982,318.009,317.786,318.123,318.008,315.599,303.945,308.153,308.249,308.497,308.584,307.969,307.646,
Transpose (First Receive),410.679,410.22,394.731,394.73,410.368,411.501,394.645,394.645,407.311,407.792,403.096,403.093,412.185,412.17,413.846,412.551,402.973,394.405,374.145,374.146,394.258,393.661,381.524,381.515,
Transpose (Finished Receive),915.859,915.765,915.825,915.601,915.513,914.96,914.006,914.828,915.258,914.427,915.822,915.812,914.744,915.417,915.477,915.722,899.953,899.072,898.269,904.013,902.725,900.756,889.777,896.179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1036.85,1034.48,1027.32,1023.45,1038.39,1039.36,1019.61,1024.22,1033.37,1031.89,1034.89,1036.05,1044.28,1043.53,1032.65,1032.51,1012.28,1009.49,986.171,986.56,1036,1037.61,1019.45,1020.17,
2D FFT Y-X-Direction,98.6584,98.166,98.5653,97.8664,98.2755,98.7781,98.2689,98.0984,98.5528,97.8531,98.495,98.8231,98.7094,98.4837,98.4705,98.594,97.9948,93.7845,93.8093,93.9282,93.8194,93.8488,93.9349,93.5729,
Run complete,1040.43,1038.19,1030.9,1027.03,1041.98,1042.94,1023.21,1027.81,1036.95,1035.48,1038.48,1039.63,1047.86,1047.11,1036.36,1036.1,1015.8,1013.1,989.696,990.078,1039.51,1041.1,1023.31,1023.68,

init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1024.89,1019.52,1056.51,1056.3,1025.06,1026.85,1042.67,1042.96,1025.02,1023.22,1029.65,1032.39,1029.35,1025.66,1035.53,1034.95,991.692,987.69,1028,1026.82,1021.51,1022.94,1019.47,1011.9,
Transpose (First Send),317.803,317.551,317.582,317.404,317.542,317.54,317.701,317.319,317.578,317.338,317.826,317.269,317.696,317.097,317.845,317.6,310.285,303.191,307.869,307.932,308.002,308.189,308.726,307.894,
Transpose (Packing),317.801,317.548,317.58,317.367,317.539,317.538,317.699,317.277,317.576,317.336,317.824,317.266,317.694,317.095,317.843,317.598,310.283,303.189,307.867,307.93,307.998,308.186,308.723,307.892,
Transpose (Start Local Transpose),317.901,317.666,317.654,317.617,317.612,317.61,317.772,317.522,317.65,317.409,317.915,317.336,317.766,317.175,317.942,317.665,310.366,303.267,307.947,308.003,308.081,308.287,308.904,307.968,
Transpose (Start Receive),317.912,317.679,317.664,317.672,317.625,317.619,317.783,317.569,317.66,317.42,317.925,317.346,317.775,317.183,317.954,317.675,310.374,303.275,307.957,308.014,308.093,308.298,308.935,307.978,
Transpose (First Receive),410.637,409.265,395.095,395.109,410.35,412.196,400.142,400.13,406.857,410.137,402.039,402.017,412.359,412.386,412.5,412.939,397.567,395.49,383.809,383.813,395.049,394.602,387.404,387.398,
Transpose (Finished Receive),946.307,946.009,946.096,945.075,947.77,947.587,947.482,947.01,946.313,945.268,947.455,945.701,945.629,944.474,946.276,946.403,938.475,936.397,939.24,937.334,938.18,938.279,937.819,930.118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1021.31,1015.93,1052.94,1052.68,1021.44,1023.27,1039.04,1039.35,1021.42,1019.61,1026.06,1028.8,1025.67,1022.07,1031.94,1031.37,988.198,984.193,1024.5,1023.29,1017.97,1019.43,1015.95,1008.41,
2D FFT Y-X-Direction,98.6513,98.3917,98.4007,98.17,98.124,98.1234,98.7289,98.2989,98.3848,98.1448,98.4896,98.1756,98.8772,98.2747,98.3438,98.2034,97.9842,93.441,93.6383,93.7019,93.877,94.0646,94.3377,93.9673,
Run complete,1024.9,1019.53,1056.53,1056.32,1025.07,1026.85,1042.67,1042.96,1025.02,1023.22,1029.66,1032.4,1029.35,1025.66,1035.53,1034.95,991.713,987.706,1028.01,1026.84,1021.51,1022.94,1019.47,1011.91,

init,1562.5,1559.44,1567.36,1568.96,1561.73,1564.57,1576.48,1576.31,1538.97,1535.63,1550.23,1553.71,1545.55,1546.7,1560.23,1557.71,1522.66,1519.65,1531.52,1529.62,1508.36,1510.72,1529.05,1528.37,
1D FFT Z-Direction,1028.96,1026.33,1056.9,1056.82,1024.41,1025.59,1045.97,1045.68,1031.11,1029.9,1039.61,1042.93,1030.64,1031.62,1041.18,1041,996.136,984.242,1025.62,1023.5,1016.34,1012.98,1012.32,1015.27,
Transpose (First Send),317.293,317.495,317.891,317.28,317.724,317.471,317.8,317.741,317.452,316.958,317.722,317.658,317.701,317.742,317.735,317.641,310.501,303.328,308.392,308.555,308.282,308.194,308.168,307.419,
Transpose (Packing),317.271,317.493,317.889,317.277,317.721,317.47,317.798,317.739,317.45,316.953,317.72,317.655,317.7,317.741,317.731,317.638,310.499,303.326,308.389,308.551,308.278,308.191,308.165,307.417,
Transpose (Start Local Transpose),317.515,317.563,317.956,317.349,317.807,317.535,317.878,317.808,317.537,317.039,317.796,317.724,317.769,317.814,317.805,317.705,310.583,303.403,308.455,308.648,308.416,308.276,308.236,307.484,
Transpose (Start Receive),317.542,317.575,317.967,317.364,317.823,317.546,317.898,317.817,317.553,317.054,317.805,317.734,317.777,317.822,317.831,317.718,310.593,303.414,308.468,308.665,308.433,308.289,308.246,307.496,
Transpose (First Receive),410.006,412.179,397.726,397.698,412.792,413.559,401.903,401.904,408.257,409.216,401.885,401.867,412.524,413.897,412.647,413.957,399.275,397.465,383.803,383.788,394.988,394.697,385.339,385.333,
Transpose (Finished Receive),951.068,952.78,951.979,952.183,952.558,952.669,952.646,952.948,952.34,949.749,951.154,950.707,951.011,948.99,950.279,951.806,915.661,915.66,914.457,915.633,907.228,906.382,906.686,903.208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1025.36,1022.72,1053.28,1053.24,1020.82,1021.99,1042.38,1042.1,1027.52,1026.32,1035.99,1039.34,1027.07,1027.94,1037.59,1037.42,992.549,980.739,1022.13,1019.9,1012.85,1009.48,1008.82,1011.75,
