,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,367.65,371.233,359.993,357.249,365.692,366.14,360.441,358.421,368.249,364.352,358.596,358.378,363.39,363.807,348.102,350.463,359.393,360.945,345.923,349.982,371.831,371.694,365.605,365.245,
1D FFT Z-Direction,59.9919,59.9533,58.301,58.2709,60.6343,60.4154,59.9526,59.9899,58.6355,57.9111,55.2761,55.7306,57.8908,57.9885,55.6002,56.0464,57.6226,57.4782,56.7675,56.7544,59.2053,58.8594,54.9614,54.1899,
Transpose (First Send),1.66255,1.61993,1.59074,1.76566,1.60093,1.69948,1.48841,1.70669,1.67176,1.48028,1.54325,1.57867,1.56094,1.64228,1.58286,1.53897,1.56483,1.55422,1.58621,1.51714,1.61586,1.61695,1.5967,1.48377,
Transpose (Packing),14.4784,14.4597,14.4229,14.5104,14.4342,14.4886,14.2819,14.4452,14.5319,13.7837,13.8417,13.8614,13.8631,13.9062,13.863,13.8392,13.9412,13.9309,13.8572,13.817,14.2663,14.2724,13.8297,13.7581,
Transpose (Start Local Transpose),14.4787,14.4599,14.4231,14.5106,14.4346,14.4888,14.2826,14.4456,14.5322,13.784,13.8419,13.8616,13.8638,13.9065,13.8633,13.8395,13.9416,13.9313,13.8576,13.8173,14.2667,14.2727,13.83,13.7586,
Transpose (Start Receive),14.484,14.4667,14.4294,14.5157,14.4415,14.4947,14.2881,14.4533,14.5382,13.7921,13.8502,13.8671,13.8701,13.912,13.8688,13.845,13.9477,13.9371,13.8633,13.8227,14.2722,14.2785,13.8355,13.7642,
Transpose (First Receive),20.7863,20.7679,20.7422,20.8372,20.3399,20.1665,20.5918,20.1894,20.2042,20.0885,19.2992,19.2626,19.4689,19.4825,19.7726,19.6506,19.467,19.4623,19.5497,19.7213,19.8038,19.4804,18.273,18.2971,
Transpose (Finished Receive),52.56,52.5974,52.5727,53.0143,53.0936,53.0931,52.9105,52.8357,51.7905,50.3772,51.9874,50.5748,50.9567,51.1602,51.1154,51.8301,52.2299,52.2133,51.2745,51.2503,51.9539,52.3857,51.8764,51.3868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.464,59.4253,57.7704,57.7316,60.1079,59.8807,59.4235,59.4591,58.1298,57.4062,54.7712,55.2242,57.387,57.4779,55.0896,55.5374,57.1114,56.969,56.2558,56.2434,58.6985,58.3562,54.4608,53.6808,
2D FFT Y-X-Direction,1.05815,1.03124,1.06929,1.16195,1.04187,1.09763,0.996921,1.12926,1.09616,1.00801,1.00567,1.02887,1.0183,1.06499,1.01441,0.986337,1.01443,1.00331,1.03781,0.996916,1.05522,1.05651,1.04803,0.969212,
Run complete,59.9937,59.9553,58.3026,58.2724,60.6368,60.4176,59.9546,59.9917,58.6523,57.9235,55.2795,55.7412,57.8926,57.9902,55.6026,56.0481,57.6241,57.4803,56.7695,56.756,59.2136,58.8697,54.9712,54.2018,

init,367.65,371.233,359.993,357.249,365.692,366.14,360.441,358.421,368.249,364.352,358.596,358.378,363.39,363.807,348.102,350.463,359.393,360.945,345.923,349.982,371.831,371.694,365.605,365.245,
1D FFT Z-Direction,58.1864,58.2557,58.995,59.16,58.9809,58.3942,58.9855,58.9969,55.6769,54.9691,57.8825,57.8572,55.3448,55.429,57.6252,57.344,54.9572,54.3954,57.3695,56.6831,56.0331,56.87,58.5009,58.1914,
Transpose (First Send),1.70957,1.59459,1.58311,1.72258,1.66063,1.58081,1.64605,1.6796,1.65512,1.5517,1.64065,1.44596,1.58038,1.50549,1.61025,1.48124,1.62745,1.38152,1.65063,1.51238,1.60261,1.47002,1.59232,1.58125,
Transpose (Packing),14.4844,14.4289,14.4262,14.492,14.457,14.4122,14.4479,14.5163,14.2131,13.8527,13.847,13.742,13.8475,13.8047,13.8515,13.7767,13.808,13.6703,14.1428,13.9338,13.8375,13.773,13.902,13.8916,
Transpose (Start Local Transpose),14.4848,14.4292,14.4265,14.4923,14.4574,14.4124,14.4484,14.5167,14.2134,13.853,13.8473,13.7422,13.8483,13.805,13.8518,13.777,13.8083,13.6707,14.1431,13.9341,13.8379,13.7734,13.9023,13.8918,
Transpose (Start Receive),14.493,14.4371,14.4329,14.4985,14.4634,14.4194,14.4539,14.5244,14.219,13.8589,13.8529,13.7479,13.8538,13.8105,13.8578,13.7829,13.8142,13.6766,14.1493,13.94,13.8442,13.7794,13.9078,13.898,
Transpose (First Receive),22.544,20.057,19.3263,19.3344,20.4318,20.0551,20.0511,20.1427,19.0755,19.3532,20.4434,20.2439,19.2251,19.2718,19.5452,19.7553,18.3953,18.3675,19.8158,19.9135,19.7058,19.7239,19.9013,19.8355,
Transpose (Finished Receive),50.9705,50.8782,50.895,50.8901,50.8912,50.776,50.8063,50.8437,49.7515,49.2083,49.0362,48.7126,49.012,48.6928,49.9664,49.5777,49.6326,48.563,50.7632,50.2069,50.1975,49.7323,50.3583,50.1299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.651,57.7266,58.4629,58.6221,58.4508,57.8546,58.4547,58.465,55.1705,54.4575,57.3757,57.3508,54.836,54.9114,57.1132,56.8297,54.4443,53.8751,56.8313,56.1664,55.5223,56.3642,57.9975,57.6805,
2D FFT Y-X-Direction,1.11288,1.04647,1.01845,1.10195,1.05829,1.01137,1.06714,1.10148,1.07918,1.03858,1.09238,0.988609,1.03038,0.988099,1.06423,0.991432,1.06939,0.949819,1.0986,1.0245,1.05347,0.98078,1.0397,1.01611,
Run complete,58.1886,58.2576,58.9974,59.1621,58.9835,58.3971,58.9873,58.9989,55.866,54.9808,58.0552,57.8696,55.355,55.4413,57.6376,57.3541,54.9613,54.3995,57.3757,56.6878,56.0355,56.8721,58.5031,58.1929,

