,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1243.33,1239.02,1235.37,1239.03,1234.89,1234.96,1252.18,1248.35,1229.91,1233,1233.47,1230.64,1201.37,1203.32,1212.62,1215.24,1210.79,1206.92,1215.76,1218.42,1237.66,1239.83,1237.81,1237.7,1205.96,1205.11,1224.31,1221.05,1255.36,1251.74,1255.22,1255.18,
1D FFT Z-Direction,1048.03,1047.92,1046.75,1047.01,1019.9,1019.37,1018.44,1019.35,1031.78,1031.75,1026.26,1028.17,1017.56,1019.57,1019.7,1020.53,1023.56,1023.53,1016.26,1019.23,1034.74,1034.68,1032.68,1031.04,1021.53,1028.49,1028.09,1020.42,1017.66,1018.22,1018.51,1018.38,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.279,194.238,210.159,210.139,209.733,209.986,209.947,209.73,209.001,209.617,209.788,210.007,210.178,210.068,209.847,209.998,210.198,210.191,210.005,209.869,209.911,210.067,209.767,209.895,209.807,209.992,209.944,209.684,210.599,210.673,210.658,210.571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.279,194.238,210.159,210.14,209.733,209.986,209.947,209.731,209.004,209.617,209.788,210.007,210.179,210.068,209.847,209.998,210.199,210.191,210.005,209.869,209.912,210.067,209.768,209.895,209.807,209.992,209.944,209.685,210.599,210.674,210.658,210.572,
Transpose (Finished All2All),871.069,871.033,870.047,870.346,843.524,843.098,842.482,843.503,854.886,854.872,851.469,853.394,842.54,844.572,843.711,844.579,846.747,846.725,842.207,845.226,857.79,857.764,857.424,855.817,851.6,858.57,858.585,851.139,840.978,841.562,841.573,841.538,
Transpose (Unpacking),1045.33,1045.25,1044.07,1044.34,1017.13,1016.7,1015.77,1016.69,1029.1,1029.06,1023.59,1025.5,1014.89,1016.9,1017.03,1017.86,1020.89,1020.86,1013.59,1016.56,1032.07,1032,1030.01,1028.37,1018.85,1025.79,1025.31,1017.74,1014.88,1015.44,1015.74,1015.7,
2D FFT Y-X-Direction,61.9198,46.4263,46.885,46.8662,46.7381,46.9811,46.8735,46.6553,46.3537,46.9936,46.7269,46.9471,46.9808,46.8697,46.7422,46.8915,46.9305,46.9237,46.8487,46.7138,46.8055,46.9603,46.6264,46.768,46.7318,46.9238,46.9111,46.6456,47.4199,47.4961,47.4509,47.3634,
Run complete,1048.03,1047.92,1046.75,1047.01,1019.9,1019.37,1018.44,1019.36,1031.78,1031.75,1026.26,1028.17,1017.56,1019.57,1019.7,1020.53,1023.56,1023.53,1016.26,1019.23,1034.74,1034.68,1032.68,1031.04,1021.53,1028.49,1028.1,1020.42,1017.66,1018.22,1018.51,1018.38,

init,1243.33,1239.02,1235.37,1239.03,1234.89,1234.96,1252.18,1248.35,1229.91,1233,1233.47,1230.64,1201.37,1203.32,1212.62,1215.24,1210.79,1206.92,1215.76,1218.42,1237.66,1239.83,1237.81,1237.7,1205.96,1205.11,1224.31,1221.05,1255.36,1251.74,1255.22,1255.18,
1D FFT Z-Direction,1020.71,1020.82,1019.04,1019.77,1032.85,1031.53,1034.17,1033.77,1025.52,1027.31,1030.28,1030.26,1012.12,1016.62,1019.31,1020.14,1022.34,1022.34,1014.76,1017.58,1017.46,1017.44,1015.02,1013.46,1019.3,1019.25,1017.42,1015.83,1020.59,1020.49,1019.73,1020.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.715,195.194,209.951,209.86,210.056,210.015,209.651,209.793,209.835,209.861,209.523,209.86,209.964,209.911,210.02,210.052,209.871,209.943,209.941,209.878,209.922,210.033,209.644,209.914,209.865,210.041,209.979,209.762,210.767,210.771,210.602,210.462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.716,195.195,209.951,209.86,210.057,210.016,209.656,209.793,209.835,209.861,209.524,209.862,209.965,209.912,210.021,210.052,209.871,209.943,209.941,209.878,209.923,210.033,209.644,209.914,209.865,210.041,209.979,209.762,210.767,210.772,210.603,210.462,
Transpose (Finished All2All),843.771,843.79,842.778,843.653,857.456,856.158,857.46,857.221,850.421,852.233,853.542,853.542,839.586,844.159,843.291,844.158,845.505,845.523,840.532,843.411,840.533,840.546,839.822,838.192,842.343,842.361,842.179,840.556,843.515,843.443,843.21,843.54,
Transpose (Unpacking),1018.04,1018.05,1016.26,1017.11,1030.18,1028.85,1031.47,1031.1,1022.84,1024.64,1027.6,1027.58,1009.41,1013.95,1016.64,1017.47,1019.67,1019.67,1012.08,1014.91,1014.79,1014.77,1012.35,1010.69,1016.62,1016.57,1014.75,1013.04,1017.91,1017.81,1017.04,1017.4,
2D FFT Y-X-Direction,61.8638,46.9009,46.7672,46.6763,46.8318,46.79,46.5128,46.6713,46.5644,46.593,46.5701,46.902,46.7539,46.7004,46.7577,46.7886,46.6388,46.7109,46.732,46.6687,46.7357,46.8547,46.6186,46.9006,46.7386,46.9061,46.9237,46.7081,47.502,47.505,47.468,47.3251,
Run complete,1020.71,1020.82,1019.04,1019.77,1032.85,1031.53,1034.17,1033.77,1025.52,1027.31,1030.28,1030.26,1012.12,1016.62,1019.31,1020.14,1022.34,1022.34,1014.76,1017.58,1017.46,1017.44,1015.02,1013.46,1019.3,1019.25,1017.42,1015.83,1020.59,1020.49,1019.73,1020.1,

init,1243.33,1239.02,1235.37,1239.03,1234.89,1234.96,1252.18,1248.35,1229.91,1233,1233.47,1230.64,1201.37,1203.32,1212.62,1215.24,1210.79,1206.92,1215.76,1218.42,1237.66,1239.83,1237.81,1237.7,1205.96,1205.11,1224.31,1221.05,1255.36,1251.74,1255.22,1255.18,
1D FFT Z-Direction,1026.65,1026.46,1025.45,1025.87,1017.56,1016.16,1018.99,1018.85,1039.02,1039.16,1033.66,1034.69,1028.43,1021.88,1019.07,1026.93,1023.19,1023.18,1014.83,1018.06,1016.95,1016.92,1013.89,1011.22,1035.49,1035.43,1035.92,1035.75,1014.48,1014.74,1014.36,1014.54,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.47,195.075,209.957,209.969,209.899,209.882,209.724,209.885,209.784,209.871,210.046,210.076,210.009,210.001,209.982,209.996,209.863,209.917,209.729,209.87,210.053,209.897,209.937,209.868,209.329,209.704,210.031,209.939,210.702,210.829,210.643,210.381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.471,195.075,209.958,209.969,209.899,209.882,209.724,209.885,209.784,209.871,210.046,210.077,210.012,210.002,209.982,210,209.864,209.918,209.729,209.871,210.053,209.898,209.937,209.868,209.329,209.704,210.032,209.94,210.702,210.829,210.643,210.381,
Transpose (Finished All2All),849.597,849.578,848.887,849.344,842.151,840.827,842.146,842.102,862.126,862.142,857.945,858.994,857.942,851.42,850.112,857.941,846.362,846.369,841.014,844.296,840.009,840.008,839.69,837.059,858.553,858.549,859.045,859.019,837.572,837.88,837.679,837.878,
Transpose (Unpacking),1023.86,1023.79,1022.78,1023.2,1014.84,1013.48,1016.33,1016.18,1036.34,1036.36,1030.99,1032.02,1025.76,1019.21,1016.39,1024.23,1020.51,1020.51,1012.16,1015.38,1014.28,1014.24,1011.21,1008.55,1032.82,1032.75,1033.23,1033.07,1011.79,1012.06,1011.67,1011.86,
2D FFT Y-X-Direction,61.4937,46.6528,46.6943,46.7072,46.6378,46.6233,46.6033,46.7742,46.5833,46.6749,46.7807,46.8121,46.7269,46.7318,46.7089,46.7049,46.6357,46.6889,46.5937,46.7338,46.9179,46.7628,46.7315,46.664,46.4182,46.7898,46.8408,46.7477,47.5402,47.6672,47.6179,47.3465,
