,0,1,2,3,4,5,6,7,
init,290.494,289.861,297.084,287.99,302.102,302.652,295.593,300.358,
1D FFT Z-Direction,0.945573,0.927168,0.963395,0.958487,1.04936,1.06174,1.00099,1.00155,
Transpose (First Send),0.033282,0.033345,0.033532,0.033953,0.033312,0.032577,0.032868,0.034245,
Transpose (Packing),0.032627,0.032731,0.032802,0.033375,0.032678,0.032019,0.032305,0.033334,
Transpose (Start Local Transpose),0.03998,0.039168,0.039664,0.040636,0.039205,0.03835,0.039327,0.040448,
Transpose (Start Receive),0.043437,0.042696,0.044656,0.044479,0.043277,0.042698,0.042954,0.045332,
Transpose (First Receive),0.546319,0.663805,0.585481,0.539216,0.765653,0.764774,0.624165,0.715455,
Transpose (Finished Receive),0.920486,0.902005,0.936436,0.932129,1.02314,1.03713,0.975953,0.974404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.932562,0.913733,0.949104,0.944209,1.03547,1.04896,0.987942,0.987626,
2D FFT Y-X-Direction,0.032414,0.032511,0.032481,0.033053,0.032452,0.031808,0.032043,0.032996,
Run complete,0.94833,0.93831,0.965987,0.961155,1.05162,1.06519,1.0359,1.02246,

init,290.494,289.861,297.084,287.99,302.102,302.652,295.593,300.358,
1D FFT Z-Direction,1.03501,0.987816,1.02114,1.0127,1.0554,1.07372,1.01707,1.03467,
Transpose (First Send),0.049818,0.035939,0.035184,0.035091,0.034175,0.034295,0.033862,0.035079,
Transpose (Packing),0.047654,0.035197,0.034358,0.034474,0.033453,0.033503,0.033227,0.034222,
Transpose (Start Local Transpose),0.060629,0.043288,0.042313,0.041619,0.039742,0.040615,0.041063,0.041653,
Transpose (Start Receive),0.070079,0.048335,0.04762,0.04581,0.043876,0.045158,0.044788,0.047036,
Transpose (First Receive),0.838868,0.643421,0.806164,0.809075,0.823546,0.82474,0.822086,0.797057,
Transpose (Finished Receive),1.00624,0.952331,0.992845,0.986373,1.02834,1.04877,0.990998,1.00714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01932,0.965281,1.00692,0.998779,1.04137,1.06062,1.00315,1.02068,
2D FFT Y-X-Direction,0.047133,0.034905,0.034014,0.034189,0.03312,0.033276,0.032941,0.033917,
Run complete,1.03949,0.990416,1.0249,1.01568,1.05872,1.0771,1.03592,1.04705,

init,290.494,289.861,297.084,287.99,302.102,302.652,295.593,300.358,
