,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.827,403.732,397.925,397.856,392.648,389.114,389.531,389.545,396.89,399.196,392.734,392.901,398.368,398.103,392.481,392.364,
1D FFT Z-Direction,84.1603,83.954,84.3254,84.2731,84.3113,84.2777,84.3514,84.2966,84.2721,84.1437,84.0661,84.1084,84.2783,84.2076,84.0257,84.0305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.147,21.5877,21.7557,21.7484,21.7517,21.7366,21.7594,21.7404,21.7734,21.7511,21.7349,21.7316,21.7804,21.765,21.7499,21.7471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1474,21.5882,21.7561,21.749,21.7526,21.7369,21.7624,21.7408,21.7737,21.7514,21.7353,21.732,21.7808,21.7678,21.7505,21.7475,
Transpose (Finished All2All),61.7537,61.5366,61.7211,61.669,61.7267,61.7001,61.7659,61.7104,61.7389,61.6083,61.562,61.6304,61.6731,61.5991,61.465,61.5454,
Transpose (Unpacking),83.4043,83.1903,83.5677,83.508,83.5496,83.5145,83.5943,83.5351,83.5119,83.3769,83.2991,83.35,83.52,83.4437,83.2452,83.274,
2D FFT Y-X-Direction,1.58905,1.34135,1.36485,1.3562,1.36548,1.35499,1.36591,1.34908,1.37233,1.3495,1.35667,1.35495,1.39354,1.37754,1.3789,1.3765,
Run complete,84.1606,83.9543,84.3256,84.2734,84.3116,84.2779,84.3517,84.2968,84.2723,84.144,84.0664,84.1086,84.2787,84.2079,84.0267,84.0311,

init,408.827,403.732,397.925,397.856,392.648,389.114,389.531,389.545,396.89,399.196,392.734,392.901,398.368,398.103,392.481,392.364,
1D FFT Z-Direction,82.6687,82.5952,82.6934,82.6399,82.7634,82.7679,82.7511,82.7406,82.6824,82.6897,82.6547,82.416,82.5499,82.6581,82.6204,82.5205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.0874,21.532,21.774,21.7792,21.7524,21.765,21.7589,21.7371,21.8043,21.8106,21.7608,21.7711,21.7688,21.7877,21.788,21.7685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0883,21.5326,21.7743,21.7799,21.753,21.7655,21.7593,21.7374,21.8051,21.8114,21.7611,21.7714,21.7692,21.7881,21.7884,21.7689,
Transpose (Finished All2All),60.1751,60.0966,60.1123,60.0497,60.1693,60.1699,60.182,60.1707,60.0829,60.0997,60.132,59.9792,60.024,60.1426,60.1419,60.0394,
Transpose (Unpacking),81.9077,81.8298,81.9339,81.8731,82.0035,81.9984,81.9921,81.9807,81.9203,81.9228,81.8072,81.6492,81.7854,81.8966,81.8606,81.7571,
2D FFT Y-X-Direction,1.58667,1.35217,1.35676,1.36101,1.34187,1.35575,1.35634,1.33537,1.35518,1.36116,1.3464,1.36216,1.36479,1.38429,1.38089,1.36493,
Run complete,82.6689,82.5955,82.6937,82.6401,82.7637,82.7682,82.7514,82.7409,82.6827,82.69,82.6549,82.4163,82.5501,82.6584,82.6207,82.5207,

init,408.827,403.732,397.925,397.856,392.648,389.114,389.531,389.545,396.89,399.196,392.734,392.901,398.368,398.103,392.481,392.364,
1D FFT Z-Direction,82.9605,82.8818,82.9982,83.0061,83.1998,83.2525,83.1825,83.1793,82.962,82.9643,83.1165,83.0025,83.0826,83.0779,83.0235,83.0348,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
