,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.901,296.821,288.719,284.624,307.836,308.902,299.889,298.822,295.473,292.825,296.074,292.592,294.078,298.018,294.441,290.811,290.624,288.105,290.084,286.648,300.734,301.971,296.394,294.02,
1D FFT Z-Direction,2.38588,2.41895,2.41536,2.39956,2.44122,2.44614,0.552762,2.48262,2.47857,2.46527,2.50726,2.49577,2.52546,2.51617,2.54793,2.54201,2.5368,2.56948,2.56222,2.58097,2.80561,2.82517,0.834788,2.79082,
Transpose (First Send),0.07498,0.087326,0.346897,0.100339,0.080171,0.076654,0.079662,0.080126,0.081759,0.100633,0.15369,0.087783,0.07464,0.071778,0.07936,0.08397,0.065609,0.112676,0.074926,0.083809,0.072199,0.258386,0.274802,0.077893,
Transpose (Packing),0.544514,0.305119,0.539154,0.354025,0.252724,0.296327,0.256294,0.238994,0.328749,0.317817,0.31996,0.265771,0.535343,0.238327,0.280717,0.272502,0.477199,0.291928,0.431497,0.25138,0.249872,0.31622,0.540018,0.230728,
Transpose (Start Local Transpose),0.224711,0.250001,0.204941,0.228624,0.19981,0.272184,0.237293,0.213212,0.202909,0.232332,0.288898,0.21767,0.384707,0.203096,0.258169,0.207567,0.202296,0.219307,0.389753,0.216756,0.201096,0.192038,0.505364,0.204837,
Transpose (Start Receive),0.231278,0.255951,0.289788,0.233849,0.204983,0.279357,0.243152,0.218085,0.207974,0.238051,0.29567,0.222831,0.39064,0.209057,0.265069,0.212563,0.206942,0.224456,0.394886,0.222835,0.206015,0.196929,0.529512,0.209328,
Transpose (First Receive),0.251217,0.344975,0.336408,0.266057,0.231368,0.339486,0.332472,0.256058,0.229898,0.278884,0.356465,0.278637,0.453318,0.242615,0.313274,0.258634,0.230014,0.255246,0.468054,0.287719,0.248898,0.221557,0.648361,0.249655,
Transpose (Finished Receive),2.34864,2.38253,2.37685,2.36216,2.40578,2.41268,0.513994,2.44664,2.44524,2.43453,2.47251,2.46196,2.49147,2.48163,2.51494,2.50867,2.50328,2.53403,2.52806,2.54472,2.77426,2.79415,0.789924,2.75698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
