,0,1,2,3,4,5,6,7,
init,308.967,312.61,305.958,315.012,296.095,298.726,300.741,301.511,
1D FFT Z-Direction,2.48282,2.47743,2.39622,2.42577,2.08955,1.92176,1.50493,1.5968,
Transpose (First Send),0.409882,0.312947,0.293044,0.246839,0.351701,0.342226,0.366442,0.387498,
Transpose (Packing),0.798473,0.796831,0.669256,0.704164,1.23499,1.23959,0.763286,0.693266,
Transpose (Start Local Transpose),0.164262,0.182166,0.132788,0.155604,0.144678,0.152873,0.142227,0.156125,
Transpose (Start Receive),0.168811,0.189934,0.138006,0.164184,0.149571,0.158528,0.147503,0.161506,
Transpose (First Receive),0.65221,0.781242,0.733056,0.637669,0.334557,0.574711,0.513839,0.462768,
Transpose (Finished Receive),2.21504,2.1926,2.21538,2.21531,1.97094,1.329,1.34332,1.40223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.46015,2.45306,2.37081,2.39846,2.06348,1.89549,1.48078,1.57315,
2D FFT Y-X-Direction,0.064586,0.063774,0.061015,0.064887,0.061969,0.060483,0.060677,0.060932,
Run complete,2.48449,2.47867,2.39768,2.4279,2.21684,2.21159,2.19274,2.18862,

init,308.967,312.61,305.958,315.012,296.095,298.726,300.741,301.511,
1D FFT Z-Direction,2.41927,2.38018,2.34751,2.33709,1.54071,2.00533,2.17167,2.01422,
Transpose (First Send),0.358598,0.166324,0.299383,0.312411,0.277865,0.225919,0.424584,0.47063,
Transpose (Packing),0.743766,0.682045,0.774557,0.781566,0.730969,0.699871,1.19265,1.20199,
Transpose (Start Local Transpose),0.155709,0.153353,0.139335,0.141381,0.139792,0.138336,0.141503,0.149891,
Transpose (Start Receive),0.162054,0.163596,0.14526,0.148093,0.145062,0.144206,0.14664,0.155316,
Transpose (First Receive),1.13981,0.95044,0.378301,0.702334,0.668246,0.481757,0.389639,0.592265,
Transpose (Finished Receive),2.17521,2.19994,2.17866,2.17878,1.40302,1.92461,2.05038,1.89761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.39406,2.35366,2.32334,2.3096,1.51605,1.98021,2.14515,1.9894,
2D FFT Y-X-Direction,0.072731,0.062194,0.061244,0.063631,0.061554,0.063564,0.063877,0.061876,
Run complete,2.4213,2.38177,2.34926,2.33898,2.18142,2.18851,2.17985,2.17761,

init,308.967,312.61,305.958,315.012,296.095,298.726,300.741,301.511,
1D FFT Z-Direction,1.98982,2.06208,2.08675,2.0966,1.5711,1.64702,1.91362,1.85666,
Transpose (First Send),0.228323,0.285328,0.232891,0.248518,0.443053,0.249308,0.403214,0.507946,
