,0,1,2,3,4,5,6,7,
init,296.941,300.712,294.186,302.306,297.136,299.346,288.632,288.648,
1D FFT Z-Direction,25.547,25.3821,25.8403,25.3424,24.4544,24.4968,24.4907,24.5732,
Transpose (First Send),0.721833,0.633019,2.23698,0.630676,0.647895,0.651865,0.620977,0.643725,
Transpose (Packing),0.721023,0.632022,2.21802,0.629642,0.646738,0.651023,0.620193,0.642823,
Transpose (Start Local Transpose),0.730371,0.64062,2.2697,0.638637,0.656634,0.659721,0.629058,0.653328,
Transpose (Start Receive),0.735616,0.645587,2.29789,0.644613,0.662464,0.665082,0.634794,0.659314,
Transpose (First Receive),25.2793,25.1451,25.567,25.0907,24.2122,24.2496,24.2348,24.3201,
Transpose (Finished Receive),25.2797,25.1454,25.5675,25.0911,24.2125,24.2502,24.2353,24.3206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2847,25.1487,25.5747,25.0963,24.2159,24.2541,24.2386,24.3247,
2D FFT Y-X-Direction,0.720665,0.631702,2.21523,0.629059,0.646388,0.650722,0.619835,0.642405,
Run complete,25.5676,25.3844,25.8417,25.3446,24.4569,24.5001,24.4928,24.5772,

init,296.941,300.712,294.186,302.306,297.136,299.346,288.632,288.648,
1D FFT Z-Direction,25.7404,26.0298,25.8991,25.5471,24.7368,24.7469,24.358,24.6366,
Transpose (First Send),0.736816,0.632462,0.632949,0.624372,0.652117,0.652894,0.648906,0.639771,
Transpose (Packing),0.735448,0.631719,0.631485,0.622996,0.651376,0.651521,0.648093,0.638848,
Transpose (Start Local Transpose),0.752213,0.641897,0.641717,0.633906,0.661159,0.661508,0.657024,0.647659,
Transpose (Start Receive),0.762717,0.647596,0.650267,0.641201,0.666766,0.667328,0.66248,0.654292,
Transpose (First Receive),25.4723,25.7739,25.6465,25.2966,24.4997,24.499,24.1014,24.3832,
Transpose (Finished Receive),25.4727,25.7756,25.6471,25.2968,24.5001,24.4993,24.1018,24.3836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.4781,25.7839,25.6513,25.3006,24.5035,24.5029,24.1058,24.3872,
2D FFT Y-X-Direction,0.73471,0.631343,0.630946,0.621749,0.651002,0.651236,0.647635,0.638357,
Run complete,25.7606,26.0334,25.9016,25.5495,24.7403,24.7499,24.3607,24.6406,

init,296.941,300.712,294.186,302.306,297.136,299.346,288.632,288.648,
1D FFT Z-Direction,24.6916,24.9607,24.5249,24.4914,24.6369,24.6341,24.4848,24.5283,
Transpose (First Send),0.737095,0.635131,0.633826,0.633995,0.64009,0.641844,0.641063,0.631743,
Transpose (Packing),0.735429,0.634086,0.632528,0.633171,0.63931,0.640916,0.64025,0.630924,
Transpose (Start Local Transpose),0.751125,0.647248,0.642479,0.642371,0.647864,0.650218,0.649017,0.639873,
