,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.401,302.1,295.945,297.723,305.89,304.042,296.795,302.028,300.519,295.704,287.77,287.769,287.904,299.855,286.098,292.395,299.224,297.986,292.268,294.021,306.334,307.663,295.858,302.527,286.243,292.354,290.138,293.772,306.844,311.582,299.45,301.257,
1D FFT Z-Direction,112.158,111.629,111.362,111.606,112.167,110.783,111.36,112.202,112.159,112.164,112.175,111.223,112.155,112.227,112.124,112.211,112.194,112.204,112.211,112.087,112.212,112.22,112.127,112.21,112.156,112.169,112.132,111.882,112.35,112.358,115.236,113.056,
Transpose (First Send),3.05291,2.75131,2.79828,2.70964,2.76626,2.75745,2.79317,2.89721,2.69709,2.81686,2.77571,2.86612,2.84471,2.86685,2.85157,2.72609,2.81651,2.76603,2.85488,2.76963,2.80254,3.09443,2.86889,3.20535,2.92032,2.76427,2.83256,2.82862,2.76962,2.93463,2.79278,6.79941,
Transpose (Packing),3.81488,3.33419,3.51932,3.50127,3.43322,3.39735,3.57067,3.56397,3.35818,3.377,3.49107,3.40686,3.44462,4.04012,3.40989,3.36061,3.45225,3.4822,3.44594,3.67371,3.43971,3.50427,3.58407,3.51085,3.45959,3.47732,3.42108,3.59054,3.42705,3.57915,3.41386,7.63369,
Transpose (Start Local Transpose),3.39316,2.90594,2.91748,2.902,3.08229,2.88491,2.98791,3.0884,3.02984,3.07986,3.15196,2.92389,3.06499,3.65978,2.98998,2.90166,2.93719,2.9632,3.07393,3.00339,3.02954,2.9427,3.00416,2.98494,3.12793,2.94678,3.06419,2.91083,2.94653,3.08918,2.9316,7.51669,
Transpose (Start Receive),3.40849,2.91037,2.92217,2.90622,3.08813,2.89243,2.99304,3.09449,3.03727,3.0847,3.15964,2.92801,3.06923,3.6651,2.99435,2.90596,2.9427,2.96757,3.08114,3.00796,3.03465,2.94712,3.00922,2.9901,3.13399,2.95077,3.06958,2.91522,2.95129,3.09522,2.93589,7.57185,
Transpose (First Receive),110.11,109.58,109.315,109.56,110.11,108.724,109.311,110.156,110.106,110.118,110.128,109.175,110.108,110.172,110.073,110.153,110.148,110.155,110.168,110.037,110.166,110.171,110.084,110.161,110.111,110.113,110.084,109.839,110.303,110.305,113.131,110.972,
Transpose (Finished Receive),110.111,109.58,109.315,109.56,110.111,108.725,109.311,110.157,110.107,110.119,110.129,109.176,110.109,110.173,110.073,110.155,110.148,110.156,110.168,110.038,110.166,110.172,110.085,110.161,110.111,110.113,110.085,109.84,110.303,110.306,113.133,110.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.121,109.591,109.325,109.569,110.122,108.739,109.323,110.167,110.117,110.128,110.139,109.185,110.119,110.183,110.086,110.166,110.158,110.165,110.178,110.047,110.177,110.181,110.094,110.171,110.121,110.124,110.095,109.85,110.313,110.316,113.17,110.987,
