,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,7.93996,7.9072,7.93903,7.93956,7.99245,7.99356,7.99713,7.99144,7.92056,7.89801,7.94367,7.88229,7.9323,7.93426,7.93063,7.93061,7.67196,7.70104,7.68844,7.70973,7.66458,7.73766,7.80463,7.80812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8843,1.8855,1.86667,1.86697,1.86882,1.86789,1.86707,1.86135,1.86837,1.86358,1.88866,1.8883,1.86964,1.87353,1.8663,1.86463,1.78253,1.68559,1.68476,1.69492,1.73015,1.73184,1.6917,1.69035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.88451,1.88568,1.86689,1.86717,1.86906,1.86813,1.86725,1.86156,1.86862,1.86386,1.88891,1.88858,1.8699,1.8737,1.86649,1.86478,1.78276,1.68576,1.685,1.69517,1.73033,1.73204,1.69192,1.69058,
Transpose (Finished All2All),6.01431,5.98232,5.97941,5.98223,6.03664,6.03996,6.03796,6.0386,5.97117,5.94406,6.04268,5.98632,5.97244,5.97577,5.97033,5.97586,5.92044,5.95318,5.92273,5.93574,5.94912,6.03144,6.02884,6.03319,
Transpose (Unpacking),7.87569,7.84432,7.87464,7.87605,7.9252,7.93045,7.92978,7.92735,7.85579,7.83441,7.8764,7.81671,7.86916,7.87146,7.86561,7.86775,7.6128,7.64464,7.63088,7.64979,7.60616,7.68156,7.74854,7.75245,
2D FFT Y-X-Direction,0.098601,0.103628,0.104271,0.103157,0.103551,0.103161,0.105747,0.103821,0.099655,0.096146,0.114725,0.11672,0.099836,0.102624,0.103121,0.103612,0.105374,0.08998,0.08691,0.096255,0.09115,0.093683,0.091588,0.088564,
Run complete,7.94018,7.90741,7.93924,7.93974,7.99266,7.99379,7.99737,7.99163,7.92074,7.8982,7.94386,7.88252,7.93252,7.93446,7.93084,7.93082,7.67216,7.70124,7.68861,7.70991,7.66476,7.73783,7.80479,7.80834,

init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,8.81802,8.81842,8.82071,8.82439,8.81407,8.81075,8.81909,8.80799,8.83884,8.84178,8.99858,8.90581,8.39311,8.51714,8.80101,8.75452,8.63552,8.63972,8.64443,8.64368,7.23204,7.83078,8.43892,8.43415,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.87188,1.86459,1.86778,1.86966,1.86411,1.86806,1.87364,1.87278,1.85747,1.84976,1.87786,1.8746,1.85473,1.86285,1.90239,1.9007,1.77817,1.68536,1.69378,1.68819,1.72888,1.72729,1.73541,1.73495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87229,1.86483,1.868,1.86985,1.86431,1.86836,1.87384,1.87299,1.85772,1.84996,1.87808,1.87477,1.85491,1.86315,1.90256,1.90084,1.77847,1.68556,1.69401,1.6884,1.72906,1.7275,1.7356,1.7352,
Transpose (Finished All2All),6.85697,6.86117,6.86144,6.8628,6.85526,6.85213,6.85757,6.85269,6.86781,6.87218,7.12261,7.03429,6.5559,6.67719,6.87356,6.83041,6.85501,6.85856,6.85764,6.85241,6.05305,6.65433,6.65781,6.65402,
Transpose (Unpacking),8.75238,8.75576,8.75782,8.75933,8.74661,8.74199,8.7521,8.7441,8.77181,8.77708,8.93154,8.84018,8.32902,8.45174,8.73561,8.68868,8.57807,8.58183,8.58568,8.58214,7.17188,7.77235,8.3811,8.37585,
2D FFT Y-X-Direction,0.112482,0.105563,0.101032,0.102561,0.103507,0.107362,0.102049,0.103602,0.10416,0.096978,0.105439,0.103965,0.098996,0.104104,0.104097,0.10292,0.10398,0.091311,0.092436,0.086411,0.092197,0.091516,0.091703,0.092403,
Run complete,8.81827,8.81866,8.82092,8.82458,8.81425,8.81094,8.81932,8.80819,8.83902,8.84196,8.99879,8.90603,8.3933,8.51739,8.80125,8.75471,8.63574,8.63997,8.64468,8.64423,7.23229,7.83098,8.4391,8.43432,

init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,8.04091,8.04303,8.04923,8.0497,7.9926,7.99203,8.00429,7.99192,8.10842,8.10109,8.09315,8.08385,8.09301,8.09544,8.09667,8.08925,7.85992,7.86767,7.87922,7.88856,7.90176,7.89954,7.91783,7.91827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.85837,1.84244,1.86382,1.86709,1.86362,1.86589,1.89608,1.89552,1.90699,1.90492,1.86712,1.86056,1.86613,1.86926,1.87319,1.86798,1.78114,1.69433,1.68919,1.69356,1.69057,1.69237,1.69089,1.69184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.85868,1.8427,1.86409,1.86728,1.86386,1.86632,1.89631,1.89575,1.90725,1.90522,1.86983,1.86084,1.86649,1.86947,1.8734,1.86814,1.78142,1.69455,1.68943,1.69381,1.69084,1.69265,1.6911,1.69235,
Transpose (Finished All2All),6.0819,6.08794,6.08988,6.09373,6.04132,6.04578,6.04837,6.04333,6.14479,6.13992,6.13283,6.13002,6.13979,6.13968,6.13779,6.13574,6.08565,6.09522,6.09933,6.10571,6.12303,6.12374,6.13696,6.13755,
Transpose (Unpacking),7.97579,7.98007,7.98498,7.98669,7.92396,7.92846,7.93859,7.92783,8.04167,8.03618,8.02631,8.0205,8.03111,8.03292,8.03121,8.02647,7.80211,7.81146,7.82103,7.82782,7.8451,7.84395,7.85958,7.86003,
2D FFT Y-X-Direction,0.111597,0.095807,0.102236,0.103647,0.103406,0.104061,0.101747,0.102631,0.10282,0.102142,0.105279,0.09987,0.098862,0.10293,0.105722,0.103304,0.100786,0.091931,0.087735,0.090352,0.088587,0.091847,0.086208,0.090826,
Run complete,8.04112,8.04328,8.04939,8.04995,7.99279,7.99224,8.00453,7.99212,8.1086,8.10126,8.09338,8.08406,8.09319,8.09562,8.09688,8.08952,7.8601,7.86805,7.87958,7.88877,7.90193,7.89968,7.91798,7.91847,

init,303.156,301.273,299.035,299.098,307.277,307.047,301.913,300.267,307.396,307.343,301.216,299.749,302.207,302.467,289.254,290.184,315.861,316.099,299.723,300.272,298.788,303.656,292.699,292.236,
1D FFT Z-Direction,8.28925,8.29158,8.30171,8.29773,8.2946,8.29224,8.2957,8.28355,8.27471,8.24431,8.23563,8.22923,8.23709,8.23823,8.29039,8.29097,7.78772,7.87117,7.5259,7.80467,8.02943,7.97666,8.06199,8.05499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86997,1.86285,1.86951,1.87222,1.8637,1.86406,1.86627,1.8587,1.89164,1.89054,1.86936,1.8637,1.87698,1.877,1.89958,1.89795,1.78074,1.68509,1.68491,1.69114,1.70555,1.69916,1.70398,1.70642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87039,1.86315,1.8697,1.87242,1.86392,1.86443,1.86653,1.85897,1.89192,1.89074,1.86949,1.86388,1.8772,1.87719,1.89975,1.8981,1.78109,1.68526,1.6852,1.69141,1.70573,1.69943,1.70417,1.70667,
Transpose (Finished All2All),6.33115,6.33815,6.3428,6.33847,6.337,6.33492,6.33644,6.33375,6.34246,6.3111,6.27625,6.27468,6.27464,6.2751,6.3338,6.33992,6.08904,6.17724,6.01961,6.28705,6.29442,6.24261,6.2837,6.28005,
Transpose (Unpacking),8.22352,8.22855,8.23767,8.23278,8.23092,8.22764,8.23037,8.22253,8.20833,8.17691,8.1695,8.16555,8.17383,8.1739,8.22393,8.2268,7.72876,7.81458,7.46831,7.74571,7.97069,7.92003,8.00478,8.00015,
2D FFT Y-X-Direction,0.109446,0.106153,0.103428,0.10477,0.101486,0.100889,0.10387,0.097732,0.102826,0.102988,0.104551,0.101088,0.10296,0.104543,0.106951,0.104687,0.102092,0.091111,0.089129,0.094137,0.091833,0.088287,0.090985,0.092321,
Run complete,8.28947,8.29179,8.3019,8.29791,8.29483,8.29239,8.29587,8.2837,8.27493,8.24452,8.23585,8.22941,8.23727,8.23841,8.29065,8.29114,7.78791,7.87138,7.52605,7.80483,8.0296,7.97684,8.06215,8.05522,

