,0,1,2,3,4,5,6,7,
init,303.122,300.001,292.603,297.682,291.078,286.659,287.082,290.533,
1D FFT Z-Direction,24.2995,24.5588,24.1604,24.2302,24.1898,24.2165,24.514,24.4982,
Transpose (First Send),0.764036,0.673873,0.669784,0.669128,0.678334,0.677441,0.66667,0.669327,
Transpose (Packing),0.970237,0.873491,0.867471,0.872805,0.880526,0.876805,0.866356,0.871649,
Transpose (Start Local Transpose),0.970709,0.873808,0.867715,0.87308,0.880869,0.877057,0.866558,0.871873,
Transpose (Start Receive),0.974804,0.87805,0.871571,0.877401,0.885429,0.88049,0.870495,0.876805,
Transpose (First Receive),24.0536,24.3207,23.9108,23.9868,23.9454,23.9654,24.266,24.2578,
Transpose (Finished Receive),24.054,24.3212,23.9112,23.9875,23.9458,23.9658,24.2664,24.2582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0575,24.325,23.9149,23.9912,23.9503,23.9694,24.2706,24.2615,
2D FFT Y-X-Direction,0.728648,0.639387,0.635683,0.632904,0.643026,0.643538,0.632405,0.633191,
Run complete,24.3433,24.5603,24.1612,24.2311,24.1928,24.2198,24.5176,24.5018,

init,303.122,300.001,292.603,297.682,291.078,286.659,287.082,290.533,
1D FFT Z-Direction,24.2881,24.5629,24.2659,24.1678,23.8232,23.8249,23.6307,23.4865,
Transpose (First Send),0.782048,0.669141,0.664448,0.680021,0.676675,0.682849,0.673427,0.673142,
Transpose (Packing),1.00322,0.871184,0.865733,0.887733,0.8768,0.882351,0.873639,0.872528,
Transpose (Start Local Transpose),1.00354,0.871474,0.866314,0.888031,0.877061,0.8826,0.87397,0.872709,
Transpose (Start Receive),1.00885,0.876248,0.870763,0.893146,0.881675,0.88651,0.878269,0.877072,
Transpose (First Receive),24.0381,24.3194,24.0161,23.9209,23.574,23.5746,23.3886,23.2409,
Transpose (Finished Receive),24.0387,24.3199,24.0165,23.9214,23.5744,23.5749,23.3889,23.2414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0425,24.3233,24.0201,23.9252,23.5793,23.5783,23.3923,23.2453,
2D FFT Y-X-Direction,0.741553,0.633931,0.629159,0.643814,0.641121,0.646812,0.638545,0.638288,
Run complete,24.3091,24.5636,24.2667,24.1688,23.8269,23.8282,23.6341,23.4894,

init,303.122,300.001,292.603,297.682,291.078,286.659,287.082,290.533,
1D FFT Z-Direction,25.1853,24.8186,24.5728,25.4756,24.3825,24.3887,24.1769,24.224,
Transpose (First Send),0.777316,0.664022,0.662586,0.669058,0.67137,0.691237,0.680437,0.677014,
Transpose (Packing),0.987151,0.863908,0.862948,0.87993,0.872246,0.89009,0.879586,0.875916,
Transpose (Start Local Transpose),0.987441,0.864152,0.863223,0.880283,0.872508,0.890253,0.879833,0.876127,
Transpose (Start Receive),0.992922,0.868247,0.867011,0.885336,0.876555,0.894096,0.884913,0.879871,
Transpose (First Receive),24.932,24.5782,24.3224,25.213,24.1406,24.1421,23.93,23.9831,
Transpose (Finished Receive),24.9324,24.5786,24.3229,25.2145,24.141,24.1426,23.9304,23.9834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.9358,24.5817,24.3256,25.2227,24.1445,24.1457,23.9336,23.9867,
2D FFT Y-X-Direction,0.738621,0.629753,0.627812,0.63356,0.635429,0.656868,0.64665,0.642205,
Run complete,25.2051,24.8209,24.5761,25.4788,24.3866,24.3922,24.1793,24.2273,

init,303.122,300.001,292.603,297.682,291.078,286.659,287.082,290.533,
1D FFT Z-Direction,25.1099,25.0491,25.0499,25.38,23.8803,23.9931,24.1047,24.0885,
Transpose (First Send),0.771541,0.677101,0.66927,0.675261,0.671402,0.678016,0.671937,0.677684,
Transpose (Packing),0.982809,0.876823,0.871714,0.88563,0.872098,0.876562,0.870374,0.876353,
Transpose (Start Local Transpose),0.983046,0.877138,0.871943,0.885999,0.87237,0.876808,0.870575,0.876533,
Transpose (Start Receive),0.988609,0.881243,0.87656,0.892848,0.87689,0.88104,0.874907,0.88062,
Transpose (First Receive),24.8591,24.8095,24.8007,25.1301,23.6356,23.7475,23.8584,23.8464,
Transpose (Finished Receive),24.8598,24.8099,24.8011,25.1307,23.6361,23.7479,23.8588,23.8469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
