,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.58,304.839,295.988,294.633,297.158,297.461,290.883,288.52,294.899,299.5,293.232,291.776,295.896,295.041,285.643,283.642,289.906,293.477,281.225,283.494,290.006,296.346,287.69,284.543,
1D FFT Z-Direction,0.857746,0.836638,0.746271,0.787727,0.809898,0.644742,0.766004,0.778887,0.626051,0.56342,0.584235,0.577529,0.68023,0.634025,0.653587,0.665487,0.665749,0.606725,0.639968,0.634002,0.52881,0.49222,0.568391,0.507613,
Transpose (First Send),0.167717,0.16961,0.148675,0.148494,0.159063,0.156998,0.148508,0.150457,0.144566,0.144809,0.1459,0.145271,0.146442,0.14637,0.144825,0.14549,0.126644,0.105408,0.105347,0.105115,0.104264,0.105175,0.105696,0.103188,
Transpose (Packing),0.166951,0.168752,0.147884,0.147683,0.158317,0.156296,0.147803,0.149636,0.143809,0.144146,0.145187,0.144541,0.145711,0.145599,0.143818,0.144649,0.125968,0.104738,0.104585,0.104342,0.103564,0.103849,0.104697,0.102457,
Transpose (Start Local Transpose),0.221943,0.222977,0.20357,0.203003,0.207492,0.210911,0.205647,0.204445,0.195335,0.196181,0.198825,0.198601,0.1954,0.199111,0.199517,0.203478,0.177771,0.156804,0.164636,0.15876,0.154848,0.156843,0.166128,0.159179,
Transpose (Start Receive),0.226844,0.228299,0.208511,0.208286,0.212806,0.215961,0.210711,0.209989,0.199981,0.20085,0.204143,0.203495,0.200199,0.204301,0.204335,0.209189,0.182831,0.161733,0.170069,0.163972,0.159843,0.161762,0.172223,0.163965,
Transpose (First Receive),0.431452,0.432808,0.348098,0.406525,0.391571,0.336587,0.36585,0.344958,0.378154,0.293034,0.339712,0.327122,0.488871,0.350177,0.359077,0.37797,0.410741,0.285362,0.240926,0.320129,0.194358,0.195383,0.259964,0.201604,
Transpose (Finished Receive),0.793454,0.779226,0.71411,0.75697,0.775907,0.59191,0.728012,0.748684,0.598003,0.53492,0.556726,0.5492,0.651816,0.60675,0.624154,0.636537,0.633526,0.576982,0.610754,0.603967,0.49727,0.461206,0.534403,0.476703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.84027,0.817693,0.729974,0.770675,0.792924,0.628341,0.748751,0.762675,0.611402,0.548054,0.569287,0.562215,0.665027,0.61937,0.63735,0.64981,0.649963,0.590435,0.624059,0.617457,0.513172,0.476567,0.55082,0.492074,
2D FFT Y-X-Direction,0.016688,0.017093,0.016674,0.016999,0.017201,0.017423,0.016871,0.018069,0.016611,0.016847,0.016046,0.016925,0.017425,0.017474,0.016702,0.017374,0.01661,0.016558,0.017106,0.016307,0.016987,0.01681,0.018189,0.016762,
Run complete,0.863844,0.841094,0.772283,0.791168,0.813323,0.764056,0.775553,0.782164,0.62744,0.566727,0.587384,0.580253,0.684096,0.636791,0.657072,0.668982,0.668753,0.620333,0.642837,0.636839,0.531642,0.495139,0.569854,0.510388,

