,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,122.267,122.15,121.463,117.039,112.171,111.553,132.208,128.436,94.2191,92.9389,95.8751,92.6295,94.3673,94.1705,95.1781,95.2466,92.2953,93.7593,100.391,94.6149,101.633,101.042,100.692,94.7154,
Transpose (First Send),0.037066,0.036877,0.037851,0.037011,0.036438,0.038052,0.043605,0.045119,0.035572,0.029621,0.027828,0.030989,0.028983,0.029915,0.030003,0.02846,0.029228,0.031708,0.031527,0.028239,0.028359,0.02891,0.029326,0.028621,
Transpose (Packing),0.035737,0.035751,0.036661,0.035518,0.03548,0.036684,0.042407,0.042444,0.034455,0.028487,0.026865,0.029414,0.028029,0.028891,0.029019,0.027509,0.028315,0.030545,0.029955,0.027349,0.027224,0.027756,0.02824,0.027711,
Transpose (Start Local Transpose),0.069996,0.07205,0.073269,0.070351,0.065082,0.06677,0.131381,0.128558,0.060946,0.059515,0.055445,0.058825,0.056335,0.058625,0.057954,0.058206,0.057568,0.059182,0.060138,0.054436,0.05489,0.052533,0.058026,0.053957,
Transpose (Start Receive),0.089187,0.079024,0.080236,0.077385,0.071715,0.072692,0.145385,0.143993,0.069614,0.065642,0.060783,0.068749,0.062553,0.064489,0.063312,0.063586,0.064273,0.066182,0.067234,0.060158,0.062046,0.057984,0.064379,0.059036,
Transpose (First Receive),122.244,122.129,121.436,117.018,112.151,111.534,132.187,128.418,94.2007,92.9196,95.8574,92.6092,94.3484,94.1502,95.1606,95.2284,92.2775,93.7404,100.37,94.5974,101.616,101.023,100.672,94.6963,
Transpose (Finished Receive),122.245,122.13,121.437,117.019,112.152,111.534,132.188,128.418,94.2011,92.92,95.8578,92.6103,94.3489,94.1507,95.161,95.2288,92.2778,93.7409,100.371,94.5979,101.616,101.023,100.673,94.6969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.245,122.13,121.437,117.019,112.152,111.535,132.188,128.418,94.2014,92.9203,95.858,92.6106,94.3492,94.151,95.1613,95.2291,92.2781,93.7412,100.371,94.5982,101.616,101.024,100.673,94.6971,
2D FFT Y-X-Direction,0.035247,0.035388,0.036252,0.035039,0.035022,0.036365,0.04205,0.04211,0.03417,0.02818,0.026552,0.029051,0.027551,0.028555,0.028609,0.027162,0.027934,0.030171,0.029597,0.027004,0.026921,0.027449,0.027922,0.027482,
Run complete,122.27,122.152,121.465,117.041,132.188,127.257,132.211,128.441,94.2237,92.9426,95.8824,95.8556,94.371,95.1633,95.1813,95.2514,94.5886,93.761,100.396,98.3759,101.635,101.044,100.695,94.7183,

init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,135.795,135.962,135.552,132.586,132.518,129.857,131.072,131.312,108.111,92.6677,95.8171,92.5329,94.3492,93.9207,94.8061,95.071,101.935,92.0526,110.513,94.5781,94.1587,94.2344,95.3738,94.8254,
Transpose (First Send),0.049867,0.040495,0.03865,0.038524,0.037103,0.03729,0.036521,0.037432,0.035612,0.030011,0.029195,0.031862,0.030472,0.030372,0.028945,0.02932,0.029011,0.030585,0.031388,0.029209,0.029044,0.030125,0.029572,0.030051,
Transpose (Packing),0.047372,0.038794,0.037356,0.037416,0.035868,0.03558,0.035535,0.03598,0.03471,0.028845,0.028178,0.030262,0.029292,0.029094,0.027988,0.028062,0.027843,0.029469,0.029867,0.028267,0.028036,0.028573,0.028311,0.02901,
Transpose (Start Local Transpose),0.085467,0.077493,0.073642,0.069536,0.067066,0.067533,0.065208,0.066114,0.063602,0.059733,0.053744,0.058247,0.059427,0.057527,0.05512,0.055806,0.058346,0.05863,0.061593,0.056709,0.055225,0.056625,0.056348,0.056386,
Transpose (Start Receive),0.094835,0.08581,0.080396,0.077454,0.073134,0.0733,0.071575,0.072422,0.071425,0.065646,0.05886,0.06604,0.06607,0.064716,0.060587,0.061452,0.064538,0.06518,0.070101,0.061946,0.060826,0.062929,0.062678,0.062779,
Transpose (First Receive),135.773,135.942,135.532,132.567,132.498,129.838,131.054,131.294,108.094,92.6445,95.7988,92.5121,94.3309,93.8979,94.7868,95.0525,101.917,92.0335,110.492,94.5602,94.1406,94.2154,95.3557,94.8072,
Transpose (Finished Receive),135.774,135.942,135.533,132.568,132.498,129.838,131.054,131.294,108.095,92.645,95.7991,92.5128,94.3313,93.8983,94.7872,95.0529,101.917,92.034,110.493,94.5609,94.1411,94.2159,95.356,94.8076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),135.774,135.942,135.533,132.568,132.498,129.839,131.054,131.295,108.095,92.6453,95.7994,92.513,94.3315,93.8986,94.7875,95.0532,101.917,92.0342,110.493,94.5611,94.1413,94.2162,95.3562,94.8079,
2D FFT Y-X-Direction,0.046707,0.038325,0.036803,0.036865,0.035507,0.035242,0.035168,0.035622,0.034336,0.028509,0.027858,0.029874,0.028825,0.028713,0.027658,0.027762,0.027441,0.029085,0.029496,0.027925,0.027697,0.028121,0.027974,0.028654,
Run complete,135.797,135.963,135.554,132.588,132.52,129.859,131.074,131.314,108.114,104.046,108.094,92.536,94.3521,95.0491,94.8086,95.0743,101.938,101.919,110.517,110.485,94.1613,94.237,95.376,95.3494,

init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,145.634,129.958,138.585,134.801,124.46,111.963,114.856,114.467,94.3433,92.898,95.8348,92.6427,94.5201,94.3408,95.0941,95.0967,93.4987,93.4684,96.6262,94.5841,94.1105,94.492,95.3962,94.8556,
Transpose (First Send),0.043791,0.036405,0.03648,0.037185,0.035751,0.036259,0.036219,0.035846,0.035295,0.029569,0.028582,0.030112,0.029031,0.029782,0.028524,0.029378,0.033127,0.037073,0.031318,0.031691,0.028271,0.028628,0.028761,0.028355,
Transpose (Packing),0.041986,0.035236,0.035363,0.035803,0.034939,0.034885,0.035411,0.034772,0.034351,0.028407,0.027595,0.02876,0.027838,0.028981,0.027568,0.02846,0.032203,0.035882,0.029902,0.030753,0.027379,0.027538,0.027893,0.02746,
Transpose (Start Local Transpose),0.08949,0.087028,0.088217,0.090561,0.064422,0.06397,0.067367,0.064697,0.061554,0.058942,0.052641,0.056647,0.055372,0.055185,0.056073,0.058413,0.06171,0.065316,0.060493,0.059704,0.053302,0.054033,0.057627,0.054355,
Transpose (Start Receive),0.097385,0.09408,0.095567,0.097594,0.070448,0.069481,0.073357,0.071252,0.067776,0.064973,0.057965,0.064133,0.061202,0.060808,0.061749,0.064292,0.067632,0.071242,0.067826,0.065122,0.05885,0.059791,0.063218,0.059821,
Transpose (First Receive),145.611,129.938,138.534,134.749,124.439,111.943,114.837,114.448,94.3258,92.879,95.817,92.6223,94.5015,94.3215,95.0756,95.0789,93.4808,93.4496,96.6072,94.566,94.0921,94.4739,95.3786,94.8371,
Transpose (Finished Receive),145.612,129.939,138.536,134.751,124.44,111.943,114.837,114.449,94.3261,92.8794,95.8174,92.6229,94.5021,94.322,95.0761,95.0792,93.4812,93.4505,96.6077,94.5664,94.0925,94.4743,95.3789,94.8375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.612,129.939,138.538,134.753,124.44,111.944,114.837,114.449,94.3263,92.8797,95.8176,92.6231,94.5024,94.3223,95.0764,95.0795,93.4815,93.4507,96.608,94.5667,94.0928,94.4746,95.3792,94.8378,
2D FFT Y-X-Direction,0.041498,0.034832,0.035012,0.035382,0.034605,0.034602,0.035023,0.034407,0.034027,0.02807,0.027293,0.028347,0.027492,0.028678,0.027182,0.028116,0.031849,0.035417,0.029527,0.029672,0.027055,0.027198,0.027603,0.027159,
Run complete,145.636,129.96,138.594,134.811,124.466,114.834,114.859,114.473,94.3495,94.3229,95.8394,95.8141,95.0729,94.4981,95.0981,95.101,94.5582,93.4714,96.6294,94.5869,94.83,94.495,95.3987,95.3764,

init,295.393,298.151,294.141,287.507,292.448,289.791,285.316,290.976,301.383,302.166,297.863,297.458,291.7,297.741,289.805,288.644,292.83,293.56,292.662,289.209,293.46,290.335,289.152,290.644,
1D FFT Z-Direction,136.102,118.952,135.804,135.782,133.712,115.83,124.211,116.614,94.5037,92.7358,95.9548,104.588,105.052,93.968,94.83,105.016,92.8934,92.7237,108.02,101.371,94.0076,94.106,95.1251,98.3586,
Transpose (First Send),0.044602,0.03696,0.047086,0.049196,0.035861,0.037112,0.036413,0.035173,0.035035,0.030601,0.028625,0.031754,0.029508,0.03053,0.029889,0.032374,0.028687,0.03027,0.031116,0.028771,0.028429,0.029755,0.028764,0.02855,
Transpose (Packing),0.042439,0.03568,0.044789,0.046927,0.035038,0.035871,0.035455,0.034279,0.034009,0.029414,0.027665,0.030078,0.028392,0.029518,0.028828,0.030926,0.027742,0.029083,0.029677,0.027857,0.027331,0.028777,0.027881,0.027703,
Transpose (Start Local Transpose),0.078577,0.069629,0.155982,0.155077,0.067214,0.067129,0.065056,0.063783,0.065791,0.063775,0.056037,0.061319,0.056059,0.057673,0.057343,0.064214,0.055371,0.055957,0.058547,0.055002,0.054692,0.054552,0.055519,0.052432,
Transpose (Start Receive),0.087493,0.076385,0.171721,0.171251,0.074528,0.073327,0.071032,0.07002,0.071786,0.070361,0.061885,0.069016,0.062782,0.064689,0.063755,0.071276,0.061349,0.062727,0.066267,0.060794,0.061023,0.060167,0.061525,0.058108,
Transpose (First Receive),136.05,118.899,135.785,135.762,133.663,115.777,124.192,116.596,94.4847,92.7172,95.938,104.568,105.007,93.9476,94.811,104.967,92.8749,92.7038,107.972,101.324,93.9896,94.0873,95.1059,98.3127,
Transpose (Finished Receive),136.053,118.901,135.785,135.763,133.665,115.779,124.192,116.597,94.4854,92.7176,95.9383,104.569,105.009,93.9481,94.8116,104.969,92.8753,92.7044,107.974,101.326,93.9901,94.0877,95.1065,98.3147,
