,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.63,305.448,309.324,299.443,312.361,319.574,309.216,300.356,291.789,294.868,288.25,286.869,308.937,315.678,306.053,300.917,301.381,302.114,299.609,296.457,312.407,320.249,312.212,300.036,296.392,291.323,294.579,289.758,313.057,312.679,308.413,303.243,
1D FFT Z-Direction,480.389,479.924,483.436,480.201,478.608,478.916,478.563,478.82,478.661,478.854,478.535,478.494,478.076,478.556,478.609,478.615,478.21,478.686,478.769,478.879,478.747,478.798,478.887,478.857,478.846,478.751,478.87,478.855,478.619,478.362,478.718,478.021,
Transpose (First Send),61.3871,46.7841,46.6753,46.8646,46.5898,46.6466,46.9841,46.8313,46.6647,46.6882,46.6041,46.694,46.6242,46.7386,47.0796,46.8733,46.7255,46.8423,46.8715,46.7084,46.6949,46.7341,46.6354,46.6621,46.6765,46.8108,46.5844,46.5708,47.5545,47.48,47.4092,47.382,
Transpose (Packing),61.3855,46.7826,46.674,46.8632,46.5884,46.645,46.9823,46.8298,46.6632,46.6864,46.6028,46.6926,46.6226,46.7371,47.0778,46.8711,46.724,46.8388,46.8699,46.7063,46.6934,46.7324,46.6341,46.6607,46.675,46.8091,46.5823,46.5694,47.5529,47.4784,47.4071,47.3805,
Transpose (Start Local Transpose),61.4389,46.8399,46.7329,46.926,46.6473,46.7083,47.0444,46.887,46.7215,46.744,46.6593,46.7509,46.7283,46.7984,47.1385,46.9781,46.8323,46.9576,46.9267,46.767,46.8,46.8377,46.6933,46.7204,46.7334,46.8635,46.6404,46.6784,47.6635,47.533,47.4671,47.4865,
Transpose (Start Receive),61.447,46.8461,46.7387,46.9323,46.6533,46.7168,47.0516,46.8928,46.7276,46.7515,46.6653,46.7565,46.7341,46.8039,47.1457,46.9844,46.8396,46.964,46.9329,46.774,46.8057,46.8449,46.6995,46.7266,46.7409,46.8697,46.6477,46.6848,47.6705,47.5396,47.476,47.492,
Transpose (First Receive),456.913,453.519,451.938,454.076,446.229,445.594,446.201,446.47,447.504,446.241,445.709,444.636,445.222,444.996,445.189,446.569,446.589,441.927,446.188,445.953,446.648,446.583,446.836,446.628,446.412,447.088,446.751,447.038,446.375,445.167,445.763,445.61,
Transpose (Finished Receive),477.572,477.122,480.637,477.383,475.787,476.096,475.744,476.004,475.855,476.041,475.739,475.679,475.275,475.74,475.79,475.789,475.394,475.869,475.951,476.052,475.945,475.998,476.084,476.036,476.025,475.938,476.048,476.028,475.793,475.552,475.878,475.194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
