,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.153,303.327,283.287,284.181,293.213,293.726,287.237,285.531,316.294,315.016,302.279,302.319,297.716,295.598,284.267,287.947,287.712,288.327,287.723,291.118,289.236,287.482,288.241,287.786,292.356,296.327,297.925,291.971,289.926,293.136,296.458,289.678,
1D FFT Z-Direction,9.68077,9.38294,9.6713,9.66775,9.67556,9.70536,9.66654,9.38454,9.65794,9.65871,9.66809,9.38561,9.63048,9.78294,9.63226,9.71426,9.66931,9.77956,9.39191,9.26459,9.77654,9.79105,9.26156,9.25696,9.75176,9.7139,9.67832,9.71265,9.83107,9.8715,9.76646,9.87185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182493,0.155416,0.14984,0.154768,0.164593,0.168137,0.155284,0.153233,0.156122,0.155408,0.154721,0.153552,0.153142,0.154804,0.153469,0.156145,0.164158,0.167048,0.153747,0.154198,0.166396,0.169991,0.151669,0.154345,0.157275,0.159364,0.157342,0.15534,0.169754,0.172358,0.157234,0.154745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182702,0.155614,0.150004,0.155015,0.164892,0.168367,0.155537,0.153463,0.156403,0.155631,0.154935,0.153728,0.153338,0.155012,0.153742,0.156319,0.164325,0.16726,0.153983,0.154361,0.166612,0.170339,0.151877,0.154559,0.157527,0.159633,0.157539,0.15556,0.17,0.172599,0.157485,0.154967,
Transpose (Finished All2All),9.59319,9.29998,9.59053,9.58676,9.59309,9.62476,9.58625,9.30688,9.57913,9.58023,9.59005,9.30527,9.54968,9.69975,9.55042,9.63057,9.58965,9.7005,9.31499,9.18125,9.69461,9.70678,9.17965,9.17575,9.67197,9.63202,9.594,9.63592,9.75189,9.78664,9.68158,9.78838,
Transpose (Unpacking),9.59365,9.30042,9.5912,9.58705,9.59374,9.62517,9.58691,9.30745,9.57961,9.58069,9.59057,9.30585,9.55044,9.70024,9.55102,9.63108,9.59016,9.70096,9.31537,9.18167,9.69515,9.7076,9.18025,9.17626,9.67279,9.63243,9.59478,9.63638,9.75235,9.78749,9.68223,9.78924,
