,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,311.834,328.283,320.457,308.575,317.976,307.786,315.011,302.908,322.601,322.713,318.774,319.615,301.867,313.717,297.742,309.405,
1D FFT Z-Direction,2040.99,2053.28,2039.84,2040.03,2033.38,2032.42,2030.7,2032.88,2034.91,2032.05,2033.94,2034.66,2034.71,2033.65,2034.17,2032.1,
Transpose (First Send),326.798,422.71,425.299,426.591,424.008,424.636,422.772,424.2,423.279,425.516,424.383,424.132,425.265,424.431,424.613,423.26,
Transpose (Packing),326.796,422.709,425.298,426.589,424.005,424.634,422.771,424.197,423.278,425.514,424.382,424.129,425.263,424.428,424.612,423.258,
Transpose (Start Local Transpose),326.825,422.74,425.326,426.619,424.035,424.666,422.799,424.23,423.305,425.544,424.412,424.18,425.294,424.478,424.641,423.286,
Transpose (Start Receive),326.833,422.747,425.332,426.626,424.044,424.675,422.806,424.241,423.312,425.551,424.418,424.19,425.301,424.486,424.649,423.293,
Transpose (First Receive),1815.23,1809.89,1814.19,1817.64,1814.29,1817.53,1815.36,1819.29,1815.79,1822.58,1821.74,1819.16,1819.68,1816.52,1819.92,1817.18,
Transpose (Finished Receive),2029.51,2041.76,2028.35,2028.56,2021.43,2020.94,2019.24,2021.4,2023.2,2020.6,2022.46,2023.16,2022.75,2022.2,2022.7,2020.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2030.38,2042.66,2029.25,2029.44,2022.77,2021.82,2020.1,2022.27,2024.3,2021.47,2023.34,2024.06,2024.07,2023.05,2023.56,2021.5,
2D FFT Y-X-Direction,326.795,422.708,425.298,426.589,424.004,424.633,422.77,424.197,423.277,425.513,424.382,424.128,425.263,424.428,424.611,423.257,
Run complete,2041.75,2053.29,2039.84,2040.03,2033.38,2032.43,2030.7,2032.88,2034.92,2032.06,2033.94,2034.67,2034.71,2033.65,2034.17,2032.1,

init,311.834,328.283,320.457,308.575,317.976,307.786,315.011,302.908,322.601,322.713,318.774,319.615,301.867,313.717,297.742,309.405,
1D FFT Z-Direction,2039.56,2051.96,2051.49,2051.4,2037.2,2036.74,2035.2,2036.2,2035.93,2034.57,2033.37,2036.02,2031.24,2031.24,2027.42,2027.87,
Transpose (First Send),327.139,423.623,425.487,424.921,423.607,423.269,423.787,423.015,423.586,426.038,425.041,426.294,423.349,423.385,423.005,423.199,
Transpose (Packing),327.136,423.617,425.486,424.92,423.605,423.267,423.786,423.013,423.584,426.036,425.006,426.255,423.347,423.383,423.004,423.198,
Transpose (Start Local Transpose),327.194,423.71,425.516,424.947,423.634,423.299,423.816,423.041,423.634,426.067,425.162,426.428,423.397,423.411,423.051,423.225,
