,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.302,297.768,290.366,287.399,292.937,297.683,290.048,287.627,302.491,296.882,291.021,295.349,290.897,294.811,291.522,287.596,293.359,289.348,288.808,286.516,292.633,289.672,287.504,287.76,285.406,286.684,287.001,286.997,295.437,295.469,282.486,281.766,
1D FFT Z-Direction,1.26421,1.14095,1.13019,1.1684,1.15923,1.16584,1.14199,1.13139,1.13127,1.30233,1.11409,1.12124,1.30791,1.38154,1.37102,1.1487,1.32344,1.32848,1.39469,1.14514,1.30796,1.13803,1.12709,1.12504,1.26947,1.14802,1.12411,1.36377,1.3641,1.35603,1.13729,1.13905,
Transpose (First Send),0.026241,0.025869,0.026246,0.024595,0.025746,0.026283,0.025776,0.025469,0.025074,0.026691,0.025669,0.026099,0.025694,0.025533,0.026926,0.025374,0.025478,0.025894,0.026652,0.025353,0.026194,0.025959,0.025132,0.025966,0.025065,0.025381,0.025533,0.027838,0.025786,0.02552,0.024956,0.02549,
Transpose (Packing),0.025372,0.02511,0.025543,0.023899,0.024916,0.025481,0.024913,0.024733,0.0244,0.025962,0.024895,0.025195,0.024957,0.024845,0.025886,0.024514,0.024727,0.025139,0.025646,0.024614,0.025525,0.025285,0.024432,0.025204,0.024291,0.024669,0.024861,0.026771,0.024951,0.024659,0.024303,0.024671,
Transpose (Start Local Transpose),0.055035,0.055139,0.055598,0.052567,0.051863,0.054928,0.055459,0.054852,0.054047,0.05656,0.054638,0.055697,0.053478,0.053337,0.055606,0.054729,0.054077,0.056511,0.055929,0.053972,0.054378,0.055646,0.051968,0.053554,0.0525,0.052847,0.055937,0.059234,0.052894,0.05272,0.055137,0.056371,
Transpose (Start Receive),0.059361,0.05921,0.059678,0.056873,0.056427,0.059296,0.05967,0.058869,0.058452,0.060897,0.058793,0.060152,0.057942,0.057148,0.060905,0.058794,0.058431,0.061071,0.060877,0.058065,0.058964,0.060474,0.056102,0.057569,0.058619,0.057356,0.060233,0.064616,0.058167,0.057042,0.059357,0.060124,
Transpose (First Receive),0.461304,0.239921,0.357107,0.381524,0.537341,0.24192,0.613435,0.236051,0.558385,0.317576,0.35826,0.352082,0.445464,0.348558,0.37797,0.230294,0.282667,0.424667,0.296185,0.392086,0.321936,0.300483,0.422001,0.421289,0.46044,0.363671,0.265714,0.458895,0.414999,0.438748,0.326191,0.38218,
Transpose (Finished Receive),1.24059,1.11791,1.10767,1.1452,1.13653,1.14264,1.11875,1.10846,1.10806,1.2791,1.09175,1.09898,1.28495,1.35879,1.347,1.12528,1.30009,1.30498,1.3691,1.12219,1.27738,1.11438,1.10391,1.10206,1.24348,1.12416,1.10045,1.33769,1.34127,1.33291,1.11443,1.11643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25099,1.12801,1.11787,1.156,1.14708,1.15312,1.12942,1.11879,1.11841,1.28897,1.10165,1.1089,1.29531,1.36906,1.35731,1.13614,1.31038,1.31525,1.3805,1.1321,1.2879,1.12466,1.11458,1.11237,1.25528,1.13444,1.11114,1.34897,1.35162,1.34316,1.12489,1.12643,
2D FFT Y-X-Direction,0.025102,0.024785,0.025279,0.023545,0.024549,0.025164,0.024586,0.024459,0.024065,0.025593,0.024639,0.024917,0.024714,0.024553,0.025544,0.02417,0.024413,0.02488,0.025354,0.024321,0.025234,0.025013,0.02414,0.024944,0.02404,0.024356,0.024531,0.026412,0.024666,0.024354,0.024026,0.024411,
Run complete,1.27246,1.18122,1.13389,1.1724,1.16259,1.17029,1.14541,1.13467,1.13489,1.30776,1.11758,1.12454,1.30936,1.38589,1.37625,1.15197,1.32685,1.32987,1.39629,1.14892,1.3129,1.14138,1.13033,1.12853,1.27328,1.24419,1.1279,1.36855,1.36549,1.35735,1.14037,1.14288,

init,295.302,297.768,290.366,287.399,292.937,297.683,290.048,287.627,302.491,296.882,291.021,295.349,290.897,294.811,291.522,287.596,293.359,289.348,288.808,286.516,292.633,289.672,287.504,287.76,285.406,286.684,287.001,286.997,295.437,295.469,282.486,281.766,
1D FFT Z-Direction,1.34828,1.18841,1.18141,1.17638,1.17523,1.17692,1.12397,1.15204,1.18097,1.15548,1.16772,1.17119,1.19277,1.19838,1.18742,1.1533,1.16335,1.16048,1.1945,1.13807,1.18651,1.17825,1.14749,1.15205,1.16696,1.17461,1.15425,1.19192,1.19099,1.19067,1.15463,1.16934,
Transpose (First Send),0.038455,0.027367,0.026254,0.026119,0.026125,0.026114,0.026025,0.026044,0.026688,0.026722,0.025915,0.025771,0.027089,0.026188,0.037507,0.026529,0.027418,0.027482,0.027937,0.025957,0.02555,0.026383,0.026682,0.02752,0.026435,0.0278,0.026252,0.028871,0.026242,0.026394,0.026759,0.02622,
Transpose (Packing),0.036417,0.026512,0.025482,0.025347,0.025394,0.025231,0.025144,0.025197,0.026033,0.025768,0.02508,0.025116,0.026233,0.025427,0.036496,0.025579,0.02648,0.026469,0.026889,0.025272,0.024822,0.025575,0.025879,0.026714,0.025682,0.026901,0.025501,0.027693,0.02537,0.025415,0.025827,0.025503,
Transpose (Start Local Transpose),0.074596,0.056621,0.055337,0.053569,0.055138,0.057184,0.054202,0.053651,0.056269,0.056644,0.052766,0.054113,0.072729,0.072494,0.066415,0.056886,0.058153,0.060912,0.055926,0.053317,0.056179,0.057248,0.056253,0.057984,0.05788,0.056989,0.053389,0.058881,0.056337,0.055853,0.054518,0.055015,
Transpose (Start Receive),0.084133,0.061319,0.060238,0.058298,0.059524,0.061797,0.058344,0.058269,0.061093,0.061004,0.057524,0.058515,0.077517,0.076845,0.072362,0.06116,0.063285,0.066704,0.061629,0.058374,0.060536,0.061912,0.06071,0.062699,0.064833,0.066689,0.057505,0.06664,0.060516,0.059874,0.059313,0.059849,
Transpose (First Receive),0.450424,0.509043,0.628533,0.569982,0.545625,0.621773,0.440033,0.596978,0.361489,0.345218,0.313672,0.358852,0.577163,0.526319,0.546192,0.660957,0.729885,0.374958,0.308217,0.254854,0.504718,0.453141,0.387332,0.434531,0.637414,0.330235,0.406191,0.282963,0.460992,0.323101,0.300072,0.565564,
Transpose (Finished Receive),1.32321,1.16474,1.15744,1.15373,1.15074,1.15335,1.1009,1.12784,1.15773,1.13197,1.14278,1.14882,1.1695,1.1735,1.16185,1.13121,1.13996,1.13565,1.16942,1.11515,1.16297,1.15443,1.12411,1.12851,1.14371,1.14989,1.13134,1.16593,1.16693,1.16731,1.1313,1.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33384,1.17535,1.16818,1.16417,1.16137,1.16336,1.11154,1.13836,1.1678,1.14214,1.15399,1.15894,1.18006,1.18442,1.1734,1.14096,1.15022,1.14712,1.18036,1.12559,1.17376,1.16509,1.1342,1.13934,1.15397,1.16063,1.14125,1.17724,1.17778,1.17767,1.14175,1.15648,
2D FFT Y-X-Direction,0.035841,0.02614,0.025133,0.024919,0.025111,0.024933,0.024872,0.024893,0.025733,0.025366,0.024804,0.024841,0.025934,0.025125,0.036153,0.025279,0.026198,0.02616,0.026553,0.024931,0.024525,0.025296,0.02563,0.026445,0.025332,0.026573,0.0252,0.027215,0.025115,0.025078,0.025513,0.025178,
Run complete,1.35267,1.3311,1.20331,1.17912,1.17914,1.18095,1.12678,1.15867,1.18515,1.16006,1.17112,1.17245,1.19591,1.2015,1.19088,1.1601,1.16667,1.16325,1.19925,1.14086,1.19055,1.18259,1.15048,1.1533,1.17379,1.17749,1.15557,1.20168,1.19548,1.19473,1.15755,1.17365,

init,295.302,297.768,290.366,287.399,292.937,297.683,290.048,287.627,302.491,296.882,291.021,295.349,290.897,294.811,291.522,287.596,293.359,289.348,288.808,286.516,292.633,289.672,287.504,287.76,285.406,286.684,287.001,286.997,295.437,295.469,282.486,281.766,
1D FFT Z-Direction,1.26233,1.19407,1.18836,1.19146,1.15365,1.15822,1.1428,1.14149,1.13851,1.22472,1.11915,1.23326,1.16901,1.16841,1.29996,1.13578,1.21543,1.13216,1.20979,1.12406,1.16839,1.15346,1.17711,1.15699,1.2072,1.13118,1.12494,1.24138,1.30843,1.16186,1.19677,1.24148,
Transpose (First Send),0.034141,0.025972,0.025457,0.025649,0.025411,0.025465,0.025617,0.024927,0.026185,0.026355,0.025467,0.025445,0.025454,0.02515,0.026866,0.02548,0.026033,0.026069,0.027371,0.025252,0.025774,0.026015,0.025136,0.025762,0.025559,0.025209,0.024918,0.027612,0.025877,0.026205,0.025237,0.02532,
Transpose (Packing),0.032494,0.025228,0.024734,0.024985,0.024579,0.024754,0.024972,0.024329,0.025493,0.025573,0.024763,0.024779,0.02471,0.024355,0.025969,0.024808,0.025274,0.025244,0.026364,0.024681,0.025059,0.025301,0.024395,0.025077,0.024725,0.024547,0.024263,0.026641,0.025049,0.025306,0.02462,0.024601,
Transpose (Start Local Transpose),0.067108,0.053384,0.05591,0.053903,0.053183,0.053137,0.05541,0.05344,0.053142,0.056296,0.053548,0.055989,0.052112,0.052033,0.054848,0.053968,0.053394,0.054143,0.057785,0.053561,0.051328,0.052493,0.053314,0.052837,0.05366,0.051992,0.055174,0.058416,0.054091,0.053038,0.053018,0.054793,
Transpose (Start Receive),0.07399,0.05761,0.060143,0.058024,0.057286,0.0572,0.059456,0.057523,0.057843,0.060927,0.057541,0.06026,0.056405,0.055794,0.06032,0.057668,0.057239,0.058992,0.063136,0.057593,0.055576,0.057397,0.057328,0.056588,0.057936,0.055968,0.059076,0.063568,0.058602,0.057147,0.057284,0.058981,
Transpose (First Receive),0.385287,0.551857,0.39016,0.545989,0.378646,0.550597,0.584088,0.380901,0.439014,0.358391,0.221719,0.315514,0.547565,0.486085,0.358725,0.549931,0.466105,0.397441,0.261458,0.475713,0.341871,0.512406,0.37579,0.484101,0.343233,0.47896,0.491872,0.41179,0.317805,0.404081,0.419285,0.33958,
Transpose (Finished Receive),1.23701,1.17064,1.1657,1.15313,1.12956,1.13469,1.11946,1.11881,1.11451,1.20101,1.0955,1.21103,1.14577,1.14499,1.27466,1.11198,1.19216,1.10838,1.18467,1.10077,1.1448,1.12957,1.15453,1.13418,1.18431,1.10785,1.10212,1.21527,1.28504,1.13745,1.17477,1.21843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.24869,1.1809,1.17578,1.16314,1.14019,1.14528,1.13043,1.12912,1.12566,1.21127,1.10612,1.22117,1.15654,1.15523,1.28607,1.12235,1.20226,1.11908,1.19616,1.11134,1.15557,1.1405,1.16436,1.14491,1.19438,1.11774,1.11192,1.22586,1.29547,1.14806,1.18449,1.22873,
2D FFT Y-X-Direction,0.031955,0.024917,0.024419,0.024671,0.024299,0.024471,0.024731,0.024079,0.02514,0.025211,0.024509,0.024557,0.024459,0.024111,0.025656,0.024498,0.024974,0.024951,0.026051,0.024383,0.024784,0.025062,0.024127,0.024807,0.024456,0.024237,0.024009,0.02595,0.024747,0.024977,0.02436,0.024227,
Run complete,1.26835,1.23293,1.19219,1.19532,1.15755,1.16263,1.14589,1.14424,1.21093,1.22607,1.12201,1.23703,1.17227,1.17159,1.30459,1.1386,1.21686,1.13485,1.2141,1.12725,1.17145,1.15654,1.18105,1.15985,1.20862,1.13387,1.128,1.24286,1.31008,1.16322,1.19809,1.24297,

init,295.302,297.768,290.366,287.399,292.937,297.683,290.048,287.627,302.491,296.882,291.021,295.349,290.897,294.811,291.522,287.596,293.359,289.348,288.808,286.516,292.633,289.672,287.504,287.76,285.406,286.684,287.001,286.997,295.437,295.469,282.486,281.766,
