,0,1,2,3,4,5,6,7,
init,2183.61,2178.69,2177.39,2177.31,2185.6,2180.65,2201.32,2197.85,
1D FFT Z-Direction,1180.87,1181.11,1209.17,1155.66,1179.97,1185.57,1178.57,1169.9,
Transpose (First Send),467.261,494.472,520.972,519.016,521.089,523.881,521.236,520.386,
Transpose (Packing),467.259,494.47,520.967,519.014,521.088,523.879,521.234,520.378,
Transpose (Start Local Transpose),467.297,494.5,521.011,519.048,521.123,523.915,521.272,520.449,
Transpose (Start Receive),467.307,494.509,521.03,519.06,521.133,523.927,521.281,520.492,
Transpose (First Receive),866.906,867.117,872.422,867.018,873.892,879.792,875.95,867.469,
Transpose (Finished Receive),930.302,929.255,1181.48,926.93,933.412,933.412,925.317,925.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1175.51,1175.8,1203.84,1150.34,1174.64,1180.24,1173.19,1164.55,
2D FFT Y-X-Direction,166.643,195.133,196.37,194.408,195.333,196.338,195.523,194.656,
Run complete,1181.48,1181.12,1209.17,1155.66,1179.98,1185.58,1178.64,1169.91,

init,2183.61,2178.69,2177.39,2177.31,2185.6,2180.65,2201.32,2197.85,
1D FFT Z-Direction,1151.7,1155.44,1189.58,1176.89,1215.93,1216.8,1203.98,1191.5,
Transpose (First Send),465.326,493.944,523.5,519.88,521.51,522.139,521.55,519.75,
Transpose (Packing),465.324,493.943,523.498,519.878,521.491,522.117,521.548,519.747,
Transpose (Start Local Transpose),465.367,493.967,523.528,519.905,521.601,522.233,521.599,519.783,
Transpose (Start Receive),465.384,493.976,523.541,519.918,521.632,522.257,521.627,519.795,
Transpose (First Receive),844.81,848.261,870.186,864.758,905.197,906.156,905.243,892.53,
Transpose (Finished Receive),931.382,934.789,1152.38,932.862,931.318,931.329,927.277,926.371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1146.38,1150.1,1184.27,1171.54,1210.56,1211.45,1198.64,1186.16,
2D FFT Y-X-Direction,166.106,196.011,196.166,194.737,195.512,196.137,195.338,194.279,
Run complete,1152.37,1155.46,1189.59,1176.9,1215.94,1216.81,1203.99,1191.51,

init,2183.61,2178.69,2177.39,2177.31,2185.6,2180.65,2201.32,2197.85,
1D FFT Z-Direction,1147.23,1150.94,1192.08,1186.28,1221.85,1221.7,1200.33,1181.09,
Transpose (First Send),465.162,493.915,524.015,520.61,522.845,523.043,522.251,519.57,
Transpose (Packing),465.16,493.913,524.012,520.606,522.843,523.041,522.249,519.543,
Transpose (Start Local Transpose),465.201,493.95,524.053,520.649,522.872,523.072,522.28,519.671,
Transpose (Start Receive),465.214,493.964,524.067,520.669,522.883,523.081,522.289,519.723,
Transpose (First Receive),840.205,843.732,871.97,866.663,910.453,910.361,908.627,888.624,
Transpose (Finished Receive),933.756,935.158,1147.98,935.045,932.974,932.969,928.614,927.756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1141.91,1145.63,1186.74,1180.95,1216.52,1216.36,1195,1175.71,
2D FFT Y-X-Direction,165.942,195.968,196.476,195.077,196.511,196.707,196.346,194.661,
Run complete,1147.82,1150.95,1192.08,1186.28,1221.86,1221.7,1200.34,1181.1,

init,2183.61,2178.69,2177.39,2177.31,2185.6,2180.65,2201.32,2197.85,
1D FFT Z-Direction,1180.17,1181.35,1208.39,1158.4,1185.36,1187.19,1176.78,1173.75,
Transpose (First Send),465.075,493.937,520.98,517.984,521.976,524.12,521.527,520.374,
Transpose (Packing),465.039,493.935,520.978,517.982,521.974,524.117,521.525,520.372,
Transpose (Start Local Transpose),465.188,493.967,521.06,518.028,522.027,524.157,521.56,520.417,
Transpose (Start Receive),465.232,493.976,521.083,518.041,522.039,524.169,521.568,520.427,
Transpose (First Receive),867.668,869.502,871.096,869.721,875.452,877.404,868.517,865.629,
Transpose (Finished Receive),926.856,928.854,1180.72,926.068,936.123,936.123,929.475,928.335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1174.83,1176.03,1203.08,1153.08,1179.88,1181.72,1171.42,1168.4,
2D FFT Y-X-Direction,166.118,196.307,197.394,194.423,195.545,196.311,196.135,194.979,
Run complete,1180.72,1181.36,1208.39,1158.41,1185.43,1187.26,1176.79,1173.76,

init,2183.61,2178.69,2177.39,2177.31,2185.6,2180.65,2201.32,2197.85,
1D FFT Z-Direction,1159.63,1163.28,1209.77,1210.14,1210.95,1213.94,1202.93,1189.33,
Transpose (First Send),466.28,494.234,522.671,519.207,521.485,522.28,522.508,519.77,
Transpose (Packing),466.278,494.233,522.669,519.205,521.484,522.277,522.506,519.769,
Transpose (Start Local Transpose),466.322,494.256,522.7,519.234,521.537,522.336,522.552,519.797,
Transpose (Start Receive),466.334,494.264,522.713,519.244,521.561,522.351,522.568,519.807,
Transpose (First Receive),852.672,856.08,869.961,864.6,902.459,905.487,905.43,891.398,
Transpose (Finished Receive),929.517,934.819,1160.02,1160.39,931.833,931.836,926.964,925.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1154.31,1157.95,1204.45,1204.8,1205.61,1208.61,1197.6,1183.89,
2D FFT Y-X-Direction,166.417,195.647,196.248,194.457,195.723,196.51,196.577,194.902,
Run complete,1160.39,1163.29,1209.77,1210.14,1210.96,1213.95,1202.94,1189.34,

init,2183.61,2178.69,2177.39,2177.31,2185.6,2180.65,2201.32,2197.85,
1D FFT Z-Direction,1164.46,1167.98,1192.71,1161.51,1199.66,1199.04,1184.27,1171.49,
Transpose (First Send),465.646,494.264,522.445,518.826,522.458,522.323,521.907,519.764,
Transpose (Packing),465.644,494.26,522.436,518.822,522.456,522.321,521.906,519.733,
