,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2148.8,2145.28,2168.37,2169.22,2182.82,2186.19,2200.71,2200.75,2170.4,2177.81,2186.69,2186.11,2140.51,2136.65,2152.55,2154.72,2134.66,2131.09,2144.56,2147.16,2166.32,2172.31,2168.91,2170.91,2147.71,2149.67,2165.38,2167.16,2149.66,2153.78,2167.08,2167.71,
1D FFT Z-Direction,1697.43,1638.48,1692.76,1692.08,1656.72,1666.23,1680.37,1680.25,1658.65,1641.25,1675.79,1675.89,1659.84,1658.21,1561.31,1658.23,1644.57,1644.18,1644.53,1643.57,1664.01,1663.98,1661.67,1662.53,1661.85,1630,1693.43,1693.18,1654.66,1665.17,1579.95,1667.6,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),357.526,347.755,350.71,350.347,350.096,351.168,349.178,350.695,350.825,350.991,348.975,350.673,350.626,350.098,350.779,350.815,350.616,350.581,350.116,350.502,350.963,350.807,350.721,350.36,350.894,350.862,350.611,350.024,350.949,351.304,351.135,351.022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),357.527,347.756,350.711,350.348,350.097,351.169,349.179,350.695,350.825,350.991,348.975,350.673,350.627,350.098,350.781,350.818,350.616,350.581,350.116,350.502,350.964,350.808,350.722,350.361,350.894,350.863,350.614,350.025,350.95,351.308,351.135,351.022,
Transpose (Finished All2All),1388.21,1329.26,1324.65,1324.07,1297.95,1307.74,1311.86,1311.87,1307.76,1287.18,1307.71,1307.84,1292.44,1289.37,1288.31,1387.5,1276.76,1276.37,1276.76,1275.81,1295.55,1295.55,1294.17,1295.1,1325.47,1293.29,1325.1,1324.94,1296.13,1306.86,1299.54,1387.38,
Transpose (Unpacking),1677.45,1618.47,1672.69,1672.06,1636.76,1646.25,1660.37,1660.17,1638.67,1621.24,1655.81,1655.89,1639.79,1638.1,1541.27,1638.21,1624.63,1624.21,1624.59,1623.55,1644.07,1644,1641.61,1642.49,1641.88,1609.88,1673.44,1673.15,1634.57,1645.2,1559.91,1647.61,
2D FFT Y-X-Direction,30.5062,25.8624,24.5455,24.1846,24.6161,25.6894,24.1531,25.6694,24.4369,24.6027,24.1204,25.8208,24.6185,24.0886,24.2683,24.2782,24.122,24.0888,23.9563,24.3406,24.5622,24.4091,24.5495,24.1899,24.3828,24.3493,24.6565,24.0799,24.7406,25.0885,24.7138,24.5984,
Run complete,1697.43,1638.48,1692.76,1692.08,1656.72,1666.23,1680.37,1680.25,1658.65,1641.25,1675.79,1675.9,1659.84,1658.21,1561.31,1658.23,1644.58,1644.18,1644.53,1643.57,1664.01,1663.98,1661.67,1662.53,1661.85,1630,1693.43,1693.18,1654.66,1665.17,1579.95,1667.6,

init,2148.8,2145.28,2168.37,2169.22,2182.82,2186.19,2200.71,2200.75,2170.4,2177.81,2186.69,2186.11,2140.51,2136.65,2152.55,2154.72,2134.66,2131.09,2144.56,2147.16,2166.32,2172.31,2168.91,2170.91,2147.71,2149.67,2165.38,2167.16,2149.66,2153.78,2167.08,2167.71,
1D FFT Z-Direction,1747.69,1747.31,1748.11,1748.05,1652.22,1652.9,1653.13,1653.44,1654.07,1637.18,1651.72,1633.01,1635.5,1649.59,1647.94,1609.43,1657.85,1652.93,1648.7,1659.68,1659.51,1655.25,1658.41,1661,1658.26,1667.19,1657.21,1666.49,1681.44,1615.32,1679.52,1685.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),357.633,346.658,350.645,350.216,349.862,350.934,348.972,350.73,350.635,350.925,349.223,350.728,350.793,350.515,350.543,350.35,350.469,350.624,350.675,350.717,350.947,350.771,350.7,350.215,350.712,350.533,350.697,350.106,351.216,351.302,351.123,350.861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
