,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,617.088,616.973,624.305,622.385,607.305,608.163,617.18,620.027,611.665,612.581,615.649,613.47,602.134,601.574,605.163,607.506,581.091,583.41,593.373,597.975,605.461,605.872,605.556,605.157,
1D FFT Z-Direction,237.182,236.707,234.991,236.9,223.32,223.002,215.523,218.527,236.384,236.347,232.417,233.697,236.631,236.573,233.284,234.601,236.43,236.31,232.237,233.854,236.533,236.445,232.913,234.573,
Transpose (First Send),27.3344,27.3559,27.0108,26.8362,25.4984,26.9975,25.7742,26.2603,26.7895,23.4,24.4443,24.7692,24.7404,24.3667,24.5759,24.6291,24.5227,23.677,24.0484,24.6565,24.6197,23.9304,24.298,24.2588,
Transpose (Packing),125.545,118.664,80.7238,79.461,129.363,119.147,78.7021,78.8904,116.991,109.319,75.5117,74.4266,112.797,108.682,75.8659,74.6214,111.913,108.667,74.8771,75.4422,113.123,109.547,75.1997,73.9394,
Transpose (Start Local Transpose),23.7025,23.6943,24.4818,24.4085,23.7753,24.538,23.5781,23.868,24.0899,22.3277,22.1444,22.3604,22.4064,22.2666,22.2686,22.4466,22.1677,21.7909,22.0284,22.4271,22.3772,21.9614,21.9849,21.9161,
Transpose (Start Receive),23.7097,23.7015,24.4906,24.4193,23.7842,24.5455,23.5845,23.8747,24.097,22.3359,22.1507,22.3668,22.4135,22.2767,22.277,22.4578,22.175,21.7978,22.0355,22.4368,22.3841,21.9693,21.9922,21.9237,
Transpose (First Receive),26.7731,34.1249,35.3616,31.6741,34.758,30.4386,33.2893,29.9685,36.5336,32.8516,31.8674,30.2118,34.7082,30.4867,32.2448,30.1769,29.7482,30.8539,31.2539,28.6987,34.9125,30.626,31.2328,29.0263,
Transpose (Finished Receive),233.137,233.072,230.999,232.461,218.802,218.486,212.651,216.241,232.797,232.748,228.784,231.14,233.018,232.977,229.644,231.509,232.985,232.868,228.967,231.449,233.054,232.942,229.697,231.704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),236.27,235.791,234.074,235.988,222.405,222.087,214.593,217.607,235.471,235.422,231.503,232.776,235.7,235.66,232.362,233.681,235.528,235.41,231.344,232.953,235.632,235.551,232.02,233.682,
2D FFT Y-X-Direction,23.4569,23.4558,24.2541,24.1511,23.5521,24.3136,23.3354,23.6381,23.8915,22.092,21.9308,22.1237,22.189,21.9664,22.02,22.1623,21.9386,21.5641,21.814,22.1731,22.1581,21.7227,21.739,21.6909,
Run complete,237.186,236.71,234.994,236.902,233.138,233.074,230.998,231.083,236.386,236.349,232.42,233.7,236.634,236.576,233.287,234.604,236.433,236.314,232.24,233.856,236.537,236.448,232.915,234.575,

init,617.088,616.973,624.305,622.385,607.305,608.163,617.18,620.027,611.665,612.581,615.649,613.47,602.134,601.574,605.163,607.506,581.091,583.41,593.373,597.975,605.461,605.872,605.556,605.157,
1D FFT Z-Direction,240.64,241.913,242.104,241.671,216.394,217.987,224.534,224.773,237.602,238.985,241.43,241.445,237.805,239.37,241.726,241.588,238.032,239.035,241.417,241.394,239.103,239.954,241.608,241.496,
Transpose (First Send),25.7382,26.4541,28.2395,28.365,25.4616,26.9981,26.3512,26.3811,26.1573,23.3086,24.2071,24.5376,24.1812,24.6804,24.3421,24.1243,24.722,24.4106,24.998,24.3307,24.3817,24.2225,24.3415,24.4182,
Transpose (Packing),79.2742,78.0697,125.127,124.07,79.1951,77.3306,126.777,122.099,78.0651,71.3893,111.246,111.648,75.763,73.1173,110.136,110.052,76.9768,73.2613,111.04,110.811,76.3598,72.9675,111.477,111.272,
Transpose (Start Local Transpose),23.6063,23.9195,24.2242,24.2902,23.8051,24.5529,23.7876,23.835,23.6211,22.23,21.9421,22.1743,22.0575,22.3573,21.9571,21.9658,22.3762,22.2314,22.4924,22.2466,22.0497,21.9543,22.0709,22.0671,
Transpose (Start Receive),23.6147,23.9278,24.232,24.2973,23.8138,24.5613,23.7993,23.8425,23.6289,22.2384,21.9493,22.1816,22.0645,22.3672,21.9644,21.9772,22.3861,22.2544,22.4997,22.2569,22.0582,21.9627,22.0784,22.0746,
Transpose (First Receive),27.2245,32.4659,34.1272,32.4014,51.1308,30.1576,33.6972,31.2735,35.9783,32.5305,31.568,29.0085,30.9973,29.8482,32.4129,29.27,27.783,31.409,31.9593,28.9521,28.8623,30.5725,31.5873,28.9048,
Transpose (Finished Receive),236.376,236.987,238.068,238.034,209.573,214.118,219.968,220.21,233.985,235.586,237.544,237.835,234.361,236.306,237.809,237.951,234.623,236.481,237.877,237.854,235.547,236.437,237.97,237.934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.721,240.998,241.191,240.754,215.474,217.068,223.618,223.858,236.675,238.071,240.506,240.533,236.888,238.447,240.812,240.671,237.135,238.139,240.516,240.494,238.204,239.044,240.707,240.594,
