,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,774.656,771.662,780.15,778.049,783.058,783.337,767.701,767.505,759.893,759.932,765.463,767.138,723.589,724.587,729.301,688.967,774.221,774.138,774.291,774.182,1676.09,1676.09,1672.73,1676,770.725,770.354,769.463,769.597,748.557,747.685,755.391,760.424,
1D FFT Z-Direction,322.132,316.691,318.124,322.956,320.353,314.816,321.919,325.158,321.365,316.232,319.798,325.326,322.07,317.095,316.381,320.52,324.632,319.694,315.653,320.363,321.679,316.941,321.339,323.524,323.293,317.899,316.804,320.113,321.731,316.087,321.681,323.44,
Transpose (First Send),38.15,25.8644,26.5266,27.6451,27.5298,26.6373,27.5286,27.4301,27.8175,27.426,27.1605,27.1654,26.7503,27.3479,27.3253,27.5878,27.4418,27.5079,27.5903,26.9672,27.1831,27.1665,27.1345,27.3542,26.6331,27.2504,27.442,27.503,27.6649,27.5436,27.3219,27.8767,
Transpose (Packing),167.07,150.175,105.579,105.351,161.609,156.479,106.513,105.949,163.474,158.667,106.232,103.378,163.269,163.63,104.887,107.062,166.426,163.569,105.824,105.737,164.83,157.896,105.28,105.785,165.386,158.529,105.245,105.957,167.913,160.993,105.779,105.849,
Transpose (Start Local Transpose),33.1621,24.6866,24.4795,25.0302,24.8402,24.4309,24.8428,24.8071,25.2059,25.0323,24.6671,24.6084,24.4708,24.8406,24.8338,24.9978,24.9172,25.0527,24.9855,24.7065,24.5063,24.6018,24.6434,24.7867,24.3608,24.6727,24.8094,24.8636,24.9206,24.9268,25.0299,25.2872,
Transpose (Start Receive),33.1768,24.6943,24.4878,25.0412,24.8496,24.4383,24.8502,24.8144,25.2193,25.0404,24.6759,24.6229,24.4783,24.851,24.8432,25.0128,24.9326,25.0723,24.9938,24.7253,24.5146,24.6096,24.6524,24.7949,24.3741,24.6876,24.8186,24.871,24.9285,24.936,25.074,25.295,
Transpose (First Receive),54.8522,41.4843,33.1793,33.5733,50.9703,34.9861,35.2158,32.3927,36.4468,34.9354,36.3108,32.8799,31.4524,32.7363,35.2444,32.7524,34.4375,34.7011,36.6955,33.3113,30.4645,34.5242,35.8115,32.2054,33.3938,33.7833,36.5338,33.0865,30.8229,34.8144,36.4159,32.9481,
Transpose (Finished Receive),310.177,309.384,294.046,302.876,310.592,310.515,295.953,304.478,310.762,310.668,296.486,305.891,310.815,310.755,297.382,306.601,308.29,307.681,295.761,302.828,308.379,308.006,296.783,303.932,309.382,308.298,292.514,300.84,310.021,308.762,294.555,301.355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
