,0,1,2,3,
init,295.262,301.308,290.807,289.811,
1D FFT Z-Direction,1.40527,1.45871,1.27031,1.36024,
Transpose (First Send),0.171923,0.191507,0.239178,0.111763,
Transpose (Packing),0.217574,0.216065,0.260078,0.126511,
Transpose (Start Local Transpose),0.100047,0.09379,0.087256,0.082652,
Transpose (Start Receive),0.103357,0.098373,0.090372,0.086087,
Transpose (First Receive),1.36819,1.42149,1.23499,1.32671,
Transpose (Finished Receive),1.36841,1.42184,1.23537,1.32698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.37109,1.42477,1.23787,1.3295,
2D FFT Y-X-Direction,0.036248,0.033913,0.035019,0.033156,
Run complete,1.40642,1.45976,1.42038,1.3614,

init,295.262,301.308,290.807,289.811,
1D FFT Z-Direction,1.46242,1.41784,1.30701,1.36228,
Transpose (First Send),0.122646,0.157028,0.221816,0.091796,
Transpose (Packing),0.142408,0.176898,0.241764,0.123273,
Transpose (Start Local Transpose),0.113471,0.090895,0.089357,0.088371,
Transpose (Start Receive),0.118315,0.094676,0.092689,0.092097,
Transpose (First Receive),1.42367,1.3802,1.27023,1.32807,
Transpose (Finished Receive),1.42393,1.38048,1.27056,1.32832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.42712,1.3836,1.27308,1.33075,
2D FFT Y-X-Direction,0.048747,0.034398,0.035641,0.034283,
Run complete,1.46381,1.41906,1.42237,1.36371,

init,295.262,301.308,290.807,289.811,
1D FFT Z-Direction,1.40231,1.45201,1.24545,1.38871,
Transpose (First Send),0.167801,0.184357,0.236031,0.181001,
Transpose (Packing),0.21872,0.212381,0.262117,0.189618,
Transpose (Start Local Transpose),0.103159,0.089671,0.092615,0.096022,
Transpose (Start Receive),0.12403,0.094081,0.095868,0.099855,
Transpose (First Receive),1.36171,1.41659,1.21157,1.35442,
Transpose (Finished Receive),1.362,1.41686,1.21183,1.35471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.36514,1.41963,1.21425,1.35734,
2D FFT Y-X-Direction,0.04309,0.034799,0.035002,0.03422,
Run complete,1.40381,1.45293,1.41546,1.38984,

init,295.262,301.308,290.807,289.811,
1D FFT Z-Direction,1.48492,1.45119,1.28554,1.43342,
Transpose (First Send),0.174485,0.177927,0.244758,0.108137,
Transpose (Packing),0.210051,0.209545,0.265515,0.144019,
Transpose (Start Local Transpose),0.107203,0.093333,0.099827,0.108173,
Transpose (Start Receive),0.128107,0.097648,0.103599,0.112354,
Transpose (First Receive),1.44711,1.41323,1.25188,1.39886,
Transpose (Finished Receive),1.4474,1.41349,1.25217,1.39914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.45026,1.41622,1.25466,1.40163,
2D FFT Y-X-Direction,0.044165,0.034441,0.033634,0.033554,
Run complete,1.48628,1.45212,1.44524,1.43454,

init,295.262,301.308,290.807,289.811,
1D FFT Z-Direction,1.47696,1.41897,1.30832,1.40591,
Transpose (First Send),0.179818,0.188427,0.241487,0.108694,
Transpose (Packing),0.211931,0.246213,0.255223,0.154592,
Transpose (Start Local Transpose),0.115445,0.09962,0.106518,0.103349,
Transpose (Start Receive),0.140913,0.103304,0.110041,0.107554,
Transpose (First Receive),1.44033,1.38065,1.27418,1.37238,
Transpose (Finished Receive),1.44065,1.38095,1.27448,1.37263,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.4436,1.3838,1.2768,1.3753,
2D FFT Y-X-Direction,0.041634,0.03517,0.035367,0.035343,
Run complete,1.47841,1.42,1.43847,1.40701,

init,295.262,301.308,290.807,289.811,
1D FFT Z-Direction,1.43829,1.4363,1.2675,1.38539,
Transpose (First Send),0.168759,0.185068,0.248817,0.171247,
Transpose (Packing),0.228556,0.216411,0.275491,0.186989,
Transpose (Start Local Transpose),0.105667,0.095097,0.102626,0.10454,
