,0,1,2,3,4,5,6,7,
init,293.378,298.396,313.366,291.182,311.572,313.161,301.223,301.422,
1D FFT Z-Direction,0.952144,0.98667,0.917001,0.93831,1.09329,1.09945,1.09297,1.09176,
Transpose (First Send),0.396086,0.137446,0.139636,0.119058,0.141195,0.138991,0.159929,0.1475,
Transpose (Packing),0.61518,0.621452,0.38829,0.374086,0.454389,0.455094,0.418513,0.397364,
Transpose (Start Local Transpose),0.110045,0.117119,0.135637,0.112264,0.117813,0.116124,0.170755,0.132304,
Transpose (Start Receive),0.115633,0.122596,0.149064,0.117053,0.122976,0.120562,0.189435,0.137875,
Transpose (First Receive),0.22611,0.375154,0.290755,0.297853,0.170758,0.21908,0.369534,0.362881,
Transpose (Finished Receive),0.79256,0.79297,0.764552,0.802494,1.00438,1.00803,0.973892,1.00069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.928734,0.967366,0.894671,0.921609,1.07566,1.08262,1.07051,1.07414,
2D FFT Y-X-Direction,0.033816,0.033975,0.03612,0.034174,0.033154,0.032682,0.035831,0.0334,
Run complete,1.0039,0.992835,0.948948,0.94175,1.09469,1.10077,1.09472,1.09349,

init,293.378,298.396,313.366,291.182,311.572,313.161,301.223,301.422,
1D FFT Z-Direction,1.12001,1.01421,1.07929,1.00637,3.3179,3.41125,3.29951,3.26489,
Transpose (First Send),0.135671,0.190016,0.191813,0.236608,0.16842,0.225377,0.221593,0.121148,
Transpose (Packing),0.385434,0.386239,0.470722,0.467241,0.417946,0.403416,0.53124,0.569089,
Transpose (Start Local Transpose),0.123934,0.1208,0.147323,0.103662,0.126312,0.116136,0.122099,0.108781,
Transpose (Start Receive),0.142426,0.126708,0.158945,0.108571,0.13129,0.121005,0.13982,0.114407,
Transpose (First Receive),0.660461,0.732894,0.331214,0.283424,0.375045,2.91575,0.410628,0.254784,
Transpose (Finished Receive),0.960711,0.916368,0.931441,0.897449,3.26435,3.33264,3.23932,3.20636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10021,0.995316,1.05845,0.985276,3.30013,3.3772,3.27797,3.24459,
2D FFT Y-X-Direction,0.041352,0.036012,0.037201,0.033965,0.034054,0.033085,0.037146,0.035331,
Run complete,2.91494,2.91149,2.95903,2.89444,3.31955,3.41291,3.33112,3.2956,

init,293.378,298.396,313.366,291.182,311.572,313.161,301.223,301.422,
1D FFT Z-Direction,0.653196,0.803654,1.02578,0.970553,1.24728,1.22562,1.27484,1.26123,
Transpose (First Send),0.136996,0.206591,0.209672,0.352206,0.172341,0.209671,0.195011,0.127894,
Transpose (Packing),0.324002,0.28154,0.573497,0.605037,0.397473,0.379362,0.446305,0.455912,
Transpose (Start Local Transpose),0.122707,0.123646,0.136916,0.122396,0.118094,0.169189,0.169778,0.13352,
Transpose (Start Receive),0.130997,0.129241,0.154267,0.127982,0.123164,0.18035,0.188319,0.155607,
Transpose (First Receive),0.303535,0.388999,0.314063,0.328216,0.549594,0.432711,0.42507,0.328463,
Transpose (Finished Receive),0.571418,0.713217,0.753805,0.737733,1.10978,1.10765,1.11038,1.11049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.634918,0.78711,1.00358,0.950154,1.22976,1.20876,1.24853,1.24218,
2D FFT Y-X-Direction,0.04316,0.033932,0.038784,0.036201,0.03386,0.04319,0.03637,0.034093,
Run complete,0.962875,1.09458,1.10848,1.1089,1.24888,1.22731,1.27664,1.26309,

init,293.378,298.396,313.366,291.182,311.572,313.161,301.223,301.422,
1D FFT Z-Direction,1.00423,1.02024,1.04633,1.04642,1.00795,1.00698,0.868839,0.93845,
Transpose (First Send),0.183701,0.239094,0.208981,0.140837,0.210461,0.138628,0.330419,0.136586,
Transpose (Packing),0.542779,0.542088,0.441472,0.395104,0.554595,0.522847,0.472327,0.417643,
Transpose (Start Local Transpose),0.13747,0.138688,0.20289,0.134678,0.116629,0.119564,0.129853,0.125167,
Transpose (Start Receive),0.143638,0.144673,0.223197,0.140096,0.122179,0.124941,0.148952,0.130518,
Transpose (First Receive),0.229521,0.290563,0.372033,0.28313,0.203759,0.37196,0.239034,0.569528,
Transpose (Finished Receive),0.945826,0.962655,0.946844,0.976771,0.786451,0.820883,0.795025,0.800024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
