,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.901,295.176,286.785,287.712,286.103,291.703,289.473,287.179,298.291,301.079,295.483,294.986,305.585,309.837,296.134,297.841,294.401,294.209,291.942,286.411,292.511,292.897,285.746,284.725,
1D FFT Z-Direction,429.762,429.608,429.78,429.629,478.95,478.944,458.127,439.326,433.465,428.503,433.471,427.076,437.714,426.998,433.551,437.719,472.216,422.648,500.202,425.284,454.896,479.636,516.074,527.036,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094554,0.092965,0.099882,0.094619,0.09288,0.093444,0.079041,0.087546,0.097136,0.072484,0.062849,0.069712,0.0705,0.163183,0.064651,0.06967,0.064909,0.075106,0.068714,0.06403,0.064683,0.072562,0.074824,0.074134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094785,0.093189,0.100164,0.094862,0.093165,0.093694,0.079396,0.08776,0.097406,0.072717,0.063092,0.070066,0.070786,0.163484,0.065032,0.06988,0.065123,0.075416,0.068972,0.064239,0.064923,0.072827,0.075037,0.074423,
Transpose (Finished All2All),429.731,429.576,429.739,429.59,478.921,478.913,458.096,439.295,433.435,428.471,433.44,427.045,437.682,426.967,433.521,437.687,472.188,422.62,500.171,425.256,454.866,479.607,516.044,527.003,
Transpose (Unpacking),429.732,429.577,429.74,429.592,478.922,478.914,458.097,439.296,433.436,428.472,433.44,427.046,437.683,426.967,433.522,437.687,472.189,422.62,500.172,425.256,454.866,479.608,516.045,527.004,
2D FFT Y-X-Direction,0.094002,0.092401,0.099418,0.094129,0.092504,0.092909,0.078572,0.086924,0.096693,0.072065,0.062357,0.069221,0.070053,0.162758,0.064202,0.069251,0.064465,0.074578,0.068276,0.063582,0.064268,0.072139,0.074501,0.073477,
Run complete,429.762,429.608,429.78,429.63,478.951,478.944,458.127,439.326,433.465,428.503,433.471,427.076,437.714,426.998,433.551,437.72,472.216,422.649,500.203,425.284,454.896,479.637,516.074,527.036,

init,294.901,295.176,286.785,287.712,286.103,291.703,289.473,287.179,298.291,301.079,295.483,294.986,305.585,309.837,296.134,297.841,294.401,294.209,291.942,286.411,292.511,292.897,285.746,284.725,
1D FFT Z-Direction,446.92,429.274,446.922,431.252,438.913,428.306,438.9,422.764,431.643,428.453,446.16,446.426,475.809,446.47,475.902,437.642,471.194,401.233,485.285,468.102,461.233,393.955,483.727,496.924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.10023,0.09349,0.081931,0.096957,0.090953,0.094823,0.095715,0.09627,0.096256,0.066864,0.066222,0.064925,0.064532,0.064928,0.064719,0.069399,0.063266,0.065054,0.064711,0.064817,0.065498,0.063993,0.064722,0.079885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100477,0.093727,0.082197,0.097181,0.091469,0.095048,0.095971,0.09649,0.096574,0.067089,0.066521,0.065334,0.064761,0.065185,0.064925,0.069662,0.063465,0.065359,0.064949,0.065016,0.065802,0.064247,0.064963,0.080115,
Transpose (Finished All2All),446.889,429.244,446.892,431.221,438.873,428.266,438.871,422.735,431.604,428.422,446.115,446.385,475.779,446.439,475.8,437.609,471.153,401.195,485.242,468.062,461.192,393.914,483.689,496.88,
Transpose (Unpacking),446.89,429.245,446.893,431.222,438.875,428.267,438.872,422.735,431.605,428.423,446.117,446.387,475.779,446.44,475.805,437.61,471.155,401.197,485.244,468.063,461.193,393.916,483.69,496.883,
2D FFT Y-X-Direction,0.099548,0.092969,0.081309,0.096434,0.090585,0.094305,0.095184,0.095828,0.095834,0.066324,0.065815,0.064462,0.064156,0.064455,0.064367,0.068959,0.062811,0.064566,0.064339,0.064169,0.065052,0.063564,0.064372,0.079453,
Run complete,446.92,429.275,446.923,431.252,438.913,428.307,438.901,422.765,431.644,428.453,446.16,446.426,475.81,446.47,475.902,437.642,471.195,401.233,485.286,468.102,461.233,393.955,483.727,496.924,

init,294.901,295.176,286.785,287.712,286.103,291.703,289.473,287.179,298.291,301.079,295.483,294.986,305.585,309.837,296.134,297.841,294.401,294.209,291.942,286.411,292.511,292.897,285.746,284.725,
1D FFT Z-Direction,425.947,444.3,443.604,444.305,474.268,437.664,474.261,455.063,442.683,493.979,432.952,432.945,432.485,427.284,433.778,441.624,406.021,407.28,482.537,439.172,411.766,423.528,455.91,469.849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105659,0.093488,0.093177,0.089332,0.090628,0.093271,0.091496,0.091919,0.092579,0.089902,0.066016,0.065434,0.064877,0.063758,0.072345,0.0678,0.062952,0.063889,0.067614,0.062969,0.06558,0.063748,0.063576,0.068485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105935,0.093725,0.093443,0.089561,0.090915,0.093552,0.091745,0.092292,0.092798,0.090247,0.066336,0.065779,0.065097,0.064055,0.072655,0.068059,0.06323,0.064408,0.067843,0.063149,0.065808,0.063973,0.063761,0.068695,
Transpose (Finished All2All),425.915,444.272,443.574,444.274,474.239,437.633,474.232,455.033,442.652,493.944,432.92,432.915,432.405,427.206,433.747,441.547,405.992,407.251,482.504,439.142,411.734,423.498,455.879,469.816,
Transpose (Unpacking),425.916,444.273,443.575,444.275,474.239,437.634,474.232,455.033,442.652,493.945,432.921,432.916,432.408,427.209,433.748,441.551,405.993,407.252,482.505,439.143,411.735,423.499,455.88,469.817,
2D FFT Y-X-Direction,0.104929,0.092968,0.092682,0.088875,0.090201,0.092759,0.091104,0.091521,0.092139,0.089157,0.065597,0.065002,0.064519,0.063295,0.071976,0.067438,0.062451,0.063509,0.067165,0.062523,0.065249,0.063197,0.063267,0.068028,
Run complete,425.947,444.3,443.604,444.306,474.269,437.664,474.262,455.063,442.683,493.979,432.953,432.945,432.485,427.285,433.778,441.624,406.022,407.28,482.537,439.172,411.767,423.528,455.91,469.849,

init,294.901,295.176,286.785,287.712,286.103,291.703,289.473,287.179,298.291,301.079,295.483,294.986,305.585,309.837,296.134,297.841,294.401,294.209,291.942,286.411,292.511,292.897,285.746,284.725,
