,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1211.48,1208.04,1226.03,1221.84,1208.82,1206.8,1216.96,1221.78,1208.26,1210.39,1222.44,1227.68,1246.87,1246,1255.29,1255.19,
1D FFT Z-Direction,673.73,688.952,682.715,684.806,672.801,676.198,678.486,678.979,680.153,680.03,679.219,677.624,681.438,681.639,681.183,680.119,
Transpose (First Send),184.064,181.73,182.069,182.034,182.017,182.109,182.057,181.997,181.996,181.857,181.882,182.02,182.697,182.372,182.558,182.199,
Transpose (Packing),184.062,181.728,182.067,182.031,182.015,182.107,182.054,181.995,181.994,181.854,181.881,182.018,182.695,182.37,182.556,182.197,
Transpose (Start Local Transpose),184.153,181.827,182.16,182.121,182.082,182.172,182.143,182.085,182.088,181.952,181.973,182.083,182.801,182.465,182.645,182.263,
Transpose (Start Receive),184.162,181.839,182.171,182.135,182.092,182.181,182.156,182.096,182.097,181.968,181.986,182.091,182.81,182.476,182.657,182.275,
Transpose (First Receive),502.345,520.498,500.084,502.964,501.478,506.526,505.902,506.623,501.729,501.525,502.86,500.41,501.153,501.72,502.946,501.375,
Transpose (Finished Receive),640.249,673.918,638.714,645.353,630.177,630.172,629.587,629.496,631.079,638.229,629.773,638.212,631.794,635.326,635.764,635.758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),664.257,679.444,673.253,675.274,663.346,666.72,669.009,669.511,670.678,670.49,669.759,668.099,671.82,672.075,671.667,670.614,
2D FFT Y-X-Direction,19.2117,18.8335,18.7983,18.7723,18.7703,18.848,18.8102,18.753,18.8389,18.6986,18.737,18.8743,19.4687,19.2391,19.4786,19.1958,
Run complete,673.922,688.954,682.724,684.821,672.807,676.206,678.495,678.987,680.162,680.045,679.229,677.632,681.531,681.662,681.202,680.13,

init,1211.48,1208.04,1226.03,1221.84,1208.82,1206.8,1216.96,1221.78,1208.26,1210.39,1222.44,1227.68,1246.87,1246,1255.29,1255.19,
1D FFT Z-Direction,665.132,655.563,680.935,658.279,661.614,664.867,664.843,664.584,701.766,667.013,804.58,658.733,669.253,661.843,663.617,663.407,
Transpose (First Send),183.943,181.505,182.034,181.917,181.959,181.787,181.803,182.043,181.952,182.005,181.827,181.952,182.584,182.511,182.644,182.641,
Transpose (Packing),183.94,181.5,182.033,181.913,181.957,181.785,181.801,182.042,181.95,182.001,181.826,181.951,182.577,182.509,182.642,182.639,
Transpose (Start Local Transpose),184.013,181.62,182.104,182.019,182.031,181.854,181.874,182.112,182.02,182.158,181.894,182.054,182.741,182.58,182.747,182.754,
Transpose (Start Receive),184.023,181.638,182.114,182.04,182.04,181.865,181.889,182.12,182.031,182.175,181.907,182.07,182.761,182.59,182.767,182.768,
Transpose (First Receive),438.357,434.983,434.212,432.702,438.092,432.074,432.078,438.185,528.652,504.804,534.894,500.241,434.316,438.297,435.363,434.472,
Transpose (Finished Receive),638.127,633.495,665.675,632.951,625.916,631.166,630.543,631.164,672.873,639.406,784.292,638.354,636.38,636.382,634.436,635.242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
