,0,1,2,3,4,5,6,7,
init,748.708,748.124,763.633,759.763,754.634,755.699,766.427,764.47,
1D FFT Z-Direction,243.486,242.445,239.994,240.835,280.354,277.971,286.376,288.592,
Transpose (First Send),51.9053,50.8566,51.2236,51.1788,51.2856,51.1346,51.3704,51.463,
Transpose (Packing),163.653,153.748,114.412,114.325,146.019,144.832,114.649,114.651,
Transpose (Start Local Transpose),41.3322,40.8312,40.7031,40.6144,40.8119,40.7288,40.8793,40.8811,
Transpose (Start Receive),41.3471,40.8445,40.7168,40.6314,40.8191,40.7358,40.8883,40.889,
Transpose (First Receive),67.8824,89.1952,96.2151,81.9202,65.5381,88.508,95.3311,80.5354,
Transpose (Finished Receive),219.446,219.372,215.155,216.14,264.15,263.478,257.559,263.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),242.133,241.092,238.64,239.486,278.971,276.605,285.016,287.227,
2D FFT Y-X-Direction,41.1758,40.7285,40.5781,40.502,40.7043,40.6358,40.7331,40.7258,
Run complete,264.141,263.466,257.554,257.343,280.356,277.973,286.38,288.594,

init,748.708,748.124,763.633,759.763,754.634,755.699,766.427,764.47,
1D FFT Z-Direction,223.633,227.241,246.744,242.345,290.774,290.24,290.731,288.642,
Transpose (First Send),51.9862,50.5002,51.1673,51.1705,51.4762,51.2497,51.2448,51.3977,
Transpose (Packing),115.563,114.246,166.558,166.655,114.549,114.442,142.612,142.752,
Transpose (Start Local Transpose),41.3536,40.6689,40.6859,40.6276,40.9973,40.8459,40.8055,40.8597,
Transpose (Start Receive),41.3666,40.6773,40.6932,40.6345,41.0112,40.8537,40.8143,40.8675,
Transpose (First Receive),68.4709,100.904,97.1224,70.8058,74.9301,100.842,100.603,70.7382,
Transpose (Finished Receive),211.384,211.168,217.273,217.263,262.146,263.14,266.637,266.637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.279,225.892,245.395,240.992,289.421,288.879,289.375,287.258,
2D FFT Y-X-Direction,41.2329,40.5729,40.5601,40.514,40.8742,40.7096,40.6831,40.7072,
Run complete,262.141,261.507,266.637,266.637,290.776,290.243,290.734,288.645,

init,748.708,748.124,763.633,759.763,754.634,755.699,766.427,764.47,
1D FFT Z-Direction,223.033,226.318,245.44,242.142,290.015,290.763,290.236,288.679,
Transpose (First Send),52.0243,50.7797,51.1401,51.1736,51.3934,50.5099,51.1728,51.448,
Transpose (Packing),115.534,114.345,165.643,164.583,115.22,111.647,142.629,142.797,
Transpose (Start Local Transpose),41.3627,40.8612,40.6492,40.6481,41.0126,40.4968,40.8171,40.9662,
Transpose (Start Receive),41.3717,40.8709,40.6585,40.6574,41.021,40.5041,40.8257,40.9792,
Transpose (First Receive),69.6182,98.7903,96.8142,70.7173,73.6023,106.136,101.69,69.0125,
Transpose (Finished Receive),210.782,209.723,216.361,216.273,261.989,262.837,266.248,266.172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.679,224.968,244.09,240.778,288.657,289.375,288.881,287.324,
2D FFT Y-X-Direction,41.2336,40.772,40.5308,40.532,40.8873,40.3904,40.7009,40.8109,
Run complete,261.885,261.345,266.254,266.185,290.018,290.766,290.239,288.681,

init,748.708,748.124,763.633,759.763,754.634,755.699,766.427,764.47,
1D FFT Z-Direction,283.241,283.238,286.75,289.046,244.168,243.439,240.983,241.504,
Transpose (First Send),52.3212,50.7216,51.2735,51.1568,51.9787,51.1877,50.6616,51.3805,
Transpose (Packing),146.273,143.755,114.362,114.347,163.826,155.195,114.008,114.269,
Transpose (Start Local Transpose),41.5382,40.8895,40.7378,40.6747,41.2746,40.9787,40.4929,40.8587,
Transpose (Start Receive),41.5559,40.8988,40.748,40.7005,41.2834,40.9987,40.502,40.8665,
Transpose (First Receive),69.4843,91.8608,96.6911,82.8404,65.8886,86.4362,92.3425,77.3181,
Transpose (Finished Receive),264.833,264.354,258.496,263.637,220.978,220.314,215.825,217.488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.882,281.881,285.305,287.695,242.816,242.082,239.626,240.152,
2D FFT Y-X-Direction,41.3743,40.7734,40.6009,40.5479,41.1793,40.8425,40.3728,40.7525,
Run complete,283.244,283.241,286.752,289.048,264.84,264.351,258.494,258.362,

init,748.708,748.124,763.633,759.763,754.634,755.699,766.427,764.47,
1D FFT Z-Direction,224.946,227.792,243.562,241.114,288.766,288.526,288.595,286.649,
Transpose (First Send),52.0137,50.6452,51.0945,51.3163,51.3383,51.2441,51.3,51.1477,
Transpose (Packing),115.636,114.315,164.402,158.969,114.489,114.434,143.653,143.486,
Transpose (Start Local Transpose),41.395,40.7402,40.6469,40.733,40.8999,40.8306,40.8439,40.7229,
Transpose (Start Receive),41.4067,40.7521,40.6551,40.7411,40.9082,40.8387,40.8528,40.7298,
Transpose (First Receive),67.6605,101.742,100.746,75.2567,74.6256,94.4149,99.1004,76.3947,
Transpose (Finished Receive),212.695,212.684,218.11,217.964,260.067,261.083,264.64,264.354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),223.59,226.444,242.212,239.76,287.415,287.167,287.242,285.295,
2D FFT Y-X-Direction,41.2698,40.6464,40.5341,40.6064,40.7878,40.7116,40.727,40.6076,
Run complete,260.073,259.496,264.644,264.356,288.769,288.529,288.598,286.653,

init,748.708,748.124,763.633,759.763,754.634,755.699,766.427,764.47,
1D FFT Z-Direction,224.458,227.186,245.851,241.45,290.126,289.529,289.385,287.505,
Transpose (First Send),51.7693,50.7534,51.368,51.2251,51.3146,51.3829,51.1694,51.0152,
Transpose (Packing),115.558,114.398,165.489,163.627,114.535,114.377,142.886,142.722,
Transpose (Start Local Transpose),41.2405,40.7687,40.8298,40.7521,40.8765,40.9155,40.6991,40.5941,
Transpose (Start Receive),41.2493,40.7769,40.8388,40.7601,40.884,40.9228,40.7091,40.6013,
Transpose (First Receive),67.3566,97.3665,97.2225,75.3229,73.4104,102.9,100.185,69.5613,
Transpose (Finished Receive),212.208,212.094,217.86,217.853,261.281,262.323,265.828,265.649,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),223.103,225.839,244.502,240.095,288.774,288.174,288.032,286.153,
2D FFT Y-X-Direction,41.1127,40.6365,40.6913,40.6272,40.7772,40.8131,40.5796,40.4768,
Run complete,261.28,260.674,265.832,265.653,290.128,289.532,289.388,287.507,

init,748.708,748.124,763.633,759.763,754.634,755.699,766.427,764.47,
1D FFT Z-Direction,243.616,243.031,239.592,240.537,280.666,278.684,285.074,287.981,
Transpose (First Send),52.0986,50.9407,51.1862,50.9509,51.0993,51.5874,51.0714,51.5102,
Transpose (Packing),164.052,154.064,114.388,114.271,146.752,145.058,114.437,114.596,
Transpose (Start Local Transpose),41.4147,40.9151,40.6801,40.538,40.784,40.972,40.7779,41.0021,
Transpose (Start Receive),41.4242,40.9229,40.6883,40.5468,40.7914,40.9794,40.7864,41.0093,
Transpose (First Receive),67.7654,93.0747,95.0025,79.1928,65.1429,82.7625,95.2225,80.2783,
Transpose (Finished Receive),219.389,219.134,214.806,215.998,264.257,263.562,257.551,263.203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),242.242,241.678,238.232,239.188,279.315,277.326,283.716,286.622,
2D FFT Y-X-Direction,41.2941,40.8151,40.5644,40.4307,40.6745,40.8423,40.6549,40.8724,
Run complete,264.255,263.564,257.557,257.519,280.668,278.687,285.078,287.983,

init,748.708,748.124,763.633,759.763,754.634,755.699,766.427,764.47,
1D FFT Z-Direction,221.772,226.169,244.654,241.321,288.694,290.321,290.317,289.062,
Transpose (First Send),52.0631,51.034,50.8946,51.3381,51.5065,51.5411,50.9463,51.4662,
Transpose (Packing),115.999,114.209,165.027,163.611,114.582,114.628,142.411,142.821,
Transpose (Start Local Transpose),41.541,41.0204,40.5948,40.8347,41.0391,41.0368,40.6717,40.9418,
Transpose (Start Receive),41.5593,41.0297,40.6022,40.8428,41.0475,41.0454,40.6886,40.9498,
Transpose (First Receive),68.5021,103.176,99.404,69.5924,70.345,85.7153,101.592,81.2732,
Transpose (Finished Receive),209.382,209.677,215.27,215.236,261.641,262.465,265.939,265.891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),220.417,224.821,243.304,239.963,287.337,288.969,288.928,287.709,
