,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.557,301.307,290.333,289.694,293.571,299.438,286.007,285.509,289.671,286.292,288.662,292.091,287.187,290.702,289.548,287.658,297.709,296.071,287.645,287.581,293.445,293.197,288.164,290.142,308.648,302.353,300.005,298.429,294.146,292.332,291.897,293.633,
1D FFT Z-Direction,6985.06,7008.03,7014.29,7011.56,7003.54,7023.79,7014.19,7014.02,6978.92,7001.32,7015.28,7019.11,6923.88,6940.73,6940.73,6927.22,7014.99,7008.05,7016.17,7033.79,7020.43,6998.01,7023.58,7021.37,7006.86,7014.08,7022.84,7028.92,7016.67,6996.55,7019.54,6988.96,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.6209,25.7918,25.5242,25.4479,24.9783,25.0696,25.3909,25.2249,24.4196,26.3341,26.4887,25.9096,25.9444,26.6475,26.1796,26.1368,26.0377,25.9508,26.5875,26.3451,25.8855,24.3857,25.1467,25.148,24.9257,26.1312,25.9206,26.8387,25.9437,24.8302,26.3714,27.015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.6211,25.792,25.5245,25.4482,24.9786,25.0698,25.3911,25.2253,24.42,26.3344,26.489,25.9099,25.9449,26.6478,26.1799,26.1371,26.038,25.951,26.5877,26.3454,25.8857,24.386,25.147,25.1483,24.9259,26.1315,25.9208,26.8389,25.9439,24.8305,26.3717,27.0153,
Transpose (Finished All2All),6983.67,7006.64,7012.9,7010.17,7002.18,7022.4,7012.8,7012.63,6977.56,6999.92,7013.88,7017.72,6922.49,6939.33,6939.33,6925.83,7013.59,7006.67,7014.77,7032.39,7019.01,6996.63,7022.19,7019.98,7005.48,7012.69,7021.45,7027.54,7015.27,6995.17,7018.15,6987.56,
Transpose (Unpacking),6983.68,7006.64,7012.9,7010.17,7002.18,7022.4,7012.8,7012.63,6977.56,6999.92,7013.88,7017.72,6922.5,6939.34,6939.33,6925.83,7013.6,7006.67,7014.77,7032.39,7019.01,6996.63,7022.19,7019.98,7005.48,7012.69,7021.45,7027.54,7015.27,6995.18,7018.15,6987.57,
2D FFT Y-X-Direction,32.6205,25.7912,25.5237,25.4474,24.9776,25.0689,25.3904,25.2243,24.419,26.3336,26.4881,25.9085,25.9437,26.647,26.179,26.1363,26.0372,25.9501,26.587,26.3446,25.885,24.3851,25.1462,25.1473,24.9251,26.1306,25.9199,26.8382,25.9431,24.8297,26.3709,27.0144,
Run complete,6985.06,7008.03,7014.29,7011.56,7003.54,7023.79,7014.19,7014.02,6978.92,7001.32,7015.28,7019.12,6923.88,6940.73,6940.73,6927.22,7014.99,7008.05,7016.17,7033.79,7020.43,6998.01,7023.58,7021.38,7006.86,7014.08,7022.84,7028.92,7016.67,6996.55,7019.54,6988.96,

init,294.557,301.307,290.333,289.694,293.571,299.438,286.007,285.509,289.671,286.292,288.662,292.091,287.187,290.702,289.548,287.658,297.709,296.071,287.645,287.581,293.445,293.197,288.164,290.142,308.648,302.353,300.005,298.429,294.146,292.332,291.897,293.633,
1D FFT Z-Direction,6987.59,6991.82,7006.32,7010.58,7005.6,6974.23,6978.41,7022.75,6993.48,7020.68,7023.57,7027,6911.41,6924.86,6924.86,6908.05,6977.32,7008.9,7022.18,7002.28,7022.61,6995.37,7020.99,7026.84,7008.96,7012.99,7025.69,7020.61,7019.01,6996.98,7010.09,7004.88,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.8914,25.3944,25.4701,26.0102,24.5344,25.9182,26.1315,25.1392,24.5252,26.4651,25.5298,25.9851,25.6008,25.866,25.2171,25.2825,26.2142,26.1753,26.0802,26.9381,25.7419,24.1526,25.5391,25.5069,24.277,25.7552,25.7259,26.0304,25.7991,24.8002,25.7204,25.629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
