,0,1,2,3,4,5,6,7,
init,1220.35,1218.99,1233.88,1231.87,1223.93,1226.67,1240.19,1240.83,
1D FFT Z-Direction,655.188,655.187,651.393,650.08,665.861,665.873,660.097,658.21,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.601,242.317,243.27,243.207,243.114,243.373,243.652,243.669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.601,242.318,243.27,243.207,243.117,243.374,243.652,243.669,
Transpose (Finished All2All),477.153,477.212,474.596,473.418,487.629,487.687,484.004,482.152,
Transpose (Unpacking),652.521,652.509,648.694,647.408,663.183,663.198,657.396,655.532,
2D FFT Y-X-Direction,81.1158,80.1095,80.1026,80.0413,80.0245,80.298,80.4049,80.4201,
Run complete,655.188,655.187,651.393,650.08,665.861,665.874,660.097,658.21,

init,1220.35,1218.99,1233.88,1231.87,1223.93,1226.67,1240.19,1240.83,
1D FFT Z-Direction,654.449,654.241,650.543,651.478,666.915,666.917,662.085,662.217,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.382,241.904,242.701,243.019,243.614,243.604,243.318,243.513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.382,241.904,242.702,243.02,243.614,243.608,243.318,243.513,
Transpose (Finished All2All),476.252,476.263,473.512,474.603,488.671,488.671,484.253,484.406,
Transpose (Unpacking),651.646,651.572,647.865,648.811,664.235,664.204,659.407,659.54,
2D FFT Y-X-Direction,81.0413,79.8398,79.7337,80.0559,80.3373,80.2854,80.2341,80.4303,
Run complete,654.449,654.241,650.543,651.478,666.916,666.917,662.086,662.217,

init,1220.35,1218.99,1233.88,1231.87,1223.93,1226.67,1240.19,1240.83,
1D FFT Z-Direction,654.808,654.809,649.72,651.713,664.332,664.202,659.356,658.951,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.749,242.653,243.194,243.245,243.806,243.686,243.655,243.669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.749,242.658,243.194,243.245,243.807,243.687,243.656,243.673,
Transpose (Finished All2All),476.756,476.766,473.748,476.027,486.087,486.073,481.847,481.401,
Transpose (Unpacking),652.142,652.11,646.949,649.046,661.626,661.521,656.68,656.241,
2D FFT Y-X-Direction,81.022,80.1953,79.9638,80.0182,80.6559,80.5371,80.382,80.3509,
Run complete,654.808,654.809,649.72,651.713,664.332,664.202,659.356,658.951,

init,1220.35,1218.99,1233.88,1231.87,1223.93,1226.67,1240.19,1240.83,
1D FFT Z-Direction,655.788,655.724,647.235,650.772,667.473,667.433,661.482,660.458,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.65,242.358,243.078,242.97,243.439,243.105,243.555,243.283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.651,242.358,243.079,242.971,243.439,243.106,243.555,243.283,
Transpose (Finished All2All),477.735,477.737,472.79,476.555,489.244,489.238,484.451,483.481,
Transpose (Unpacking),653.121,653.051,644.556,648.104,664.795,664.753,658.781,657.781,
2D FFT Y-X-Direction,81.1136,80.0987,79.9115,79.8043,80.4899,80.16,80.5539,80.2815,
Run complete,655.788,655.724,647.236,650.772,667.473,667.433,661.483,660.458,

init,1220.35,1218.99,1233.88,1231.87,1223.93,1226.67,1240.19,1240.83,
1D FFT Z-Direction,655.392,655.334,651.325,652.291,663.624,663.64,657.638,658.536,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.573,242.284,243.262,243.487,243.541,243.284,243.397,243.644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
