,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.817,292.757,294.202,288.559,293.85,293.888,288.315,287.022,294.043,288.979,288.346,292.36,307.023,308.734,297.71,299.872,
1D FFT Z-Direction,14.8622,14.5718,14.6981,14.8239,14.6672,14.6071,14.6187,14.4182,14.6632,14.7234,14.6394,14.7486,14.5056,14.6351,14.5734,14.6801,
Transpose (First Send),1.83329,1.37147,1.35139,1.4188,1.32506,1.30122,1.2874,1.32593,1.29736,1.36534,1.43883,1.39647,1.29646,1.33287,1.35947,1.44862,
Transpose (Packing),1.83218,1.37008,1.35023,1.4179,1.32387,1.30021,1.28618,1.325,1.29639,1.36459,1.43798,1.39515,1.29448,1.33199,1.3583,1.44702,
Transpose (Start Local Transpose),1.85265,1.38809,1.36895,1.43765,1.34261,1.31749,1.30519,1.34398,1.31397,1.38014,1.45586,1.41512,1.32249,1.35948,1.38021,1.47195,
Transpose (Start Receive),1.8573,1.39261,1.37383,1.44301,1.34718,1.32199,1.31078,1.34868,1.31853,1.38464,1.46048,1.41939,1.32921,1.36727,1.38618,1.47954,
Transpose (First Receive),11.8844,11.3902,12.1117,11.9284,11.3825,9.43602,11.4294,6.74824,11.3083,11.3806,8.7463,10.571,10.7677,10.9403,11.2966,10.7526,
Transpose (Finished Receive),14.7435,14.4525,14.5787,14.6999,14.5482,14.4855,14.4979,14.2988,14.5397,14.5999,14.5163,14.6276,14.3778,14.5106,14.4499,14.5499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7657,14.4746,14.601,14.7253,14.5703,14.5087,14.5201,14.3202,14.5634,14.6247,14.5401,14.6522,14.4036,14.5345,14.474,14.578,
2D FFT Y-X-Direction,1.83186,1.36976,1.34982,1.41753,1.32352,1.2999,1.28571,1.32468,1.29608,1.36425,1.43765,1.3948,1.29411,1.33169,1.35775,1.44655,
Run complete,14.87,14.5741,14.7016,14.8283,14.6709,14.6093,14.6216,14.4399,14.666,14.7273,14.6427,14.7528,14.5102,14.6411,14.5758,14.6851,

init,301.817,292.757,294.202,288.559,293.85,293.888,288.315,287.022,294.043,288.979,288.346,292.36,307.023,308.734,297.71,299.872,
