,0,1,2,3,
init,390.879,386.301,391.808,389.091,
1D FFT Z-Direction,109.21,108.253,109.054,107.961,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.0634,29.6919,29.9287,29.8865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.064,29.6922,29.929,29.8869,
Transpose (Finished All2All),87.747,86.7551,87.7464,86.6027,
Transpose (Unpacking),108.856,107.893,108.704,107.596,
2D FFT Y-X-Direction,9.69474,9.4846,9.55254,9.50812,
Run complete,109.211,108.253,109.054,107.961,

init,390.879,386.301,391.808,389.091,
1D FFT Z-Direction,110.598,110.681,107.163,108.746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1088,29.6976,29.9228,29.8489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1097,29.6978,29.9231,29.8493,
Transpose (Finished All2All),88.1249,88.1257,86.3042,87.9477,
Transpose (Unpacking),110.241,110.237,106.804,108.392,
2D FFT Y-X-Direction,9.77678,9.52948,9.57656,9.5003,
Run complete,110.598,110.681,107.163,108.746,

init,390.879,386.301,391.808,389.091,
1D FFT Z-Direction,110.274,110.27,109.382,109.153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1585,29.818,29.9762,29.911,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1591,29.8182,29.977,29.9114,
Transpose (Finished All2All),87.791,87.7912,87.0307,86.8539,
Transpose (Unpacking),109.919,109.915,108.982,108.789,
2D FFT Y-X-Direction,9.75593,9.56764,9.61681,9.54271,
Run complete,110.274,110.27,109.382,109.153,

init,390.879,386.301,391.808,389.091,
1D FFT Z-Direction,112.905,112.854,109.099,110.732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1485,29.8216,29.9015,29.787,
Transpose (Start Local Transpose),0,0,0,0,
