,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,351.306,353.153,334.355,335.362,350.263,350.06,346.618,343.579,339.02,339.246,335.465,338.694,353.09,360.505,351.456,351.434,340.148,343.98,332.227,331.717,351.34,350.511,346.413,346.315,346.298,346.663,340.469,340.341,346.01,343.707,345.79,346.092,
1D FFT Z-Direction,41.2849,41.2137,40.5433,40.7787,41.3355,41.3428,40.7015,40.8807,41.3788,41.3627,40.5887,40.986,41.3748,41.3878,40.8551,41.0303,41.3985,41.3976,40.7442,41.1065,41.3869,41.387,40.7908,41.1049,40.4516,40.0321,39.3018,39.8063,41.2981,41.2251,39.6076,40.79,
Transpose (First Send),4.88068,3.28278,3.45552,3.46373,3.11001,3.54085,3.59032,3.61102,3.60343,3.38436,3.50151,3.24926,3.63241,3.12567,3.59378,3.43011,3.09667,3.46135,3.41977,3.1369,3.12489,3.81358,3.30927,3.68413,3.78124,3.467,3.37902,3.31189,3.35859,3.27532,3.07814,3.51889,
Transpose (Packing),21.49,19.0707,13.1251,12.9397,20.3591,19.9981,13.2229,13.3662,20.7764,19.7143,13.049,12.9692,20.8211,19.9087,13.1316,12.856,20.739,19.9358,13.2397,12.7986,20.6641,20.094,13.0621,13.1083,21.5523,20.5703,13.1808,12.9684,20.7656,19.7716,12.8392,13.0412,
Transpose (Start Local Transpose),4.42405,3.2433,3.15535,3.19451,3.16186,3.23014,3.2496,3.29288,3.24702,3.16762,3.16762,3.11604,3.29736,3.1269,3.25004,3.33579,3.05162,3.17137,3.33583,3.10729,3.14853,3.29724,3.31941,3.27921,3.28088,3.22584,3.40077,3.23384,3.37252,3.22747,3.22696,3.23939,
Transpose (Start Receive),4.43107,3.24979,3.16309,3.20149,3.17055,3.23717,3.25709,3.29932,3.25405,3.17512,3.17451,3.12303,3.30419,3.13353,3.25795,3.34324,3.05892,3.17849,3.34367,3.1155,3.15594,3.3039,3.32979,3.28785,3.28786,3.23342,3.41132,3.24067,3.38286,3.23609,3.2371,3.2467,
Transpose (First Receive),6.29148,5.27498,4.06978,4.04111,5.52789,3.82259,4.20477,4.4149,6.17347,4.3589,4.34805,4.1913,3.63219,4.46669,4.38644,4.42427,5.14734,3.76951,4.59795,4.30817,3.64647,3.6497,4.406,3.69108,6.23109,4.47314,4.39085,4.04377,3.81815,3.82823,4.83659,4.53193,
Transpose (Finished Receive),40.8018,40.738,40.0183,40.398,40.7979,40.8008,40.1971,40.5117,40.8629,40.8443,40.2167,40.616,40.8403,40.8545,40.3163,40.6066,40.8644,40.8624,40.3749,40.7371,40.8592,40.8537,40.3135,40.7301,39.4775,39.3457,37.7265,38.5148,40.8224,40.7563,39.0478,40.4198,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.0852,41.0231,40.3442,40.5789,41.1477,41.1523,40.5111,40.6928,41.1919,41.1736,40.3984,40.7983,41.1859,41.1996,40.6664,40.8403,41.2106,41.2096,40.5566,40.919,41.2013,41.1969,40.6032,40.9134,40.2613,39.8422,39.1123,39.5284,41.1015,41.0359,39.4124,40.6021,
2D FFT Y-X-Direction,4.14073,2.98152,2.85298,2.87857,2.81679,2.96114,2.98527,2.98957,2.93717,2.86414,2.86704,2.7969,2.97436,2.82045,2.96299,2.95678,2.75186,2.86691,2.94793,2.80916,2.802,2.99496,2.8922,2.92949,2.97462,2.93752,2.96429,2.9227,2.94754,2.8693,2.74329,2.91078,
Run complete,41.2884,41.2177,40.546,40.7812,41.3383,41.3456,40.7039,40.8833,41.3816,41.3652,40.5917,40.9891,41.3783,41.3912,40.8578,41.033,41.4019,41.4006,40.7471,41.1089,41.3905,41.3908,40.7934,41.1075,40.8688,40.867,40.3775,40.3183,41.3013,41.2276,39.6105,40.7925,

init,351.306,353.153,334.355,335.362,350.263,350.06,346.618,343.579,339.02,339.246,335.465,338.694,353.09,360.505,351.456,351.434,340.148,343.98,332.227,331.717,351.34,350.511,346.413,346.315,346.298,346.663,340.469,340.341,346.01,343.707,345.79,346.092,
1D FFT Z-Direction,39.6687,39.9399,40.8904,40.8693,39.932,40.1609,40.9119,40.8751,39.6775,39.8311,40.6943,40.6866,39.8402,39.9973,40.7303,40.7149,39.5623,39.6879,40.5118,40.5347,39.5643,40.0234,40.5445,40.6758,39.5987,40.0865,40.6924,40.8012,39.8804,40.2608,40.8715,40.9612,
