,0,1,2,3,4,5,6,7,
init,426.841,416.891,403.432,405.925,310.448,310.69,299.114,298.199,
1D FFT Z-Direction,3.95145,3.94113,3.96821,3.93304,3.50846,3.50939,3.27881,3.39218,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.698772,0.675854,2.37899,0.377897,0.684817,0.685106,0.694264,0.695515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.698933,0.676042,2.38076,0.378146,0.685078,0.685315,0.694435,0.695673,
Transpose (Finished All2All),3.24031,3.23047,3.24063,3.22526,2.78343,2.7847,2.66823,2.78354,
Transpose (Unpacking),3.92853,3.91761,3.92685,3.909,3.48496,3.4865,3.25492,3.36973,
2D FFT Y-X-Direction,0.035488,0.032184,2.00576,0.031996,0.031859,0.032444,0.032095,0.032719,
Run complete,3.95162,3.94128,3.96839,3.93326,3.50863,3.50958,3.27897,3.39233,

init,426.841,416.891,403.432,405.925,310.448,310.69,299.114,298.199,
1D FFT Z-Direction,2.50452,2.58173,2.62571,2.45868,2.63424,2.55619,2.60949,2.57904,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.611786,0.666745,0.65375,0.648368,0.633993,0.633231,0.649012,0.649302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.612235,0.66876,0.653942,0.648538,0.634296,0.633413,0.649269,0.649452,
Transpose (Finished All2All),1.90663,1.97544,2.02427,1.85426,1.91948,1.8375,1.89074,1.86622,
Transpose (Unpacking),2.47878,2.54809,2.60065,2.43302,2.61056,2.52051,2.58489,2.5543,
