,0,1,2,3,
init,537.008,535.929,540.29,541.73,
1D FFT Z-Direction,169.273,176.037,167.462,175.942,
Transpose (First Send),45.9008,45.4658,45.5809,45.5778,
Transpose (Packing),45.8988,45.4641,45.5779,45.5751,
Transpose (Start Local Transpose),45.9092,45.4754,45.5913,45.5881,
Transpose (Start Receive),45.9176,45.4846,45.6059,45.598,
Transpose (First Receive),141.114,141.127,139.282,139.32,
Transpose (Finished Receive),146.803,169.599,142.116,169.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),168.36,175.124,166.565,175.037,
2D FFT Y-X-Direction,4.86192,4.74727,4.75222,4.74887,
Run complete,169.602,176.038,167.463,175.944,

init,537.008,535.929,540.29,541.73,
1D FFT Z-Direction,171.865,171.855,162.684,178.619,
Transpose (First Send),45.8741,45.4206,45.5737,45.5733,
Transpose (Packing),45.8711,45.4191,45.5722,45.5708,
Transpose (Start Local Transpose),45.8853,45.4296,45.5823,45.5835,
Transpose (Start Receive),45.8961,45.4383,45.5911,45.5949,
Transpose (First Receive),138.348,138.156,138.142,147.19,
Transpose (Finished Receive),151.963,151.556,147.129,172.146,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),170.961,170.846,161.777,177.683,
2D FFT Y-X-Direction,4.85223,4.7229,4.73808,4.73287,
Run complete,172.146,171.859,162.688,178.621,

init,537.008,535.929,540.29,541.73,
1D FFT Z-Direction,173.202,173.343,167.882,179.93,
Transpose (First Send),45.9438,45.4922,45.5778,45.5851,
Transpose (Packing),45.8993,45.4476,45.575,45.5828,
Transpose (Start Local Transpose),45.9747,45.5238,45.5877,45.6006,
Transpose (Start Receive),46.0236,45.572,45.5961,45.6189,
Transpose (First Receive),139.557,139.708,139.692,143.354,
Transpose (Finished Receive),149.081,148.942,143.323,173.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),172.176,172.391,166.99,179.016,
2D FFT Y-X-Direction,4.84226,4.71213,4.73974,4.74528,
Run complete,173.493,173.346,167.886,179.932,

init,537.008,535.929,540.29,541.73,
1D FFT Z-Direction,176.026,175.02,170.636,182.755,
Transpose (First Send),45.8892,45.4229,45.5217,45.5417,
Transpose (Packing),45.8862,45.4209,45.52,45.5399,
Transpose (Start Local Transpose),45.8982,45.4318,45.5314,45.5504,
Transpose (Start Receive),45.9082,45.4413,45.5404,45.5611,
Transpose (First Receive),143.388,142.304,142.342,143.515,
Transpose (Finished Receive),147.306,146.321,144.404,176.319,
Transpose (Start All2All),0,0,0,0,
