,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.991,325.347,319.404,321.322,327.513,331.904,326.363,331.283,332.658,333.995,339.535,334.693,329.503,329.968,320.431,320.82,331.106,331.811,327.644,326.888,332.126,331.886,321.605,316.877,
1D FFT Z-Direction,31.7381,31.7549,31.7761,31.8052,31.8279,31.8303,31.7907,31.8194,31.3988,31.3917,31.5011,31.388,31.5221,31.5169,31.4724,31.4787,31.2882,31.1059,30.9778,30.8645,31.2974,31.2692,31.0705,30.7861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.49036,7.48968,7.46451,7.46787,7.5147,7.5158,7.44328,7.45886,7.47391,7.47262,7.48366,7.48474,7.46587,7.46625,7.48968,7.48805,7.13672,6.74725,6.79093,6.79086,6.79735,6.79972,6.77415,6.77151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.49055,7.4901,7.46472,7.4695,7.51491,7.51601,7.44354,7.45916,7.47413,7.47288,7.48403,7.48496,7.46616,7.46657,7.48989,7.48841,7.13692,6.74758,6.79113,6.79111,6.79773,6.79998,6.77439,6.77175,
Transpose (Finished All2All),24.0376,24.0655,24.0536,24.0668,24.1158,24.1172,24.0891,24.1084,24.0346,24.0251,24.0522,24.0312,24.1211,24.1217,24.1098,24.1217,24.0823,23.8983,23.7259,23.5973,23.9358,23.9132,23.9867,23.7053,
Transpose (Unpacking),31.5394,31.5661,31.5776,31.5984,31.632,31.6329,31.5942,31.6168,31.2092,31.2,31.2199,31.1992,31.3323,31.3313,31.2802,31.2912,31.0995,30.9131,30.7916,30.6656,31.1071,31.082,30.8843,30.5958,
2D FFT Y-X-Direction,0.429377,0.430353,0.436095,0.430742,0.432378,0.433208,0.424577,0.434298,0.430264,0.428302,0.429807,0.430287,0.430519,0.429822,0.428152,0.425684,0.426891,0.387589,0.387008,0.385471,0.383953,0.384673,0.386103,0.383214,
Run complete,31.7383,31.7551,31.7763,31.8055,31.8281,31.8305,31.7909,31.8196,31.399,31.3919,31.5013,31.3883,31.5223,31.5171,31.4726,31.4789,31.2884,31.1061,30.978,30.8647,31.2976,31.2695,31.0708,30.7863,

init,325.991,325.347,319.404,321.322,327.513,331.904,326.363,331.283,332.658,333.995,339.535,334.693,329.503,329.968,320.431,320.82,331.106,331.811,327.644,326.888,332.126,331.886,321.605,316.877,
1D FFT Z-Direction,30.4561,30.4593,30.4732,30.0652,30.1777,30.2133,30.4179,30.4573,30.1066,30.111,30.1145,30.1027,30.5072,30.5111,30.5032,30.4996,29.5947,29.611,29.6145,29.6285,29.6332,29.634,29.6203,29.6282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.45551,7.43968,8.27654,7.47742,7.47943,7.47971,7.4512,7.46145,7.45457,7.45604,7.4823,7.47667,7.45622,7.46771,7.45764,7.46451,7.09916,6.71946,6.7692,6.77553,6.77003,6.76249,6.81606,6.81551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.45597,7.44002,8.27774,7.47778,7.47965,7.47997,7.45142,7.46168,7.45478,7.45638,7.48279,7.47684,7.45662,7.46802,7.45784,7.46472,7.09935,6.71982,6.76937,6.7758,6.77024,6.76307,6.81631,6.81578,
Transpose (Finished All2All),22.7246,22.7364,23.1275,22.7361,22.4926,22.5282,22.712,22.7445,22.7353,22.7363,22.7379,22.7357,23.1246,23.1292,23.1258,23.1262,22.2195,22.2415,22.2385,22.2384,22.2403,22.2441,22.2486,22.2653,
Transpose (Unpacking),30.2553,30.2663,30.268,29.8668,29.9788,30.0129,30.2194,30.2525,29.9153,29.9186,29.9187,29.9158,30.316,30.3189,30.3111,30.311,29.4024,29.4213,29.4272,29.4306,29.4394,29.4411,29.4265,29.4369,
2D FFT Y-X-Direction,0.444001,0.432044,0.429895,0.425616,0.42784,0.433248,0.425285,0.433703,0.43359,0.433724,0.431979,0.429586,0.430978,0.441934,0.427263,0.434257,0.430878,0.381667,0.382794,0.386777,0.389091,0.380495,0.388498,0.387142,
Run complete,30.4564,30.4595,30.4735,30.0655,30.1779,30.2135,30.4182,30.4575,30.1068,30.1113,30.1147,30.1029,30.5075,30.5113,30.5033,30.4999,29.595,29.6112,29.6148,29.6288,29.6334,29.6342,29.6206,29.6285,

init,325.991,325.347,319.404,321.322,327.513,331.904,326.363,331.283,332.658,333.995,339.535,334.693,329.503,329.968,320.431,320.82,331.106,331.811,327.644,326.888,332.126,331.886,321.605,316.877,
1D FFT Z-Direction,30.3706,30.2756,30.3939,30.4048,30.4331,30.427,30.3598,30.3889,29.8834,29.8898,29.8111,29.8075,30.08,30.1049,30.0953,30.0977,30.0406,30.0753,30.1035,30.0986,30.101,30.1006,30.1001,30.0929,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.47043,7.4677,7.46158,7.45514,7.49017,7.48957,7.44422,7.4526,7.49667,7.49525,7.4357,7.44844,7.45413,7.46139,7.50908,7.5068,7.09604,6.73736,6.815,6.81355,6.83366,6.83266,6.81068,6.80867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.47073,7.468,7.46186,7.45543,7.49037,7.48979,7.44443,7.45284,7.49692,7.4956,7.43607,7.44867,7.45438,7.46167,7.50927,7.50719,7.09626,6.73775,6.81523,6.8139,6.83394,6.83294,6.81095,6.809,
Transpose (Finished All2All),22.7219,22.6412,22.6704,22.6906,22.7271,22.7182,22.6561,22.6795,22.5141,22.5168,22.4371,22.4361,22.7067,22.7319,22.7211,22.7271,22.6917,22.7251,22.7265,22.7137,22.7138,22.7143,22.7184,22.722,
Transpose (Unpacking),30.1656,30.0853,30.1987,30.2116,30.2377,30.2305,30.1613,30.1835,29.6921,29.6968,29.6184,29.6161,29.8878,29.911,29.9074,29.9106,29.8488,29.879,29.9131,29.9036,29.9133,29.9098,29.9067,29.903,
2D FFT Y-X-Direction,0.439818,0.437861,0.434907,0.428955,0.431097,0.428469,0.425819,0.432741,0.434654,0.431382,0.422829,0.434116,0.429999,0.439513,0.433874,0.431668,0.424783,0.385583,0.383934,0.38276,0.386722,0.385791,0.384409,0.384694,
Run complete,30.3708,30.2758,30.3942,30.405,30.4333,30.4272,30.36,30.3891,29.8836,29.89,29.8113,29.8077,30.0802,30.1051,30.0955,30.098,30.0408,30.0755,30.1039,30.0988,30.1012,30.1008,30.1004,30.0934,

init,325.991,325.347,319.404,321.322,327.513,331.904,326.363,331.283,332.658,333.995,339.535,334.693,329.503,329.968,320.431,320.82,331.106,331.811,327.644,326.888,332.126,331.886,321.605,316.877,
1D FFT Z-Direction,31.5479,31.5228,30.9205,31.2112,31.5299,31.5466,31.5639,31.5716,31.2254,31.2236,31.1603,31.092,31.2158,31.2069,31.1243,31.1181,31.0852,31.0172,31.1255,31.1266,30.832,30.9884,31.0333,30.9399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.46344,7.45435,7.44572,7.45391,7.48361,7.48294,7.48448,7.48572,7.45593,7.45491,7.44472,7.4517,7.49197,7.49072,7.47734,7.47418,7.1199,6.71435,6.78787,6.78379,6.75905,6.77125,6.76816,6.77408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.46373,7.45484,7.446,7.4542,7.48391,7.48318,7.4847,7.48593,7.45616,7.45518,7.44506,7.45186,7.49219,7.49089,7.47752,7.47442,7.12009,6.71471,6.7883,6.78411,6.75938,6.77166,6.76837,6.77428,
Transpose (Finished All2All),23.836,23.8,23.4887,23.786,23.8341,23.8467,23.8493,23.8412,23.8529,23.8476,23.8508,23.7896,23.8426,23.8348,23.7556,23.7523,23.7715,23.7117,23.7368,23.7387,23.6014,23.7638,23.7462,23.6607,
Transpose (Unpacking),31.3409,31.3222,30.7255,31.0185,31.3357,31.3482,31.3726,31.3653,31.0322,31.0307,30.9691,30.9054,31.0258,31.0156,30.9341,30.9292,30.8937,30.8291,30.9323,30.9316,30.6423,30.8008,30.8425,30.7505,
2D FFT Y-X-Direction,0.442976,0.435771,0.424877,0.43189,0.427305,0.428396,0.434229,0.4324,0.430272,0.430802,0.427066,0.433856,0.431602,0.4314,0.431224,0.430111,0.43415,0.377758,0.387585,0.383796,0.37983,0.388904,0.38461,0.387947,
Run complete,31.5482,31.523,30.9207,31.2114,31.5301,31.5468,31.5641,31.5719,31.2256,31.2238,31.1605,31.0923,31.216,31.2072,31.1245,31.1183,31.0854,31.0175,31.1258,31.1268,30.8322,30.9886,31.0336,30.9401,

init,325.991,325.347,319.404,321.322,327.513,331.904,326.363,331.283,332.658,333.995,339.535,334.693,329.503,329.968,320.431,320.82,331.106,331.811,327.644,326.888,332.126,331.886,321.605,316.877,
1D FFT Z-Direction,29.9996,29.9811,29.998,30.0007,29.9787,29.9904,28.6519,30.0091,29.575,29.6016,29.5469,29.5249,29.6559,29.6352,28.3287,29.6594,29.5492,29.5436,29.5619,29.5674,29.5681,29.5636,28.2408,29.5835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.46511,7.44799,7.44233,7.44889,7.45796,7.4596,6.98439,6.13485,7.45323,7.44884,7.46739,7.46677,7.46808,7.46191,6.84806,6.16905,7.1021,6.73761,6.76087,6.76893,6.77335,6.76661,5.7382,5.46953,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.4665,7.44832,7.4426,7.44924,7.4583,7.45981,6.985,6.13511,7.45338,7.44908,7.46774,7.4669,7.46825,7.46208,6.84823,6.16935,7.10235,6.73789,6.76115,6.76921,6.77358,6.76689,5.73862,5.46974,
Transpose (Finished All2All),22.2594,22.2655,22.2687,22.2727,22.2776,22.2863,20.9321,22.2794,22.2214,22.2475,22.1883,22.1748,22.2955,22.276,20.9517,22.2904,22.1742,22.1775,22.1803,22.1793,22.1915,22.1915,20.873,22.2164,
Transpose (Unpacking),29.7927,29.7925,29.803,29.805,29.7838,29.7928,28.4574,29.8044,29.3805,29.4072,29.3547,29.3411,29.4672,29.4476,28.1364,29.4701,29.3542,29.3544,29.3721,29.3723,29.3781,29.3755,28.0553,29.3916,
2D FFT Y-X-Direction,0.439626,0.434585,0.424104,0.430935,0.425729,0.42891,0.448931,0.43321,0.434553,0.429095,0.425192,0.424958,0.430787,0.427095,0.439857,0.435809,0.429873,0.386528,0.38024,0.386977,0.385548,0.379714,0.38476,0.381173,
Run complete,29.9998,29.9816,29.9983,30.0009,29.9791,29.9906,28.6521,30.0093,29.5753,29.6018,29.547,29.525,29.6561,29.6354,28.329,29.6596,29.5494,29.5439,29.5621,29.5676,29.5683,29.5638,28.241,29.5837,

init,325.991,325.347,319.404,321.322,327.513,331.904,326.363,331.283,332.658,333.995,339.535,334.693,329.503,329.968,320.431,320.82,331.106,331.811,327.644,326.888,332.126,331.886,321.605,316.877,
1D FFT Z-Direction,30.4447,30.4416,30.3998,30.381,30.4216,30.4308,30.3287,30.3998,29.4672,29.7318,29.7811,29.7749,30.088,30.1012,30.1028,30.1007,29.8176,29.9559,29.9836,29.9905,29.3328,29.6427,29.9694,29.8695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.46048,7.45778,7.481,7.47978,7.45666,7.45473,7.45277,7.46968,7.49927,7.50297,7.45961,7.45605,7.45335,7.44997,7.48662,7.48493,7.09923,6.73761,6.76927,6.77246,6.77377,6.77323,6.8204,6.8206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.46077,7.45802,7.48127,7.47999,7.45691,7.45502,7.453,7.47116,7.4994,7.50324,7.45996,7.4562,7.45357,7.45022,7.48679,7.48512,7.09944,6.73783,6.76954,6.77274,6.77399,6.7735,6.82061,6.82074,
Transpose (Finished All2All),22.7254,22.725,22.6874,22.6747,22.7134,22.7241,22.6691,22.7234,22.3579,22.6209,22.4113,22.4154,22.7187,22.735,22.7277,22.7288,22.5614,22.7004,22.6031,22.6012,22.2714,22.5847,22.6848,22.5934,
Transpose (Unpacking),30.2478,30.2493,30.2046,30.1895,30.2243,30.2353,30.13,30.197,29.2791,29.5421,29.5888,29.5909,29.8987,29.9131,29.909,29.9105,29.6277,29.766,29.793,29.793,29.1448,29.4586,29.7786,29.6807,
2D FFT Y-X-Direction,0.435735,0.433153,0.428896,0.42918,0.434763,0.432582,0.434184,0.43494,0.431693,0.433109,0.430208,0.426988,0.433257,0.429155,0.428344,0.429519,0.430583,0.388547,0.384898,0.38785,0.385246,0.383458,0.38427,0.383547,
Run complete,30.4449,30.4418,30.4,30.3812,30.4218,30.431,30.3289,30.4001,29.4674,29.732,29.7813,29.775,30.0882,30.1014,30.103,30.1008,29.8178,29.9561,29.9838,29.9907,29.3329,29.6429,29.9697,29.8697,

init,325.991,325.347,319.404,321.322,327.513,331.904,326.363,331.283,332.658,333.995,339.535,334.693,329.503,329.968,320.431,320.82,331.106,331.811,327.644,326.888,332.126,331.886,321.605,316.877,
1D FFT Z-Direction,31.613,31.5386,31.6452,31.6897,31.7109,31.701,31.6252,31.6645,31.2015,31.2714,31.1406,30.9853,31.4005,31.3973,31.3981,31.3939,31.301,31.2677,31.2339,31.1504,31.3473,31.3457,31.3272,31.2341,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.45335,7.43826,7.46642,7.46804,7.48242,7.48564,7.45479,7.46079,7.46624,7.46819,7.4487,7.43839,7.45937,7.45697,7.46153,7.45869,7.14237,6.74264,6.81365,6.81783,6.7787,6.78241,7.87737,6.80271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
