,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.916,294.791,296.023,289.525,290.327,296.422,287.877,293.351,307.983,311.532,301.948,301.93,307.426,307.151,301.996,299.972,
1D FFT Z-Direction,118.709,118.18,118.493,118.709,117.477,117.169,117.441,117.483,117.693,118.736,118.505,118.666,116.945,116.781,116.883,116.954,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.3808,12.82,12.827,13.0466,12.9661,12.9022,12.6534,12.936,12.5906,12.8658,12.9953,13.1981,12.7755,12.7564,12.8763,12.8242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.381,12.8202,12.8276,13.0469,12.9664,12.9025,12.6536,12.9363,12.5909,12.8661,12.9965,13.1983,12.7757,12.7566,12.877,12.8245,
Transpose (Finished All2All),116.512,115.984,116.293,116.515,115.274,114.971,115.239,115.279,115.495,116.491,116.294,116.469,114.746,114.583,114.686,114.749,
Transpose (Unpacking),118.029,117.501,117.811,118.031,116.793,116.49,116.759,116.798,117.012,118.027,117.822,117.985,116.264,116.101,116.203,116.272,
2D FFT Y-X-Direction,16.3803,12.8195,12.8265,13.0462,12.9652,12.9017,12.653,12.9356,12.5895,12.8652,12.9947,13.1976,12.7751,12.7561,12.8758,12.8237,
Run complete,118.709,118.18,118.493,118.709,117.479,117.169,117.442,117.483,117.693,118.738,118.505,118.666,116.945,116.781,116.884,116.954,

init,300.916,294.791,296.023,289.525,290.327,296.422,287.877,293.351,307.983,311.532,301.948,301.93,307.426,307.151,301.996,299.972,
1D FFT Z-Direction,119.646,118.91,119.615,119.648,121.6,121.907,121.755,121.836,117.418,117.429,117.369,117.104,118.52,118.53,118.108,118.186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.4647,12.8151,12.8824,13.0706,12.7894,12.9527,12.7001,12.875,13.029,13.1182,12.8191,12.8544,13.1572,12.8769,13.0648,13.1576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.4653,12.8154,12.8826,13.0709,12.7896,12.953,12.7004,12.8753,13.0293,13.1191,12.8193,12.8546,13.1575,12.8771,13.0653,13.1578,
Transpose (Finished All2All),117.438,116.707,117.412,117.446,119.392,119.657,119.553,119.637,115.219,115.23,115.17,114.909,116.315,116.325,115.905,115.975,
Transpose (Unpacking),118.96,118.228,118.933,118.965,120.914,121.208,121.075,121.154,116.737,116.748,116.688,116.424,117.836,117.845,117.427,117.5,
2D FFT Y-X-Direction,16.4637,12.8147,12.8818,13.0702,12.7874,12.9523,12.6995,12.8745,13.0285,13.1177,12.8184,12.854,13.1564,12.8762,13.0643,13.1569,
Run complete,119.647,118.912,119.615,119.648,121.601,121.907,121.756,121.838,117.418,117.43,117.369,117.104,118.52,118.53,118.109,118.186,

init,300.916,294.791,296.023,289.525,290.327,296.422,287.877,293.351,307.983,311.532,301.948,301.93,307.426,307.151,301.996,299.972,
1D FFT Z-Direction,120.724,120.639,120.728,120.537,117.133,117.168,117.163,116.852,116.665,116.681,116.185,116.425,118.533,118.527,118.154,118.327,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.4815,12.748,12.7726,12.7985,12.8679,12.9658,12.9048,12.6766,12.7723,13.1673,12.9526,12.9146,13.0167,13.0337,13.0187,12.8246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.4819,12.7482,12.773,12.7988,12.8682,12.9661,12.905,12.6776,12.7726,13.1675,12.9529,12.9148,13.017,13.0339,13.019,12.8248,
Transpose (Finished All2All),118.515,118.436,118.525,118.339,114.938,114.972,114.969,114.654,114.467,114.484,113.982,114.229,116.327,116.328,115.957,116.118,
Transpose (Unpacking),120.044,119.958,120.045,119.857,116.454,116.487,116.484,116.171,115.982,116.002,115.502,115.745,117.845,117.846,117.474,117.644,
2D FFT Y-X-Direction,16.4803,12.7474,12.772,12.7981,12.8671,12.9654,12.9042,12.6762,12.7719,13.1668,12.9522,12.9142,13.0162,13.0333,13.0182,12.824,
Run complete,120.724,120.64,120.728,120.537,117.133,117.168,117.163,116.852,116.665,116.682,116.185,116.426,118.533,118.527,118.154,118.327,

init,300.916,294.791,296.023,289.525,290.327,296.422,287.877,293.351,307.983,311.532,301.948,301.93,307.426,307.151,301.996,299.972,
1D FFT Z-Direction,119.117,118.736,119.11,119.119,116.379,116.722,116.643,116.721,116.764,116.768,116.56,116.645,117.306,117.312,117.137,117.196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.4073,12.9821,12.8422,12.9321,12.8762,12.9568,12.8517,12.7607,12.8797,13.0078,12.9098,13.012,13.1301,12.9715,12.6582,12.8964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.408,12.9823,12.8425,12.9323,12.8764,12.9571,12.8519,12.7611,12.88,13.008,12.91,13.0122,13.1303,12.9718,12.6585,12.8966,
Transpose (Finished All2All),116.92,116.537,116.91,116.924,114.185,114.526,114.447,114.525,114.566,114.572,114.357,114.448,115.109,115.114,114.941,114.992,
Transpose (Unpacking),118.437,118.056,118.427,118.44,115.7,116.042,115.963,116.04,116.082,116.088,115.878,115.964,116.626,116.632,116.458,116.515,
2D FFT Y-X-Direction,16.4067,12.9814,12.8417,12.9316,12.8757,12.9564,12.8512,12.7603,12.8793,13.0072,12.9093,13.0116,13.1297,12.9711,12.6577,12.8959,
Run complete,119.118,118.736,119.11,119.12,116.379,116.722,116.644,116.721,116.764,116.768,116.56,116.646,117.306,117.313,117.137,117.196,

