,0,1,2,3,4,5,6,7,
init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,467.115,466.902,467.094,467.289,461.289,460.596,460.66,461.525,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),80.9516,79.978,79.8431,79.9517,80.5415,80.3752,80.1851,80.6741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.9519,79.9783,79.8435,79.952,80.5417,80.3764,80.1854,80.6743,
Transpose (Finished All2All),460.906,460.715,460.907,461.093,455.073,454.357,454.436,455.285,
Transpose (Unpacking),464.433,464.241,464.435,464.628,458.618,457.917,457.989,458.844,
2D FFT Y-X-Direction,80.951,79.9775,79.8426,79.9512,80.5409,80.3728,80.1843,80.6735,
Run complete,467.116,466.902,467.094,467.289,461.289,460.596,460.66,461.525,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,468.019,468.052,467.585,467.764,459.676,459.127,459.797,459.78,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.1499,80.1668,79.9663,80.7759,80.3888,80.6063,80.4677,80.5098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.1501,80.167,79.9667,80.7762,80.389,80.6067,80.4679,80.5101,
Transpose (Finished All2All),461.852,461.864,461.393,461.565,453.465,452.909,453.575,453.576,
Transpose (Unpacking),465.358,465.393,464.924,465.098,457.005,456.456,457.124,457.113,
2D FFT Y-X-Direction,81.1492,80.1663,79.9659,80.7755,80.3883,80.6058,80.4669,80.5094,
Run complete,468.019,468.053,467.585,467.764,459.676,459.127,459.797,459.781,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,466.521,466.236,466.542,466.449,460.791,458.804,460.871,460.846,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.1598,79.8756,79.9966,80.0155,80.29,80.2795,80.4076,80.2644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.1601,79.8759,79.9969,80.0157,80.2903,80.2797,80.4078,80.2648,
Transpose (Finished All2All),460.356,460.045,460.354,460.253,454.561,452.591,454.639,454.637,
Transpose (Unpacking),463.863,463.572,463.882,463.788,458.11,456.138,458.193,458.175,
2D FFT Y-X-Direction,81.1592,79.8753,79.996,80.015,80.2895,80.2789,80.407,80.2639,
Run complete,466.521,466.236,466.542,466.449,460.791,458.805,460.871,460.847,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,463.842,463.244,463.736,463.808,458.609,458.309,457.99,458.622,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0745,80.1376,79.9863,79.9711,80.5044,80.169,79.8837,80.1886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.0748,80.1378,79.9866,79.9713,80.5047,80.1692,79.8839,80.1892,
Transpose (Finished All2All),457.629,457.057,457.54,457.616,452.397,452.077,451.767,452.403,
Transpose (Unpacking),461.16,460.583,461.074,461.144,455.941,455.631,455.319,455.945,
2D FFT Y-X-Direction,81.0739,80.137,79.9857,79.9704,80.5039,80.1684,79.8832,80.1882,
Run complete,463.842,463.244,463.736,463.808,458.61,458.309,457.99,458.622,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,459.557,459.638,459.409,459.44,458.748,458.997,458.99,458.881,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0595,80.335,80.0258,79.881,80.0207,80.4207,80.0712,80.1842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.0599,80.3353,80.0261,79.8812,80.0211,80.421,80.0714,80.1845,
Transpose (Finished All2All),453.391,453.41,453.214,453.253,452.534,452.774,452.771,452.668,
Transpose (Unpacking),456.897,456.958,456.75,456.784,456.079,456.321,456.318,456.213,
2D FFT Y-X-Direction,81.0588,80.3345,80.0253,79.8805,80.0202,80.4202,80.0707,80.1838,
Run complete,459.557,459.639,459.409,459.441,458.748,458.997,458.99,458.882,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,466.598,466.152,466.542,466.627,456.124,456.115,455.796,455.244,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0537,80.0566,79.9355,80.0697,80.4885,80.5264,80.0277,80.4076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.054,80.0568,79.9359,80.0699,80.4888,80.5266,80.0281,80.4078,
Transpose (Finished All2All),460.432,459.964,460.353,460.434,449.902,449.901,449.579,449.032,
Transpose (Unpacking),463.94,463.489,463.883,463.968,453.449,453.448,453.13,452.573,
2D FFT Y-X-Direction,81.0532,80.0561,79.935,80.0693,80.488,80.5259,80.0272,80.4068,
Run complete,466.598,466.152,466.543,466.628,456.124,456.115,455.797,455.245,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,467.058,465.127,467.134,466.392,461.08,459.716,461.528,461.518,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.1002,80.5262,79.8942,80.1618,80.239,80.5041,80.0766,80.0661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.1005,80.5265,79.8944,80.1641,80.2393,80.5045,80.0768,80.0664,
Transpose (Finished All2All),460.889,458.934,460.902,460.16,454.867,453.502,455.269,455.268,
Transpose (Unpacking),464.394,462.46,464.454,463.715,458.411,457.045,458.84,458.828,
2D FFT Y-X-Direction,81.0997,80.5257,79.8937,80.1571,80.2385,80.5036,80.0762,80.0655,
Run complete,467.059,465.127,467.134,466.392,461.08,459.717,461.529,461.519,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,473.243,472.48,473.223,473.19,462.84,462.779,461.831,462.757,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),80.9861,80.0833,80.0387,80.128,80.5149,80.5587,80.2219,80.5314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.9863,80.0836,80.039,80.1283,80.5152,80.5589,80.2221,80.5316,
Transpose (Finished All2All),467.046,466.289,467.031,466.991,456.575,456.565,455.611,456.552,
Transpose (Unpacking),470.569,469.82,470.562,470.53,460.14,460.108,459.165,460.09,
2D FFT Y-X-Direction,80.9856,80.0829,80.0382,80.1275,80.5144,80.5582,80.2214,80.5309,
Run complete,473.243,472.48,473.223,473.19,462.841,462.779,461.831,462.758,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,466.109,465.975,466.147,466.122,462.933,462.063,462.912,462.937,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0777,79.9289,79.9227,79.5249,80.3319,80.548,80.479,80.6489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.078,79.9291,79.923,79.5252,80.3323,80.5482,80.4792,80.6492,
Transpose (Finished All2All),459.945,459.786,459.957,459.933,456.72,455.854,456.7,456.733,
Transpose (Unpacking),463.452,463.315,463.486,463.46,460.262,459.394,460.244,460.268,
2D FFT Y-X-Direction,81.077,79.9284,79.9221,79.5244,80.3314,80.5475,80.4785,80.6484,
Run complete,466.109,465.976,466.147,466.122,462.933,462.064,462.912,462.937,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,461.541,460.219,461.567,461.566,461.395,460.832,462.37,462.36,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),80.9735,80.0376,79.9241,80.1557,80.4705,80.657,80.414,80.1713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.9738,80.0379,79.9243,80.1559,80.4708,80.6572,80.4142,80.1715,
Transpose (Finished All2All),455.377,454.035,455.379,455.378,455.19,454.616,456.154,456.153,
Transpose (Unpacking),458.88,457.558,458.907,458.907,458.727,458.165,459.702,459.688,
2D FFT Y-X-Direction,80.973,80.0371,79.9235,80.1547,80.4699,80.6564,80.4135,80.1708,
Run complete,461.541,460.219,461.567,461.566,461.395,460.832,462.37,462.36,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,466.84,466.203,466.692,466.878,469.149,469.115,468.173,469.212,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),80.9695,80.1809,79.9318,79.6902,80.5224,80.4684,80.4338,80.8382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.9698,80.1811,79.9321,79.6904,80.5227,80.4686,80.434,80.8385,
Transpose (Finished All2All),460.683,460.012,460.51,460.686,462.933,462.9,461.955,462.95,
Transpose (Unpacking),464.185,463.542,464.034,464.217,466.478,466.445,465.505,466.514,
2D FFT Y-X-Direction,80.9688,80.1804,79.9312,79.6897,80.5218,80.4678,80.4333,80.8379,
Run complete,466.84,466.203,466.693,466.878,469.149,469.115,468.173,469.212,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
1D FFT Z-Direction,464.033,464.043,463.118,463.003,462.681,461.79,462.926,462.865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.1293,79.8395,79.6965,80.0076,80.1765,80.6786,80.269,80.7201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.1296,79.8398,79.6967,80.0079,80.1769,80.6788,80.2692,80.7204,
Transpose (Finished All2All),457.856,457.857,456.926,456.809,456.47,455.573,456.666,456.652,
Transpose (Unpacking),461.364,461.384,460.457,460.343,460.011,459.118,460.237,460.191,
2D FFT Y-X-Direction,81.1287,79.839,79.6959,80.0071,80.176,80.6777,80.2685,80.7196,
Run complete,464.033,464.043,463.118,463.003,462.681,461.791,462.926,462.865,

init,303.751,295.821,289.343,290.429,298.817,291.495,293.206,294.819,
