,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.835,298.834,305.364,298.326,329.405,329.127,311.722,303.119,313.578,326.998,299.255,307.572,328.116,328.261,328.545,305.882,
1D FFT Z-Direction,1012.73,1018.83,1012.51,1012.41,1009.56,1009.23,1008.09,1009.05,1005.08,1005.43,1005.04,1004.54,1005.12,1005.64,1005.08,1004.66,
Transpose (First Send),162.396,201.668,201.29,201.036,201.219,201.129,202.031,201.546,201.13,201.068,201.354,200.279,201.07,201.826,201.498,201.389,
Transpose (Packing),162.395,201.666,201.289,201.034,201.218,201.128,202.029,201.544,201.128,201.067,201.352,200.277,201.068,201.824,201.496,201.387,
Transpose (Start Local Transpose),162.447,201.715,201.316,201.062,201.244,201.157,202.059,201.575,201.155,201.093,201.407,200.328,201.112,201.855,201.545,201.437,
Transpose (Start Receive),162.453,201.723,201.322,201.068,201.25,201.162,202.066,201.584,201.162,201.099,201.414,200.337,201.121,201.864,201.552,201.445,
Transpose (First Receive),878.094,900.661,900.345,899.788,900.789,902.007,901.541,897.899,902.529,900.834,900.566,900.422,906.116,905.619,904.907,903.302,
Transpose (Finished Receive),1006.95,1013.07,1006.75,1006.65,1003.49,1003.47,1002.33,1003.3,999.297,999.309,999.117,998.502,998.92,999.103,999.085,998.875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1007.42,1013.52,1007.2,1007.11,1004.25,1003.91,1002.79,1003.75,999.777,1000.13,999.722,999.232,999.813,1000.32,999.771,999.35,
2D FFT Y-X-Direction,162.394,201.666,201.288,201.034,201.217,201.127,202.029,201.543,201.128,201.066,201.351,200.276,201.068,201.823,201.496,201.387,
Run complete,1013.07,1018.83,1012.51,1012.42,1009.57,1009.24,1008.09,1009.06,1005.08,1005.44,1005.05,1004.54,1005.13,1005.64,1005.08,1004.66,

init,304.835,298.834,305.364,298.326,329.405,329.127,311.722,303.119,313.578,326.998,299.255,307.572,328.116,328.261,328.545,305.882,
1D FFT Z-Direction,1013.73,1019.87,1011.74,1011.29,1008,1007.46,1006.58,1007.86,1009.77,1009.78,1008.58,1007.59,1012.45,1012.5,1011.89,1011.27,
Transpose (First Send),162.284,201.042,200.828,200.569,201.123,201.843,201.829,201.404,200.868,199.804,201.373,200.989,201.074,201.284,201.891,201.732,
Transpose (Packing),162.282,201.041,200.827,200.568,201.121,201.841,201.793,201.367,200.866,199.802,201.372,200.987,201.073,201.282,201.89,201.731,
Transpose (Start Local Transpose),162.315,201.071,200.856,200.594,201.148,201.87,201.957,201.528,200.898,199.827,201.4,201.019,201.101,201.311,201.917,201.762,
Transpose (Start Receive),162.326,201.079,200.863,200.6,201.154,201.878,202.004,201.579,200.906,199.834,201.407,201.027,201.109,201.318,201.924,201.768,
Transpose (First Receive),900.181,901.034,903.047,901.988,901.375,901.287,900.431,900.147,902.041,892.465,900.904,899.661,903.117,903.077,905.898,905.815,
Transpose (Finished Receive),1007.94,1014.07,1005.98,1005.52,1002.09,1001.7,1000.8,1002.08,1004.01,1004.01,1002.8,1001.51,1006.66,1006.69,1006.11,1005.48,
