,0,1,2,3,4,5,6,7,
init,295.182,293.844,292.477,295.083,299.163,305.731,295.176,295.784,
1D FFT Z-Direction,2.03102,2.00683,2.01608,2.02153,2.07548,2.0844,2.05523,1.95466,
Transpose (First Send),0.725824,0.703571,0.707241,0.706316,0.70599,0.708007,0.705649,0.705342,
Transpose (Packing),0.724946,0.702768,0.706476,0.705481,0.70527,0.707047,0.704936,0.704327,
Transpose (Start Local Transpose),0.740434,0.719821,0.723067,0.722198,0.719797,0.722603,0.721405,0.720889,
Transpose (Start Receive),0.745526,0.725372,0.728108,0.727406,0.724445,0.727648,0.726342,0.725773,
Transpose (First Receive),1.39424,1.28618,1.36531,1.37175,1.42752,1.44081,1.48893,1.38997,
Transpose (Finished Receive),1.45782,1.45184,1.42544,1.42785,1.52726,1.52793,1.52853,1.53054,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01001,1.98378,1.99494,2.00061,2.05304,2.06292,2.03387,1.93252,
2D FFT Y-X-Direction,0.062308,0.060325,0.061225,0.059932,0.059903,0.060225,0.060729,0.059825,
Run complete,2.0392,2.00938,2.02015,2.0263,2.07623,2.08515,2.05592,1.9553,

init,295.182,293.844,292.477,295.083,299.163,305.731,295.176,295.784,
1D FFT Z-Direction,2.30621,2.18763,2.26231,2.25379,2.25443,2.08787,2.3526,2.32803,
Transpose (First Send),0.725424,0.690532,0.710735,0.709745,0.70751,0.631155,0.714636,0.714272,
Transpose (Packing),0.724012,0.689648,0.709731,0.708931,0.702422,0.630176,0.713708,0.713533,
Transpose (Start Local Transpose),0.748515,0.706006,0.727025,0.72471,0.765,0.646604,0.730315,0.7302,
Transpose (Start Receive),0.755925,0.712004,0.732323,0.730157,0.786794,0.65223,0.73586,0.735088,
Transpose (First Receive),1.40175,1.0345,1.08551,1.09806,1.72004,0.826014,1.7053,1.68865,
Transpose (Finished Receive),2.14249,2.08534,2.12637,2.11862,1.95079,1.95015,1.95233,1.94314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.28085,2.16364,2.23817,2.23039,2.21694,2.06362,2.32837,2.30429,
2D FFT Y-X-Direction,0.073909,0.061935,0.061064,0.060273,0.116217,0.06198,0.061957,0.062115,
Run complete,2.31087,2.18933,2.26525,2.25577,2.25525,2.08875,2.35368,2.32892,

init,295.182,293.844,292.477,295.083,299.163,305.731,295.176,295.784,
1D FFT Z-Direction,1.7505,1.68846,2.06196,2.06664,2.04423,2.01506,2.05059,2.0412,
Transpose (First Send),0.604572,0.583536,0.715342,0.715894,0.704492,0.703072,0.710153,0.709462,
Transpose (Packing),0.603394,0.582753,0.714475,0.71514,0.703519,0.702168,0.709398,0.708325,
Transpose (Start Local Transpose),0.628371,0.601208,0.732735,0.732878,0.719517,0.718363,0.725772,0.724934,
Transpose (Start Receive),0.635229,0.606842,0.738603,0.739497,0.725447,0.724444,0.731394,0.730465,
Transpose (First Receive),1.29712,1.21824,1.38894,1.39515,1.39826,1.38152,1.39959,1.39316,
Transpose (Finished Receive),1.34379,1.44313,1.45946,1.47369,1.67781,1.66214,1.65659,1.63139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7285,1.66542,2.03995,2.04313,2.00984,1.99215,2.0283,2.02007,
2D FFT Y-X-Direction,0.072185,0.061339,0.060708,0.060983,0.061549,0.059971,0.061102,0.060683,
Run complete,1.75393,1.69052,2.06406,2.07055,2.04859,2.02738,2.05345,2.04324,

init,295.182,293.844,292.477,295.083,299.163,305.731,295.176,295.784,
1D FFT Z-Direction,2.0465,1.9688,1.95587,1.97762,2.00882,2.0684,2.08658,2.09895,
Transpose (First Send),0.72888,0.69965,0.709036,0.707913,0.707366,0.707777,0.709673,0.707998,
Transpose (Packing),0.727781,0.698895,0.708163,0.707023,0.706779,0.706666,0.708952,0.707373,
Transpose (Start Local Transpose),0.748983,0.71671,0.725503,0.72447,0.729675,0.724013,0.723862,0.723427,
Transpose (Start Receive),0.756504,0.722762,0.73159,0.73067,0.735868,0.729676,0.729195,0.728496,
Transpose (First Receive),1.36193,1.21949,1.3286,1.318,1.42093,1.3269,1.17366,1.35674,
Transpose (Finished Receive),1.60001,1.60611,1.62077,1.63825,1.68302,1.69804,1.72259,1.71161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.02414,1.94503,1.93193,1.95501,1.98547,2.04461,2.0624,2.07679,
2D FFT Y-X-Direction,0.067886,0.060936,0.061187,0.060934,0.060698,0.059701,0.061344,0.060196,
Run complete,2.05517,1.97153,1.95993,1.98037,2.011,2.06924,2.08963,2.10185,

init,295.182,293.844,292.477,295.083,299.163,305.731,295.176,295.784,
1D FFT Z-Direction,1.92036,1.82822,2.08972,2.08392,2.01464,2.04019,2.05797,2.03575,
Transpose (First Send),0.727838,0.696238,0.707699,0.708168,0.709118,0.708484,0.705338,0.707004,
Transpose (Packing),0.726963,0.695419,0.706954,0.707195,0.708423,0.707545,0.704432,0.70619,
Transpose (Start Local Transpose),0.83151,0.714058,0.724845,0.725557,0.724758,0.724377,0.723297,0.722528,
Transpose (Start Receive),0.855107,0.7195,0.730168,0.73096,0.729971,0.730234,0.728703,0.727601,
Transpose (First Receive),1.43345,1.0164,1.42037,1.41394,1.38943,1.41895,1.42527,1.39702,
Transpose (Finished Receive),1.57085,1.54936,1.54035,1.56439,1.52785,1.53062,1.54875,1.53563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89823,1.8055,2.06679,2.06024,1.9923,2.01975,2.03595,2.01315,
2D FFT Y-X-Direction,0.071205,0.061048,0.06099,0.061178,0.061871,0.060275,0.060531,0.061988,
Run complete,1.92321,1.83012,2.09271,2.08669,2.01779,2.04386,2.06152,2.0382,

init,295.182,293.844,292.477,295.083,299.163,305.731,295.176,295.784,
1D FFT Z-Direction,1.97335,1.84189,2.06021,2.07128,2.02205,1.92427,2.0731,2.03726,
Transpose (First Send),0.728318,0.701209,0.709725,0.708541,0.706995,0.705823,0.70833,0.707754,
Transpose (Packing),0.727392,0.700447,0.708842,0.707681,0.706214,0.705058,0.707437,0.707043,
Transpose (Start Local Transpose),0.748216,0.717821,0.725673,0.724781,0.720738,0.719938,0.722742,0.721378,
Transpose (Start Receive),0.754615,0.723545,0.731729,0.731105,0.726282,0.724487,0.72739,0.726415,
Transpose (First Receive),1.43599,1.31244,1.41028,1.42747,1.45634,1.26042,1.44922,1.4145,
Transpose (Finished Receive),1.49011,1.43304,1.47209,1.48819,1.49654,1.51771,1.54793,1.53648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.95103,1.81975,2.03715,2.04978,2.00055,1.90191,2.05134,2.01546,
2D FFT Y-X-Direction,0.065824,0.060925,0.061122,0.060033,0.060248,0.05967,0.060503,0.060452,
Run complete,1.97792,1.84539,2.06227,2.0752,2.02494,1.92655,2.07599,2.04022,

init,295.182,293.844,292.477,295.083,299.163,305.731,295.176,295.784,
1D FFT Z-Direction,2.04439,1.9814,2.01532,2.02381,2.07301,2.01037,2.03206,2.06732,
Transpose (First Send),0.727902,0.698558,0.709372,0.709614,0.707336,0.708112,0.705276,0.706856,
Transpose (Packing),0.727034,0.697625,0.708594,0.708749,0.706762,0.707099,0.704492,0.706233,
Transpose (Start Local Transpose),0.745519,0.713217,0.726364,0.725042,0.721224,0.722341,0.720923,0.721062,
Transpose (Start Receive),0.752502,0.718132,0.731712,0.730116,0.725652,0.726998,0.72627,0.725708,
Transpose (First Receive),1.42973,1.29576,1.37103,1.38143,1.47921,1.41049,1.38752,1.45774,
Transpose (Finished Receive),1.50202,1.49476,1.4433,1.4634,1.54212,1.5625,1.55506,1.55188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.02166,1.95777,1.99227,2.00227,2.05146,1.98696,2.00932,2.04593,
2D FFT Y-X-Direction,0.068961,0.060861,0.061251,0.061111,0.060129,0.060482,0.060294,0.062004,
Run complete,2.05163,1.98497,2.0199,2.02853,2.0738,2.0111,2.03276,2.06806,

init,295.182,293.844,292.477,295.083,299.163,305.731,295.176,295.784,
1D FFT Z-Direction,2.98095,3.01722,3.09148,3.09663,3.72242,3.83438,3.70539,3.69332,
Transpose (First Send),0.730506,0.701215,0.709813,0.708332,0.704474,2.7184,0.707067,0.707232,
Transpose (Packing),0.72948,0.700269,0.709016,0.707486,0.703709,2.69344,0.7063,0.706623,
Transpose (Start Local Transpose),0.74964,0.716299,0.72502,0.722258,0.719573,2.78591,0.721979,0.721808,
Transpose (Start Receive),0.756726,0.721854,0.730329,0.72791,0.724711,2.82725,0.727144,0.727262,
Transpose (First Receive),1.4123,1.15399,1.3645,1.38795,1.13923,3.0879,1.09165,1.08683,
Transpose (Finished Receive),2.89647,2.93541,2.93881,2.94254,3.60563,3.63185,3.59787,3.58623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.95731,2.99476,3.06981,3.07441,3.69988,3.79514,3.684,3.67148,
2D FFT Y-X-Direction,0.070712,0.063477,0.061456,0.060379,0.059667,0.060979,0.06014,0.060116,
Run complete,3.10631,3.09229,3.12073,3.11891,3.72547,3.83748,3.70855,3.69519,

init,295.182,293.844,292.477,295.083,299.163,305.731,295.176,295.784,
1D FFT Z-Direction,1.96092,1.85224,2.03741,2.04972,1.83834,1.94919,2.03438,2.0547,
Transpose (First Send),0.730555,0.699629,0.707002,0.708684,0.695638,0.707062,0.708993,0.707566,
Transpose (Packing),0.729436,0.698848,0.706273,0.70785,0.695049,0.705896,0.70791,0.706873,
