,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.756,298.35,291.866,296.779,294.303,297.404,287.927,294.31,293.227,294.891,291.56,287.414,307.746,309.495,297.575,300.853,295.757,295.689,287.415,287.46,292.939,296.81,294.179,290.053,288.322,287.917,287.527,293.093,301.473,307.508,294.12,297.386,
1D FFT Z-Direction,881.648,907.543,907.552,907.545,847.412,841.187,847.409,837.633,945.964,819.049,945.972,943.198,832.395,838.587,838.582,819.559,864.72,819.425,813.623,863.895,876.787,948.842,842.249,948.853,817.647,807.266,817.643,837.379,926.849,829.299,926.852,842.647,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.760615,0.519052,0.505962,0.522133,0.500627,0.524664,0.524737,0.507496,0.517102,0.506567,0.510409,0.502918,0.513242,0.519293,0.527295,0.563036,0.519779,0.489297,0.519719,0.51599,0.524015,0.528115,0.507136,0.497625,0.509495,0.525882,0.498038,0.496846,0.497065,0.520142,0.505248,0.513389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.760841,0.519277,0.506237,0.522418,0.500855,0.524884,0.524992,0.507706,0.517393,0.506776,0.510608,0.503203,0.513506,0.519527,0.527638,0.564087,0.519986,0.489509,0.520008,0.516433,0.5243,0.528425,0.507414,0.497846,0.509751,0.526198,0.498305,0.497135,0.497354,0.520365,0.505465,0.51367,
Transpose (Finished All2All),881.584,907.481,907.485,907.477,847.347,841.117,847.347,837.569,945.9,818.984,945.906,943.137,832.321,838.513,838.517,819.49,864.638,819.35,813.532,863.82,876.697,948.775,842.16,948.792,817.584,807.203,817.581,837.289,926.785,829.212,926.79,842.584,
Transpose (Unpacking),881.585,907.482,907.486,907.478,847.348,841.119,847.348,837.57,945.901,818.985,945.907,943.138,832.323,838.517,838.518,819.491,864.64,819.352,813.536,863.822,876.7,948.776,842.163,948.792,817.585,807.204,817.581,837.294,926.786,829.216,926.791,842.585,
2D FFT Y-X-Direction,0.760148,0.518566,0.505642,0.521606,0.500049,0.524112,0.52442,0.50711,0.516636,0.506155,0.509865,0.502487,0.512795,0.518858,0.526781,0.560549,0.519313,0.488803,0.51935,0.515559,0.523566,0.527421,0.506712,0.497212,0.508936,0.525405,0.497639,0.496467,0.496591,0.51969,0.504857,0.512958,
Run complete,881.648,907.543,907.552,907.546,847.412,841.187,847.41,837.634,945.964,819.049,945.973,943.199,832.395,838.588,838.582,819.559,864.72,819.426,813.623,863.895,876.787,948.842,842.249,948.854,817.647,807.266,817.643,837.379,926.849,829.3,926.853,842.647,

init,296.756,298.35,291.866,296.779,294.303,297.404,287.927,294.31,293.227,294.891,291.56,287.414,307.746,309.495,297.575,300.853,295.757,295.689,287.415,287.46,292.939,296.81,294.179,290.053,288.322,287.917,287.527,293.093,301.473,307.508,294.12,297.386,
1D FFT Z-Direction,947.81,854.843,986.274,854.853,829.111,849.334,849.277,809.423,952.968,961.816,959.288,961.849,856.852,862.309,940.393,925.415,845.04,916.782,910.455,916.787,928.98,922.744,928.989,913.021,915.407,921.542,921.55,809.251,950.459,950.485,950.492,889.663,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.778227,0.517281,0.498692,0.501211,0.515467,0.508342,0.510253,0.512076,0.488363,0.512428,0.496147,0.501514,0.49907,0.503359,0.51497,0.51103,0.512783,0.506973,0.513283,0.514444,0.524692,0.511711,0.52254,0.572479,0.532151,0.521749,0.505991,0.524444,0.504234,0.520634,0.509714,0.512163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.77866,0.517593,0.49902,0.501497,0.515877,0.508581,0.510463,0.512369,0.488653,0.512663,0.496352,0.501836,0.499358,0.50364,0.51537,0.51128,0.512993,0.507165,0.513562,0.514714,0.525015,0.511959,0.522821,0.574467,0.532524,0.522111,0.506234,0.524754,0.504519,0.520897,0.510015,0.512366,
Transpose (Finished All2All),947.727,854.779,986.211,854.787,829.005,849.238,849.213,809.325,952.881,961.731,959.199,961.762,856.786,862.246,940.314,925.348,844.975,916.72,910.374,916.72,928.918,922.655,928.924,912.949,915.339,921.468,921.464,809.186,950.38,950.422,950.404,889.578,
Transpose (Unpacking),947.73,854.78,986.212,854.788,829.01,849.243,849.214,809.331,952.886,961.735,959.202,961.766,856.787,862.247,940.316,925.349,844.976,916.721,910.375,916.721,928.918,922.659,928.925,912.95,915.34,921.47,921.468,809.187,950.381,950.423,950.408,889.581,
