,0,1,2,3,
init,286.281,292.26,294.991,291.171,
1D FFT Z-Direction,42.4132,42.4143,42.391,42.3387,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.61153,2.56678,2.55702,2.53641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6117,2.56704,2.55719,2.53658,
Transpose (Finished All2All),41.96,41.9601,41.9448,41.8835,
Transpose (Unpacking),41.9602,41.9605,41.9453,41.8838,
2D FFT Y-X-Direction,2.22006,2.18029,2.1711,2.15174,
Run complete,42.4134,42.4145,42.3912,42.3389,

init,286.281,292.26,294.991,291.171,
1D FFT Z-Direction,42.3441,42.3377,42.251,42.1663,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64069,2.54131,2.54838,2.56393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64113,2.54153,2.54854,2.56415,
Transpose (Finished All2All),41.8875,41.8883,41.7993,41.7059,
Transpose (Unpacking),41.888,41.8887,41.7998,41.7064,
2D FFT Y-X-Direction,2.24268,2.15469,2.16208,2.17843,
Run complete,42.3444,42.3379,42.2512,42.1666,

init,286.281,292.26,294.991,291.171,
1D FFT Z-Direction,44.7606,44.6409,44.5662,44.7694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.62419,2.55824,2.54679,2.56065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.62454,2.55844,2.54696,2.56087,
Transpose (Finished All2All),44.2993,44.1879,44.1208,44.302,
Transpose (Unpacking),44.2997,44.1882,44.1213,44.3042,
2D FFT Y-X-Direction,2.22874,2.17253,2.1601,2.17528,
Run complete,44.7608,44.6411,44.5664,44.7696,

init,286.281,292.26,294.991,291.171,
1D FFT Z-Direction,42.5951,42.5873,42.3619,41.9315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.62359,2.57073,2.55967,2.55831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.62392,2.57093,2.55986,2.55852,
Transpose (Finished All2All),42.1261,42.1261,41.9008,41.4745,
Transpose (Unpacking),42.128,42.1273,41.902,41.4748,
2D FFT Y-X-Direction,2.2296,2.18438,2.17363,2.17112,
Run complete,42.5953,42.5878,42.3621,41.9318,

init,286.281,292.26,294.991,291.171,
1D FFT Z-Direction,41.426,41.4273,41.2138,41.1012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64004,2.56625,2.56922,2.54107,
Transpose (Start Local Transpose),0,0,0,0,
