,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.264,293.224,303.426,298.226,296.963,295.531,290.529,290.564,298.205,299.734,291.385,296.37,294.931,296.825,292.141,297.078,294.025,291.502,290.154,287.544,749.92,749.569,750.352,749.946,309.067,309.509,300.417,299.694,838.112,841.613,847.013,835.23,
1D FFT Z-Direction,2.09234,2.06678,2.0863,2.07025,1.97462,1.97865,1.86453,1.91302,1.99476,1.99538,1.95852,1.96324,1.94726,1.95346,1.99444,1.93577,2.14264,2.14847,2.12277,2.09953,2.06058,2.06272,2.07737,2.01791,1.97168,1.97107,1.99779,1.9755,1.93128,1.94722,1.99085,1.92462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.398642,0.357224,0.360873,0.357761,0.35028,0.349536,0.279516,0.273505,0.352966,0.353199,0.332872,0.336776,0.350223,0.347375,0.267198,0.273472,0.347847,0.347043,0.357167,0.353209,0.352006,0.352327,0.280729,0.27854,0.353424,0.353166,0.338692,0.344886,0.345706,0.348489,0.288217,0.301067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.399016,0.357516,0.361334,0.35807,0.350581,0.349799,0.279887,0.273794,0.353226,0.353444,0.333328,0.337153,0.350489,0.34781,0.26755,0.273729,0.348142,0.347378,0.357419,0.353642,0.352269,0.352497,0.281071,0.278804,0.353709,0.353487,0.338855,0.345172,0.34597,0.349095,0.288685,0.301435,
Transpose (Finished All2All),1.72578,1.69733,1.70813,1.69674,1.59185,1.5964,1.51544,1.56218,1.61121,1.61338,1.59442,1.59409,1.56219,1.56967,1.63373,1.56997,1.77502,1.78417,1.77574,1.74889,1.6761,1.67991,1.71049,1.65847,1.59058,1.59001,1.61368,1.59127,1.5475,1.5618,1.61962,1.55656,
Transpose (Unpacking),2.07092,2.04408,2.06126,2.04879,1.95374,1.95731,1.84341,1.89029,1.97336,1.97486,1.93638,1.93961,1.92587,1.93262,1.97254,1.91289,2.1208,2.1281,2.10275,2.07704,2.03768,2.04156,2.05132,1.99504,1.95044,1.94983,1.97612,1.95455,1.91018,1.9253,1.9694,1.9041,
2D FFT Y-X-Direction,0.027197,0.026062,0.027504,0.026938,0.025806,0.02542,0.026317,0.025781,0.026254,0.026283,0.025735,0.028793,0.027079,0.026017,0.025689,0.030119,0.026395,0.026336,0.025107,0.026237,0.025809,0.026567,0.028804,0.027639,0.026648,0.026315,0.026876,0.025988,0.027651,0.030081,0.028527,0.026894,
Run complete,2.09256,2.06694,2.08652,2.07048,1.97483,1.97887,1.86474,1.91326,1.99522,1.99565,1.95868,1.9635,1.94744,1.95367,1.99467,1.93605,2.14284,2.14866,2.12293,2.09979,2.06078,2.06291,2.07759,2.01811,1.97189,1.97123,1.99801,1.9758,1.93155,1.94745,1.99106,1.92486,

init,303.264,293.224,303.426,298.226,296.963,295.531,290.529,290.564,298.205,299.734,291.385,296.37,294.931,296.825,292.141,297.078,294.025,291.502,290.154,287.544,749.92,749.569,750.352,749.946,309.067,309.509,300.417,299.694,838.112,841.613,847.013,835.23,
1D FFT Z-Direction,1.895,1.85978,1.91874,1.89616,1.63314,1.6515,1.67816,1.68242,1.67639,1.66801,1.64162,1.66564,1.64801,1.62826,1.6349,1.65023,1.77592,1.80592,1.82208,1.809,1.72169,1.69315,1.73269,1.70524,1.68546,1.67809,1.68754,1.68657,1.61162,1.62846,1.63077,1.63697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.388756,0.334492,0.355624,0.35517,0.351904,0.352428,0.353138,0.352921,0.363663,0.363526,0.357325,0.360574,0.349411,0.350887,0.348317,0.352039,0.353028,0.352685,0.354737,0.354045,0.353837,0.353792,0.352219,0.348228,0.352642,0.351904,0.350871,0.352772,0.348009,0.351599,0.351235,0.353601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.389231,0.335091,0.35584,0.355484,0.352105,0.352692,0.353419,0.353229,0.363976,0.363757,0.357603,0.360884,0.349747,0.351105,0.348741,0.352375,0.353326,0.353038,0.354946,0.354341,0.35412,0.354037,0.352412,0.348434,0.352882,0.352246,0.351157,0.353032,0.348242,0.351895,0.351514,0.353843,
Transpose (Finished All2All),1.54879,1.51696,1.55228,1.53368,1.27094,1.28988,1.30034,1.30176,1.30386,1.29492,1.28092,1.30167,1.27537,1.25581,1.26737,1.27387,1.42563,1.45864,1.45788,1.44109,1.36972,1.33911,1.36783,1.34685,1.31446,1.28897,1.30723,1.30724,1.24769,1.26409,1.25368,1.26315,
