,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.303,299.137,287.975,289.972,304.445,302.861,323.759,317.492,303.903,305.114,301.821,300.823,296.722,290.388,283.81,286.569,
1D FFT Z-Direction,1.35719,1.30231,1.08633,1.23019,1.12583,1.18334,1.28301,1.30733,1.25626,1.26201,1.20354,1.18597,1.38716,1.3563,1.05873,1.1394,
Transpose (First Send),0.051556,0.04876,0.047237,0.049679,0.050837,0.048257,0.051004,0.04891,0.048622,0.04909,0.047899,0.048666,0.051987,0.050764,0.048121,0.049742,
Transpose (Packing),0.476269,0.466079,0.393639,0.41462,0.392951,0.393154,0.455464,0.452628,0.394703,0.397562,0.405733,0.404147,0.481342,0.474403,0.384444,0.401418,
Transpose (Start Local Transpose),0.476566,0.466351,0.393832,0.414924,0.393156,0.393431,0.455782,0.452873,0.394935,0.397864,0.40599,0.404456,0.481565,0.47477,0.384606,0.401632,
Transpose (Start Receive),0.481162,0.471021,0.398923,0.421683,0.397582,0.398173,0.461282,0.458033,0.399427,0.402519,0.411188,0.408939,0.487152,0.479482,0.388948,0.407543,
Transpose (First Receive),0.659349,0.661725,0.534448,0.529453,0.471284,0.479962,0.639446,0.638098,0.597141,0.593269,0.604892,0.600587,0.676008,0.666988,0.485608,0.481838,
Transpose (Finished Receive),1.22198,1.18234,1.04684,1.15454,1.03316,1.0605,1.21182,1.22259,0.977432,1.07759,1.09463,1.09364,1.24561,1.23341,1.00932,1.0884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33803,1.28221,1.06794,1.21013,1.10556,1.16449,1.26367,1.28901,1.23914,1.24282,1.18462,1.16671,1.36833,1.33765,1.04065,1.11971,
2D FFT Y-X-Direction,0.023087,0.022482,0.024055,0.024942,0.02317,0.023067,0.022889,0.022192,0.022654,0.023061,0.023067,0.023969,0.023409,0.022243,0.023968,0.024846,
Run complete,1.35815,1.30333,1.08941,1.2312,1.23038,1.2262,1.28731,1.31125,1.26033,1.26514,1.23618,1.2327,1.38837,1.3573,1.13532,1.14326,

init,291.303,299.137,287.975,289.972,304.445,302.861,323.759,317.492,303.903,305.114,301.821,300.823,296.722,290.388,283.81,286.569,
1D FFT Z-Direction,1.84555,1.85767,1.84143,1.87141,2.0129,2.10215,2.07899,2.10151,2.08243,1.98938,2.11939,2.10924,2.00441,1.90647,2.01235,2.08306,
Transpose (First Send),0.063693,0.044859,0.059459,0.061682,0.145989,0.044267,0.143768,0.043534,0.1627,0.04543,0.155667,0.148947,0.04901,0.043435,0.045262,0.161986,
Transpose (Packing),0.417468,0.390549,0.393892,0.411319,0.528717,0.334923,0.6449,0.337307,0.559176,0.357851,0.712329,0.714619,0.408747,0.401486,0.360343,0.684134,
Transpose (Start Local Transpose),0.417806,0.390837,0.394077,0.411636,0.529827,0.335192,0.645237,0.337508,0.560466,0.358193,0.713316,0.715596,0.408992,0.401763,0.360548,0.686572,
Transpose (Start Receive),0.424858,0.397018,0.398884,0.418995,0.55473,0.340376,0.668363,0.342357,0.584016,0.36367,0.737456,0.737487,0.414377,0.406459,0.365816,0.710471,
Transpose (First Receive),1.53013,0.530532,0.526052,0.697402,0.71279,0.395659,1.0022,0.423344,1.80473,0.786695,1.74387,1.73474,1.21403,0.87328,0.895266,0.968799,
Transpose (Finished Receive),1.79335,1.80031,1.68506,1.69908,1.94672,2.05869,2.01757,2.04758,1.91267,1.93331,1.91408,1.93673,1.96038,1.84036,1.96056,2.0201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82297,1.83684,1.81816,1.84687,1.98026,2.0813,2.04909,2.07889,2.05485,1.96805,2.08892,2.0788,1.98282,1.88624,1.99121,2.05317,
2D FFT Y-X-Direction,0.032118,0.024026,0.02406,0.025654,0.103989,0.023721,0.101734,0.02361,0.115486,0.0248,0.110446,0.10627,0.024915,0.023116,0.024906,0.114838,
Run complete,1.8487,1.86056,1.84617,1.96421,2.01698,2.10589,2.08323,2.10463,2.094,1.99225,2.13228,2.11273,2.00676,1.99322,2.01651,2.08883,

init,291.303,299.137,287.975,289.972,304.445,302.861,323.759,317.492,303.903,305.114,301.821,300.823,296.722,290.388,283.81,286.569,
1D FFT Z-Direction,1.16824,1.15419,1.20806,1.23808,1.13075,1.13956,1.41853,1.45798,1.19439,1.20152,1.3283,1.33528,1.12035,0.98873,1.21109,1.23069,
Transpose (First Send),0.057659,0.048493,0.05144,0.054001,0.051811,0.043252,0.054219,0.053141,0.051491,0.04495,0.050969,0.052106,0.051966,0.043547,0.052222,0.054099,
Transpose (Packing),0.443427,0.415817,0.401479,0.421032,0.357963,0.34531,0.529532,0.526423,0.36533,0.380848,0.45958,0.460707,0.36312,0.35689,0.374939,0.389673,
Transpose (Start Local Transpose),0.443759,0.416136,0.401787,0.421373,0.358244,0.345528,0.529941,0.526664,0.365592,0.381187,0.459889,0.461052,0.36338,0.35713,0.375152,0.389934,
Transpose (Start Receive),0.44976,0.421498,0.407516,0.429505,0.364459,0.351098,0.534912,0.531708,0.371862,0.387767,0.465273,0.466732,0.368712,0.362039,0.380281,0.396249,
Transpose (First Receive),0.649757,0.603301,0.598294,0.610519,0.499123,0.450139,0.722558,0.698803,0.57267,0.540037,0.646615,0.612851,0.572163,0.506567,0.494706,0.52246,
Transpose (Finished Receive),1.11333,1.1079,1.1055,1.11073,1.08852,1.08986,1.27255,1.27243,1.12598,1.13912,1.22199,1.23931,1.079,0.948435,1.08581,1.0817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14183,1.13658,1.18677,1.21562,1.11198,1.12032,1.39741,1.43506,1.17691,1.17906,1.30819,1.31521,1.10208,0.971488,1.19198,1.21033,
2D FFT Y-X-Direction,0.031508,0.02453,0.026192,0.026744,0.025566,0.023317,0.023836,0.023487,0.024884,0.02409,0.024191,0.024637,0.02475,0.02293,0.023719,0.025307,
Run complete,1.28075,1.27038,1.26958,1.27331,1.13175,1.15806,1.41945,1.45884,1.19526,1.20391,1.32922,1.33624,1.12132,1.20973,1.21422,1.23532,

init,291.303,299.137,287.975,289.972,304.445,302.861,323.759,317.492,303.903,305.114,301.821,300.823,296.722,290.388,283.81,286.569,
1D FFT Z-Direction,1.27968,1.30067,1.3398,1.38138,1.35805,1.42338,1.44493,1.40463,1.13875,1.2059,1.36744,1.27517,1.4926,1.47906,1.3644,1.41002,
Transpose (First Send),0.058605,0.042905,0.049384,0.051543,0.052082,0.051621,0.051334,0.050159,0.050624,0.050577,0.049745,0.050194,0.051832,0.051285,0.047567,0.049758,
Transpose (Packing),0.436727,0.400283,0.398561,0.418943,0.431004,0.397613,0.397991,0.381759,0.416614,0.396434,0.440432,0.440556,0.467042,0.465191,0.381595,0.419626,
Transpose (Start Local Transpose),0.437043,0.400515,0.398854,0.419219,0.431211,0.397797,0.398291,0.381997,0.416826,0.396678,0.440727,0.440831,0.467299,0.465482,0.381759,0.419832,
Transpose (Start Receive),0.443222,0.406198,0.404607,0.42694,0.43695,0.403716,0.404506,0.386942,0.42202,0.402392,0.446253,0.445993,0.472381,0.471748,0.387206,0.425311,
Transpose (First Receive),0.738168,0.662296,0.650299,0.718063,0.605832,0.665953,0.696411,0.671448,0.628784,0.685669,0.871016,0.794857,0.920426,0.884648,0.664333,0.828897,
Transpose (Finished Receive),1.20454,1.24559,1.25231,1.26191,1.29366,1.35817,1.35885,1.31248,1.01531,1.03474,1.31494,1.14229,1.25011,1.29915,1.26181,1.26428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25866,1.27944,1.31854,1.35944,1.33108,1.40277,1.42437,1.38223,1.11818,1.18445,1.34694,1.25372,1.47105,1.45832,1.34237,1.3882,
2D FFT Y-X-Direction,0.030233,0.022859,0.024515,0.025733,0.022974,0.022975,0.022931,0.022332,0.02345,0.023059,0.023258,0.023624,0.023158,0.022156,0.022926,0.024343,
Run complete,1.28265,1.30179,1.34104,1.38253,1.359,1.42445,1.44589,1.40561,1.3491,1.35393,1.37403,1.3533,1.49769,1.48354,1.3654,1.41532,

init,291.303,299.137,287.975,289.972,304.445,302.861,323.759,317.492,303.903,305.114,301.821,300.823,296.722,290.388,283.81,286.569,
1D FFT Z-Direction,2.3003,2.32502,2.36184,2.38216,2.71352,2.71938,2.73343,0.98022,2.15578,2.19565,2.23003,2.2483,2.52901,2.53903,2.61299,0.771788,
Transpose (First Send),0.058083,0.043411,0.049804,0.052286,0.053243,0.053122,0.043175,0.15381,0.050877,0.052491,0.051129,0.051165,0.05402,0.049812,0.043783,0.062356,
Transpose (Packing),0.440667,0.414444,0.391768,0.416137,0.449543,0.449041,0.316143,0.604106,0.450607,0.44989,0.452335,0.450258,0.443138,0.440395,0.31668,0.479235,
Transpose (Start Local Transpose),0.440993,0.414786,0.392077,0.416417,0.449761,0.449319,0.316514,0.604363,0.450901,0.450167,0.452616,0.450565,0.443375,0.44071,0.316895,0.479526,
Transpose (Start Receive),0.447,0.420165,0.398126,0.423254,0.454725,0.454824,0.321612,0.624827,0.456192,0.456353,0.459031,0.455441,0.448679,0.445923,0.322228,0.488496,
