,0,1,2,3,
init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.2316,19.0654,19.5611,19.5288,
Transpose (First Send),1.00454,1.0632,0.978321,1.01601,
Transpose (Packing),1.03613,1.08647,1.02713,1.03724,
Transpose (Start Local Transpose),0.855499,0.860743,0.871199,0.831298,
Transpose (Start Receive),0.858434,0.864147,0.899833,0.83481,
Transpose (First Receive),18.9945,18.8196,19.3091,19.2816,
Transpose (Finished Receive),18.9949,18.8204,19.3096,19.2819,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.9974,18.8237,19.313,19.2847,
2D FFT Y-X-Direction,0.800498,0.804109,0.80007,0.766883,
Run complete,19.3093,19.2361,19.5626,19.5299,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.2403,19.1132,19.6298,19.6597,
Transpose (First Send),0.982063,1.06981,0.973382,1.02268,
Transpose (Packing),1.08047,1.09298,1.04867,1.03442,
Transpose (Start Local Transpose),0.898843,0.847375,0.861864,0.847206,
Transpose (Start Receive),0.903101,0.850782,0.866295,0.850541,
Transpose (First Receive),18.9972,18.8631,19.378,19.4153,
Transpose (Finished Receive),18.9977,18.8636,19.3784,19.4156,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.0005,18.8669,19.3818,19.4181,
2D FFT Y-X-Direction,0.836241,0.795153,0.8104,0.793128,
Run complete,19.4168,19.2839,19.6313,19.6614,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.7942,19.7224,20.3028,19.9918,
Transpose (First Send),1.02869,0.966955,0.989783,1.04823,
Transpose (Packing),1.05077,1.02412,1.04889,1.06865,
Transpose (Start Local Transpose),0.855661,0.84484,0.891733,0.8479,
Transpose (Start Receive),0.859464,0.848175,0.896364,0.851076,
Transpose (First Receive),19.5551,19.4758,20.0619,19.7477,
Transpose (Finished Receive),19.5555,19.4762,20.0626,19.748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5585,19.4793,20.0658,19.7507,
2D FFT Y-X-Direction,0.787714,0.784227,0.838211,0.787102,
Run complete,19.7978,19.7236,20.3042,20.061,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.6959,19.7136,20.8073,20.4878,
Transpose (First Send),0.961746,0.987838,1.01027,1.03413,
Transpose (Packing),1.05201,1.0108,1.04288,1.06514,
Transpose (Start Local Transpose),0.893661,0.834278,0.901606,0.819532,
Transpose (Start Receive),0.89773,0.838189,0.906612,0.823487,
Transpose (First Receive),19.4531,19.4692,20.5576,20.2381,
Transpose (Finished Receive),19.4535,19.4695,20.5581,20.2384,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.4571,19.4724,20.5612,20.2411,
2D FFT Y-X-Direction,0.807063,0.784267,0.812473,0.775666,
Run complete,19.874,19.7147,20.809,20.5567,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.2033,19.2578,20.0206,19.7057,
Transpose (First Send),1.03541,0.981099,0.965857,0.993916,
Transpose (Packing),1.05585,1.0332,1.03814,1.02497,
Transpose (Start Local Transpose),0.897042,0.866543,0.830158,0.839681,
Transpose (Start Receive),0.900649,0.869673,0.834795,0.843069,
Transpose (First Receive),18.9636,19.0118,19.7748,19.4589,
Transpose (Finished Receive),18.9641,19.0122,19.7752,19.4591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.9673,19.0149,19.7781,19.4615,
2D FFT Y-X-Direction,0.831086,0.819704,0.774831,0.795892,
Run complete,19.4937,19.2604,20.0219,19.7737,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,20.1351,20.1285,20.5619,20.1862,
Transpose (First Send),0.93025,0.965989,0.965931,1.05444,
Transpose (Packing),1.01847,1.04917,0.978785,1.08301,
Transpose (Start Local Transpose),0.838957,0.862085,0.829531,0.873146,
Transpose (Start Receive),0.842301,0.865332,0.83406,0.876285,
Transpose (First Receive),19.894,19.8836,20.3187,19.945,
Transpose (Finished Receive),19.8943,19.884,20.3191,19.9452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.8974,19.887,20.3224,19.9477,
2D FFT Y-X-Direction,0.782027,0.806338,0.771786,0.826328,
Run complete,20.1383,20.1297,20.5632,20.3176,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,20.241,20.133,20.2552,20.2679,
Transpose (First Send),1.04508,0.99017,0.984675,1.08781,
Transpose (Packing),1.05617,1.03742,1.05798,1.09777,
Transpose (Start Local Transpose),0.898036,0.894504,0.896472,0.893916,
Transpose (Start Receive),0.901227,0.897756,0.901048,0.897316,
Transpose (First Receive),20,19.8846,20.0036,20.0182,
Transpose (Finished Receive),20.0004,19.8851,20.004,20.0185,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.0034,19.8881,20.0077,20.0208,
2D FFT Y-X-Direction,0.804581,0.800555,0.768821,0.782488,
Run complete,20.2447,20.1339,20.2567,20.2703,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.1651,19.4267,19.1558,19.1258,
Transpose (First Send),0.933296,1.03988,0.980103,1.03831,
Transpose (Packing),1.04382,1.0614,1.14512,1.04882,
Transpose (Start Local Transpose),0.844858,0.87276,0.884154,0.876893,
Transpose (Start Receive),0.848662,0.876373,0.888796,0.880697,
Transpose (First Receive),18.9248,19.1788,18.9057,18.8837,
Transpose (Finished Receive),18.9252,19.1792,18.9061,18.8839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.9282,19.1818,18.9094,18.8868,
2D FFT Y-X-Direction,0.795259,0.808387,0.809677,0.811108,
Run complete,19.169,19.4279,19.1775,19.1286,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.9553,20.3128,19.7679,19.63,
Transpose (First Send),1.03398,1.02233,0.941861,1.03609,
Transpose (Packing),1.06865,1.04053,1.02942,1.06746,
Transpose (Start Local Transpose),0.867927,0.861927,0.84034,0.862556,
Transpose (Start Receive),0.871191,0.86515,0.844963,0.865998,
Transpose (First Receive),19.7148,20.0683,19.5164,19.393,
Transpose (Finished Receive),19.7152,20.0688,19.5168,19.3932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.7183,20.0714,19.5201,19.3959,
2D FFT Y-X-Direction,0.79758,0.80416,0.786062,0.795048,
Run complete,20.068,20.3137,19.7691,19.6316,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.1323,19.0449,19.1301,19.062,
Transpose (First Send),0.963392,1.01504,1.07673,1.02982,
Transpose (Packing),1.07955,1.04127,1.08894,1.0513,
Transpose (Start Local Transpose),0.904606,0.820287,0.871288,0.848206,
Transpose (Start Receive),0.907928,0.839463,0.875463,0.851472,
Transpose (First Receive),18.8935,18.7956,18.8806,18.8247,
Transpose (Finished Receive),18.8939,18.796,18.8811,18.8249,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.8969,18.799,18.8842,18.8273,
2D FFT Y-X-Direction,0.83798,0.776445,0.818761,0.79752,
Run complete,19.1357,19.0458,19.1332,19.0631,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.1903,19.1132,19.2203,19.1695,
Transpose (First Send),1.01612,1.01181,0.973056,1.05332,
Transpose (Packing),1.04268,1.03207,1.00767,1.08354,
Transpose (Start Local Transpose),0.864571,0.813124,0.844881,0.863667,
Transpose (Start Receive),0.867756,0.816243,0.849582,0.866928,
Transpose (First Receive),18.9551,18.8671,18.9718,18.9382,
Transpose (Finished Receive),18.9555,18.8675,18.9722,18.9384,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.9584,18.8704,18.9752,18.9409,
2D FFT Y-X-Direction,0.813926,0.772335,0.791955,0.816877,
Run complete,19.1938,19.1144,19.2216,19.1722,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,21.2291,21.2027,20.9869,21.0025,
Transpose (First Send),0.955313,1.00133,0.948746,1.06064,
Transpose (Packing),1.03664,1.01762,1.10239,1.09616,
Transpose (Start Local Transpose),0.918875,0.818003,0.84945,0.907976,
Transpose (Start Receive),0.922325,0.821104,0.854255,0.911282,
Transpose (First Receive),20.9937,20.9551,20.7423,20.768,
Transpose (Finished Receive),20.994,20.9555,20.7431,20.7682,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.9972,20.9585,20.7464,20.7706,
2D FFT Y-X-Direction,0.821064,0.775946,0.778542,0.845046,
Run complete,21.2321,21.2051,20.9903,21.0051,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,20.1224,20.3243,20.5482,20.5313,
Transpose (First Send),1.03349,1.02658,0.953276,1.03584,
Transpose (Packing),1.07016,1.05443,1.00093,1.0586,
Transpose (Start Local Transpose),0.859067,0.839714,0.856197,0.872139,
Transpose (Start Receive),0.86295,0.843237,0.861558,0.876047,
Transpose (First Receive),19.8783,20.0786,20.2989,20.2932,
Transpose (Finished Receive),19.8786,20.0789,20.2994,20.2935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.8815,20.0819,20.3023,20.296,
2D FFT Y-X-Direction,0.803894,0.795173,0.786133,0.803476,
Run complete,20.2996,20.3252,20.5495,20.5323,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.82,19.7959,20.3015,19.9825,
Transpose (First Send),0.960063,1.02072,0.959491,1.00777,
Transpose (Packing),1.02749,1.05048,1.04757,1.01771,
Transpose (Start Local Transpose),0.871277,0.844914,0.861485,0.82225,
Transpose (Start Receive),0.874648,0.847996,0.883338,0.825532,
Transpose (First Receive),19.5801,19.5511,20.0531,19.746,
Transpose (Finished Receive),19.5805,19.5516,20.0537,19.7462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5837,19.5545,20.0568,19.7487,
2D FFT Y-X-Direction,0.819286,0.797624,0.809376,0.780473,
Run complete,19.871,19.7985,20.3028,20.052,

init,301.821,293.863,294.37,291.388,
1D FFT Z-Direction,19.1213,19.1656,19.5206,19.5047,
Transpose (First Send),1.02083,1.00335,0.98516,1.0258,
Transpose (Packing),1.05937,1.02385,1.02403,1.04917,
