,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.524,293.595,291.35,294.747,294.21,296.98,289.909,293.976,292.878,290.738,289.685,291.064,284.107,290.028,293.246,289.434,304.574,301.376,295.199,296.951,302.213,301.31,294.237,299.943,290.049,283.459,284.9,282.358,288.672,293.603,290.944,289.224,
1D FFT Z-Direction,31.8563,31.7811,31.8479,31.0378,31.0019,31.0252,31.0864,31.0982,30.8835,30.955,30.9109,30.9512,31.1138,30.8926,31.1205,30.9329,31.0284,30.9444,31.0374,31.1016,31.1107,31.11,31.111,31.0825,31.0694,30.9491,31.0376,31.0682,31.1335,31.0906,31.162,31.1614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.15365,2.94079,2.9498,2.75911,2.95467,2.8722,2.73673,2.76732,2.95835,2.84518,2.92237,2.84984,3.03556,2.73716,2.94277,2.9608,2.91916,2.95593,2.94272,2.93304,2.91506,2.71291,2.93716,2.94391,2.95544,2.98467,2.79136,2.95747,2.93137,2.93469,2.94884,2.71163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.15388,2.94096,2.95015,2.75944,2.95494,2.87241,2.73694,2.76756,2.95858,2.84538,2.92259,2.85011,3.03576,2.73735,2.943,2.96107,2.91935,2.95609,2.94294,2.93375,2.91526,2.71312,2.93732,2.94415,2.95564,2.98537,2.79154,2.95766,2.93157,2.93491,2.94906,2.71182,
Transpose (Finished All2All),31.2481,31.1724,31.2442,30.4311,30.3947,30.4191,30.4838,30.4905,30.2718,30.3469,30.3067,30.3451,30.5024,30.2853,30.5073,30.3252,30.4185,30.3385,30.4314,30.4924,30.5004,30.5,30.5067,30.4692,30.4612,30.342,30.4229,30.4609,30.5231,30.4818,30.5541,30.553,
Transpose (Unpacking),31.6723,31.5974,31.6659,30.8548,30.8183,30.8428,30.9049,30.9136,30.6988,30.7723,30.7288,30.7677,30.9285,30.7097,30.9356,30.75,30.8443,30.7614,30.856,30.9177,30.9271,30.926,30.9276,30.8979,30.8849,30.7672,30.8512,30.8842,30.9489,30.9069,30.9786,30.9789,
2D FFT Y-X-Direction,4.15322,2.94054,2.94945,2.75858,2.95427,2.87189,2.73633,2.76701,2.95789,2.84476,2.92205,2.84947,3.03518,2.73681,2.9423,2.96054,2.91861,2.95547,2.94229,2.93252,2.91462,2.71257,2.93689,2.94347,2.95504,2.98425,2.79099,2.95718,2.93099,2.93427,2.94838,2.71128,
Run complete,31.8566,31.7814,31.8481,31.0381,31.002,31.0255,31.0866,31.0985,30.884,30.9553,30.9111,30.9515,31.114,30.8929,31.1208,30.9331,31.0286,30.9446,31.0376,31.1018,31.1111,31.1105,31.1112,31.0827,31.0696,30.9493,31.0378,31.0684,31.1338,31.0909,31.1622,31.1616,

init,297.524,293.595,291.35,294.747,294.21,296.98,289.909,293.976,292.878,290.738,289.685,291.064,284.107,290.028,293.246,289.434,304.574,301.376,295.199,296.951,302.213,301.31,294.237,299.943,290.049,283.459,284.9,282.358,288.672,293.603,290.944,289.224,
1D FFT Z-Direction,31.4983,31.0629,31.5004,31.2691,31.1771,31.1779,31.2522,31.2492,31.1537,31.1382,31.1705,31.1676,31.2318,31.2385,31.0733,31.2222,31.1697,30.7915,31.1396,31.1442,31.1296,31.1251,31.1633,31.1714,31.2241,31.2297,31.0276,31.0263,31.0943,30.8827,31.1078,31.07,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.18803,2.84123,2.90243,2.85584,2.95506,2.88208,2.91314,2.93742,2.89695,2.87475,2.82964,2.88068,3.03793,2.84897,2.89008,2.77346,2.76212,2.79699,2.74355,2.98044,2.95396,2.74302,2.98934,2.91562,2.77322,2.76024,2.84878,2.84944,2.83177,2.88175,2.88499,2.9451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.18844,2.84144,2.90276,2.85614,2.95522,2.88233,2.91333,2.93767,2.89724,2.875,2.8299,2.88102,3.03813,2.84915,2.89032,2.77394,2.76232,2.79717,2.74382,2.98067,2.95427,2.74334,2.98949,2.91601,2.77353,2.7606,2.84902,2.84963,2.83216,2.88202,2.88528,2.94533,
Transpose (Finished All2All),30.8889,30.4548,30.8958,30.6583,30.5697,30.5665,30.6466,30.643,30.5489,30.531,30.5639,30.5638,30.621,30.6285,30.459,30.6163,30.5611,30.1815,30.5328,30.5371,30.5223,30.5121,30.5589,30.5558,30.6106,30.6177,30.4156,30.4216,30.4872,30.2718,30.5002,30.4621,
Transpose (Unpacking),31.3135,30.8785,31.3181,31.0853,30.9933,30.9937,31.0697,31.0656,30.9717,30.9551,30.9866,30.9863,31.0475,31.0544,30.8874,31.0399,30.9848,30.6071,30.9563,30.9607,30.9466,30.9409,30.9811,30.9857,31.0363,31.0426,30.8429,30.8424,30.9116,30.6965,30.9237,30.8868,
2D FFT Y-X-Direction,4.18723,2.84096,2.90205,2.85539,2.95467,2.88171,2.91284,2.93706,2.89646,2.87384,2.82923,2.88025,3.03746,2.8486,2.88956,2.77302,2.76162,2.79662,2.74309,2.97998,2.95357,2.74232,2.98908,2.91486,2.7729,2.75985,2.84834,2.84913,2.83132,2.88131,2.8844,2.94478,
Run complete,31.4987,31.0631,31.5006,31.2693,31.1773,31.1782,31.2525,31.2495,31.1539,31.1384,31.1707,31.1679,31.232,31.2387,31.0739,31.2224,31.1699,30.7917,31.1398,31.1445,31.1299,31.1254,31.1635,31.1716,31.2244,31.2299,31.0278,31.0265,31.0945,30.8829,31.1081,31.0702,

init,297.524,293.595,291.35,294.747,294.21,296.98,289.909,293.976,292.878,290.738,289.685,291.064,284.107,290.028,293.246,289.434,304.574,301.376,295.199,296.951,302.213,301.31,294.237,299.943,290.049,283.459,284.9,282.358,288.672,293.603,290.944,289.224,
1D FFT Z-Direction,31.8352,31.8419,31.7589,31.5337,31.476,31.4837,31.479,31.4872,31.1202,31.5086,31.5032,31.1607,31.4882,31.4242,31.5838,31.5956,31.4509,31.4484,31.4401,31.4284,31.5108,30.9534,31.4196,31.3935,31.5003,31.4839,31.4533,31.2475,31.4993,31.2332,31.229,31.4147,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.04677,2.90824,2.66495,3.0053,2.90053,2.92622,2.92995,2.68331,2.94906,2.91631,2.73653,2.96626,2.76212,2.81049,2.94596,2.96326,2.89182,2.93603,2.70937,2.89106,2.82618,2.66675,2.78625,2.93423,2.87799,2.72783,2.76571,2.9889,2.89207,2.87962,2.95191,2.84294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.04705,2.90841,2.66523,3.00585,2.90078,2.9265,2.93023,2.68354,2.94932,2.91653,2.73668,2.9665,2.76234,2.81075,2.94615,2.96351,2.89201,2.93619,2.7096,2.89134,2.82637,2.66694,2.78644,2.93441,2.87823,2.72811,2.7659,2.98907,2.89242,2.87983,2.95211,2.84309,
Transpose (Finished All2All),31.2275,31.2335,31.1517,30.926,30.8679,30.8755,30.8734,30.8812,30.5139,30.9,30.8983,30.5538,30.8759,30.815,30.972,30.9738,30.8402,30.8413,30.8349,30.8212,30.8936,30.3452,30.8136,30.7785,30.8802,30.8739,30.8318,30.6411,30.8906,30.6069,30.6215,30.8087,
Transpose (Unpacking),31.6517,31.6576,31.5769,31.3489,31.2924,31.299,31.296,31.3026,30.9367,31.3255,31.3214,30.9772,31.304,31.2394,31.3986,31.4018,31.2672,31.2661,31.258,31.2459,31.32,30.7691,31.2354,31.2078,31.3083,31.2999,31.2603,31.0656,31.3154,31.0388,31.0451,31.232,
2D FFT Y-X-Direction,4.04594,2.90795,2.66457,3.00484,2.90016,2.92561,2.92966,2.68301,2.94874,2.91562,2.73629,2.96561,2.76176,2.80982,2.94548,2.96301,2.8914,2.93557,2.70893,2.89067,2.82585,2.66642,2.78593,2.9338,2.87756,2.72751,2.76538,2.98863,2.8916,2.87919,2.95151,2.84259,
Run complete,31.8354,31.8421,31.7591,31.5339,31.4763,31.4839,31.4796,31.4874,31.1204,31.5088,31.5034,31.1609,31.4885,31.4244,31.584,31.5958,31.4512,31.4486,31.4403,31.4286,31.511,30.9535,31.4198,31.3937,31.5005,31.4841,31.4535,31.2477,31.4997,31.2334,31.2293,31.4149,

init,297.524,293.595,291.35,294.747,294.21,296.98,289.909,293.976,292.878,290.738,289.685,291.064,284.107,290.028,293.246,289.434,304.574,301.376,295.199,296.951,302.213,301.31,294.237,299.943,290.049,283.459,284.9,282.358,288.672,293.603,290.944,289.224,
1D FFT Z-Direction,31.8496,31.6032,31.7106,31.8514,31.3395,31.3325,31.348,31.2884,31.3034,31.1873,31.327,31.2119,31.1107,31.1782,31.377,31.1027,31.3689,31.348,31.1661,31.3215,31.2828,31.2825,31.4295,31.4609,31.3099,31.3571,31.2975,31.238,31.2347,31.3201,31.2319,31.3219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.1977,2.96834,3.01206,2.92594,2.94294,2.78396,2.68386,2.71235,2.89803,2.90989,2.90109,2.96782,2.94557,2.94666,2.79607,2.94088,2.93011,2.79356,2.86195,2.80761,2.9593,2.67272,3.02839,2.96657,2.72907,2.9146,2.95224,2.91564,2.97146,2.82788,2.978,2.74352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.19822,2.96853,3.01224,2.92622,2.94312,2.78416,2.68407,2.71256,2.8982,2.91013,2.90125,2.96802,2.94577,2.94689,2.79626,2.94117,2.93037,2.79372,2.86216,2.80805,2.9595,2.67297,3.02854,2.96679,2.7293,2.91494,2.95244,2.91581,2.97169,2.82815,2.97822,2.74369,
Transpose (Finished All2All),31.2406,30.9951,31.1031,31.2428,30.7341,30.724,30.7412,30.6726,30.6928,30.5803,30.7204,30.606,30.5022,30.5679,30.756,30.4953,30.7465,30.7402,30.556,30.7104,30.6737,30.6745,30.8262,30.8367,30.7012,30.7396,30.6853,30.6159,30.6107,30.7086,30.6106,30.6996,
Transpose (Unpacking),31.6645,31.4188,31.5267,31.6668,31.1575,31.1488,31.1644,31.0999,31.1181,31.0042,31.1437,31.0285,30.9272,30.9941,31.1837,30.9194,31.1745,31.164,30.9819,31.1359,31.0988,31.0988,31.2468,31.2665,31.1262,31.1671,31.1124,31.0455,31.0394,31.1355,31.0407,31.1288,
2D FFT Y-X-Direction,4.19665,2.96807,3.01168,2.92556,2.94257,2.78368,2.68351,2.71194,2.89746,2.90957,2.90079,2.96749,2.9452,2.94632,2.7956,2.94045,2.92956,2.79317,2.86157,2.80714,2.95889,2.67226,3.02814,2.96619,2.72868,2.91421,2.9519,2.9153,2.9711,2.82744,2.97772,2.74325,
Run complete,31.8498,31.6033,31.7108,31.8519,31.3397,31.3329,31.3482,31.2886,31.3036,31.1875,31.3273,31.2125,31.111,31.1784,31.3773,31.103,31.3691,31.3483,31.1662,31.3218,31.283,31.2826,31.4296,31.4612,31.3101,31.3573,31.2977,31.2386,31.2349,31.3203,31.2322,31.3221,

init,297.524,293.595,291.35,294.747,294.21,296.98,289.909,293.976,292.878,290.738,289.685,291.064,284.107,290.028,293.246,289.434,304.574,301.376,295.199,296.951,302.213,301.31,294.237,299.943,290.049,283.459,284.9,282.358,288.672,293.603,290.944,289.224,
1D FFT Z-Direction,31.3764,31.1354,31.3795,31.3707,30.9917,31.2515,31.2005,31.228,31.0094,31.1424,31.1243,31.08,31.1371,31.0839,30.7927,31.1031,31.0297,31.0634,31.116,31.0931,31.0943,31.0247,30.9343,31.0721,30.9954,31.0946,31.1205,31.0794,30.8675,30.9881,31.1054,31.1227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.17731,2.76888,2.93266,2.98656,2.91724,2.93607,2.9656,2.98182,2.96995,2.86274,2.93565,2.97115,2.71837,2.9852,2.91587,2.87278,2.94466,2.94729,2.97784,2.7388,2.8161,2.9719,2.84145,2.7808,2.94365,2.91254,2.82202,2.84136,2.94812,2.96037,3.00527,2.88021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.17772,2.7691,2.9329,2.9869,2.91748,2.93626,2.96582,2.98203,2.97017,2.86298,2.93589,2.97141,2.71896,2.98562,2.91609,2.87297,2.94485,2.94746,2.97809,2.73907,2.81628,2.97204,2.84167,2.78096,2.94417,2.91274,2.82229,2.84157,2.94871,2.96059,3.00546,2.88043,
Transpose (Finished All2All),30.7679,30.5162,30.7722,30.7608,30.367,30.6311,30.5942,30.621,30.3983,30.5354,30.5174,30.4606,30.5114,30.463,30.1778,30.4955,30.4151,30.4583,30.4953,30.484,30.4856,30.4031,30.3176,30.4588,30.3846,30.4828,30.51,30.4692,30.2587,30.377,30.4935,30.5137,
Transpose (Unpacking),31.1908,30.9416,31.1959,31.1859,30.7992,31.0608,31.0187,31.0446,30.8252,30.9596,30.9419,30.8886,30.9434,30.8914,30.606,30.9197,30.8465,30.881,30.9264,30.9089,30.9114,30.8333,30.7441,30.8867,30.8112,30.9098,30.9361,30.8949,30.6841,30.8035,30.9213,30.9387,
2D FFT Y-X-Direction,4.17663,2.76858,2.9324,2.98606,2.91695,2.93571,2.96511,2.98127,2.96957,2.86232,2.93537,2.9708,2.71647,2.98326,2.91541,2.87247,2.94419,2.94687,2.97743,2.73839,2.81537,2.97152,2.84116,2.78028,2.94335,2.91217,2.82165,2.84102,2.94765,2.96003,3.00494,2.87982,
Run complete,31.3766,31.1357,31.3797,31.371,30.9919,31.2517,31.2007,31.2283,31.0096,31.1426,31.1244,31.0802,31.1373,31.0842,30.7929,31.1033,31.0299,31.0636,31.1164,31.0933,31.0945,31.025,30.9346,31.0723,30.9956,31.0948,31.1207,31.0796,30.8677,30.9883,31.1056,31.1229,

init,297.524,293.595,291.35,294.747,294.21,296.98,289.909,293.976,292.878,290.738,289.685,291.064,284.107,290.028,293.246,289.434,304.574,301.376,295.199,296.951,302.213,301.31,294.237,299.943,290.049,283.459,284.9,282.358,288.672,293.603,290.944,289.224,
1D FFT Z-Direction,31.5395,31.3903,31.5414,31.5107,31.1895,31.2537,31.1527,31.2481,31.3595,31.1546,31.3596,31.3313,31.2169,31.2224,31.0389,31.1994,30.8757,31.214,31.25,31.1636,31.2471,31.2749,31.2419,31.2799,31.0731,31.2567,31.0847,31.043,31.2361,31.1205,31.2497,31.1928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.93942,2.70103,2.79917,2.78508,2.895,2.87983,2.94304,2.80193,2.89395,2.69894,2.97583,2.93344,2.91387,2.92927,2.93481,2.7351,2.6929,2.81111,2.85067,2.91411,2.99303,3.00978,2.86791,2.98987,2.93836,2.92234,2.69318,2.93572,2.72108,2.9315,2.783,2.92628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.93967,2.70121,2.79936,2.78539,2.89525,2.88009,2.94324,2.80216,2.89421,2.69913,2.976,2.93374,2.91409,2.92944,2.93502,2.73527,2.69309,2.81129,2.8509,2.91438,2.99321,3.01006,2.86814,2.99002,2.93859,2.92255,2.69339,2.93594,2.72127,2.9317,2.78319,2.92649,
Transpose (Finished All2All),30.9327,30.7791,30.9365,30.902,30.5796,30.6455,30.5484,30.642,30.7359,30.5459,30.7425,30.7239,30.6071,30.6122,30.4264,30.5906,30.2595,30.5953,30.6411,30.5563,30.6366,30.6676,30.6363,30.6694,30.467,30.6499,30.4713,30.4383,30.6266,30.5084,30.6413,30.5859,
Transpose (Unpacking),31.3561,31.206,31.3584,31.328,31.0044,31.0703,30.9716,31.0662,31.1656,30.9701,31.1677,31.1477,31.0327,31.0368,30.854,31.0152,30.6844,31.0222,31.0673,30.9803,31.0625,31.0912,31.0595,31.0959,30.8896,31.0729,30.8987,30.8612,31.0511,30.9348,31.0654,31.01,
2D FFT Y-X-Direction,3.93867,2.70081,2.79892,2.78456,2.8945,2.8794,2.94263,2.80149,2.89353,2.69857,2.97546,2.93315,2.91346,2.92879,2.93437,2.73466,2.69244,2.81074,2.85,2.91377,2.99266,3.00941,2.86765,2.98944,2.93789,2.92195,2.69284,2.93541,2.72077,2.93112,2.78265,2.92591,
Run complete,31.5398,31.3905,31.5415,31.511,31.1897,31.2539,31.1529,31.2483,31.3597,31.1548,31.3598,31.3315,31.2171,31.2228,31.0391,31.1997,30.8759,31.2142,31.2502,31.1638,31.2473,31.2752,31.2421,31.2801,31.0734,31.2569,31.0849,31.0431,31.2363,31.1208,31.2499,31.193,

init,297.524,293.595,291.35,294.747,294.21,296.98,289.909,293.976,292.878,290.738,289.685,291.064,284.107,290.028,293.246,289.434,304.574,301.376,295.199,296.951,302.213,301.31,294.237,299.943,290.049,283.459,284.9,282.358,288.672,293.603,290.944,289.224,
1D FFT Z-Direction,31.8135,31.3338,31.7773,31.8117,31.0649,31.1637,31.1118,30.9672,31.1371,30.9688,31.0432,31.0026,31.1074,31.0827,30.9684,31.0008,30.9975,31.0598,31.0044,31.1098,31.1457,31.0438,31.1024,30.9558,31.189,30.9268,31.2353,31.2257,31.1099,31.1399,31.0675,31.028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.08937,2.87668,2.87194,2.96077,2.86385,2.80771,2.63996,2.91502,2.77257,2.91274,2.78753,2.93587,2.64814,2.83595,2.92305,2.95515,2.77001,2.98152,2.96079,2.90744,2.79967,2.98953,2.86705,2.90014,2.91371,2.92099,2.91747,2.91901,2.83777,2.80083,3.00538,2.91827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.08986,2.87691,2.87223,2.96112,2.86405,2.80797,2.64017,2.91524,2.77278,2.91295,2.78771,2.93611,2.64842,2.83615,2.92327,2.95533,2.7702,2.98172,2.961,2.90763,2.79987,2.99004,2.86722,2.9003,2.91393,2.92126,2.91773,2.91921,2.83794,2.80102,3.0056,2.91846,
Transpose (Finished All2All),31.2048,30.7239,31.1718,31.2029,30.4468,30.5568,30.5065,30.357,30.5296,30.3644,30.4367,30.3971,30.497,30.4734,30.3547,30.3956,30.389,30.4543,30.3937,30.5024,30.5393,30.437,30.4973,30.3448,30.5798,30.3207,30.623,30.62,30.5007,30.5298,30.4572,30.4183,
Transpose (Unpacking),31.6288,31.1502,31.5938,31.6285,30.8716,30.9807,30.9284,30.7828,30.9535,30.7859,30.8601,30.8207,30.9239,30.8997,30.783,30.8184,30.8128,30.8768,30.8203,30.9268,30.9626,30.8607,30.9196,30.7714,31.0035,30.7441,31.0498,31.0426,30.925,30.9553,30.883,30.8423,
