,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.938,298.648,290.209,298.613,295.389,297.058,296.823,289.84,289.752,290.953,292.737,290.972,310.92,309.101,302.606,300.377,302.715,303.51,298.493,293.481,288.978,288.965,283.745,287.475,
1D FFT Z-Direction,2.01282,2.02159,1.98548,2.0112,2.23328,2.23388,2.23897,2.23616,2.15475,2.20464,2.20184,2.1977,2.18868,2.22297,2.17094,2.21096,2.19144,2.09647,2.23229,2.23031,3.45749,3.60986,3.46446,3.46447,
Transpose (First Send),0.140244,0.491446,0.21642,0.204084,0.128552,0.122806,0.284396,0.193637,0.144736,0.094957,0.110456,0.119751,0.110904,0.106557,0.173099,0.203491,0.173384,0.592449,0.109738,0.180563,0.101273,0.583646,0.176891,0.107828,
Transpose (Packing),1.04267,1.18926,0.65199,0.648584,0.907985,0.947619,0.667878,0.638624,0.790059,0.74545,0.791831,0.446909,0.840389,0.843061,0.75078,0.483439,0.774948,0.754239,0.52096,0.559184,0.846015,1.077,0.56824,0.572371,
Transpose (Start Local Transpose),0.252633,0.236663,0.264149,0.278905,0.256901,0.404459,0.460334,0.274068,0.276562,0.227474,0.630596,0.245104,0.233819,0.247675,0.724624,0.232079,0.240906,0.611272,0.276425,0.248727,0.215795,0.229418,0.251496,0.25512,
Transpose (Start Receive),0.260022,0.242444,0.270546,0.290517,0.263094,0.415064,0.475904,0.280113,0.282919,0.23317,0.637749,0.252092,0.239191,0.254037,0.765146,0.23802,0.246838,0.617626,0.290298,0.255259,0.221579,0.235013,0.257076,0.260846,
Transpose (First Receive),0.502496,0.343011,0.389656,0.379316,0.389703,0.476174,0.638164,0.33765,0.475222,0.293235,0.769879,0.298588,0.31917,0.329429,0.959855,0.326166,0.321662,0.791147,0.389359,0.321324,0.26114,0.265273,0.318859,0.318847,
Transpose (Finished Receive),1.93303,1.92302,1.91995,1.93574,2.17035,2.16944,2.16903,2.17211,2.11068,2.15999,2.14848,2.14548,2.14375,2.17623,2.11338,2.16717,2.14675,2.05119,2.1633,2.15959,3.41069,3.45612,3.40838,3.4084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
