,0,1,2,3,
init,2198.55,2193.64,2199.27,2199.25,
1D FFT Z-Direction,1027.82,1092.57,1018.97,1045.77,
Transpose (First Send),120.985,122.862,122.701,122.415,
Transpose (Packing),286.188,286.47,286.372,286.221,
Transpose (Start Local Transpose),39.5951,40.8822,40.7646,40.6038,
Transpose (Start Receive),39.6027,40.8898,40.7922,40.6114,
Transpose (First Receive),735.37,801.111,728.629,646.122,
Transpose (Finished Receive),943.988,1029.43,908.947,929.311,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1008.02,1072.82,999.178,1026,
2D FFT Y-X-Direction,39.51,40.7982,40.6874,40.5141,
Run complete,1027.82,1092.57,1029.44,1045.77,

init,2198.55,2193.64,2199.27,2199.25,
1D FFT Z-Direction,1035.33,1098.11,1018.63,1049.39,
Transpose (First Send),121.145,122.926,122.657,122.109,
Transpose (Packing),285.924,286.143,285.791,285.545,
Transpose (Start Local Transpose),39.6744,40.8778,40.7082,40.4275,
Transpose (Start Receive),39.7046,40.8854,40.7276,40.4358,
Transpose (First Receive),740.344,795.452,723.394,659.164,
Transpose (Finished Receive),942.642,1034.95,898.423,928.713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1015.57,1078.33,998.863,1029.49,
2D FFT Y-X-Direction,39.5796,40.7996,40.5997,40.3448,
Run complete,1035.33,1098.12,1034.94,1049.4,

init,2198.55,2193.64,2199.27,2199.25,
1D FFT Z-Direction,1032.88,1088.8,1010.61,1043.89,
Transpose (First Send),121.143,122.804,122.617,122.521,
Transpose (Packing),285.906,285.974,285.851,285.818,
Transpose (Start Local Transpose),39.6199,40.8285,40.6839,40.6381,
Transpose (Start Receive),39.628,40.8403,40.7125,40.6501,
Transpose (First Receive),735.527,800.867,728.391,649.984,
Transpose (Finished Receive),943.244,1025.68,903.1,928.113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1013.12,1069.06,990.818,1024.11,
2D FFT Y-X-Direction,39.5491,40.7322,40.5882,40.5132,
Run complete,1032.88,1088.8,1025.67,1043.89,

init,2198.55,2193.64,2199.27,2199.25,
1D FFT Z-Direction,1030.6,1087.77,1013.03,1036.23,
Transpose (First Send),121.244,122.792,122.633,122.36,
Transpose (Packing),286.017,286.216,285.87,285.749,
Transpose (Start Local Transpose),39.6789,40.8509,40.7188,40.5646,
Transpose (Start Receive),39.6869,40.8711,40.7533,40.5728,
Transpose (First Receive),737.06,807.528,725.729,646.686,
Transpose (Finished Receive),946.646,1024.56,905.566,931.261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1010.79,1067.94,993.274,1016.46,
2D FFT Y-X-Direction,39.596,40.7634,40.5939,40.4752,
Run complete,1030.6,1087.77,1024.55,1036.23,

init,2198.55,2193.64,2199.27,2199.25,
