,0,1,2,3,
init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,4.74886,4.74774,5.1477,5.27626,
Transpose (First Send),0.72169,0.586385,0.852954,0.704242,
Transpose (Packing),1.22121,1.13869,1.21416,1.1824,
Transpose (Start Local Transpose),0.259858,0.209411,0.252682,0.226272,
Transpose (Start Receive),0.264385,0.21463,0.257521,0.231622,
Transpose (First Receive),3.43453,3.4521,3.31999,3.94859,
Transpose (Finished Receive),4.04407,4.02243,4.8469,4.97797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.71058,4.71065,5.1089,5.23983,
2D FFT Y-X-Direction,0.212667,0.158666,0.202971,0.166961,
Run complete,4.97988,4.75059,5.1492,5.27752,

init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,4.64437,4.77915,5.05406,5.11835,
Transpose (First Send),0.777116,0.620088,0.836221,0.737644,
Transpose (Packing),1.25256,1.16198,1.22252,1.21378,
Transpose (Start Local Transpose),0.296522,0.236239,0.245885,0.224931,
Transpose (Start Receive),0.302435,0.242001,0.251663,0.23048,
Transpose (First Receive),3.44035,3.75826,3.4945,4.05469,
Transpose (Finished Receive),4.15259,4.23179,4.69029,4.75634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.60651,4.74034,5.01714,5.08306,
2D FFT Y-X-Direction,0.211857,0.165392,0.186709,0.169696,
Run complete,4.7587,4.78068,5.05543,5.11958,

init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,4.61926,6.45459,6.57331,6.79785,
Transpose (First Send),0.757032,0.56772,0.852419,0.710029,
Transpose (Packing),1.22556,1.12022,1.227,1.18612,
Transpose (Start Local Transpose),0.272729,0.20373,0.264897,0.216597,
Transpose (Start Receive),0.278464,0.209588,0.270145,0.222219,
Transpose (First Receive),3.44681,3.89973,3.34261,5.80826,
Transpose (Finished Receive),4.06461,6.23162,6.18941,6.33493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.58045,6.4168,6.53488,6.74109,
2D FFT Y-X-Direction,0.216934,0.154426,0.208308,0.163484,
Run complete,6.33701,6.45586,6.57475,6.79917,

init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,4.84772,4.61437,4.89586,4.70146,
Transpose (First Send),0.756389,0.609674,0.862905,0.815029,
Transpose (Packing),1.23593,1.1547,1.26366,1.26453,
Transpose (Start Local Transpose),0.275044,0.214948,0.247678,0.256553,
Transpose (Start Receive),0.281315,0.220975,0.253091,0.266792,
Transpose (First Receive),3.40468,3.66998,3.95827,3.77042,
Transpose (Finished Receive),4.62739,4.27929,4.30025,4.13525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.80999,4.57751,4.85797,4.66278,
2D FFT Y-X-Direction,0.219349,0.163172,0.193777,0.182434,
Run complete,4.84906,4.62704,4.89722,4.70293,

init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,4.69678,4.72126,4.9926,5.17468,
Transpose (First Send),0.775983,0.592909,0.829821,0.725479,
Transpose (Packing),1.24191,1.14592,1.23117,1.21389,
Transpose (Start Local Transpose),0.283756,0.215822,0.248017,0.223905,
Transpose (Start Receive),0.289426,0.220868,0.253609,0.229818,
Transpose (First Receive),3.61995,3.63684,3.18854,4.01028,
Transpose (Finished Receive),4.02139,4.14367,4.74352,4.92564,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.65754,4.68532,4.95465,5.13688,
2D FFT Y-X-Direction,0.225167,0.165499,0.186363,0.169349,
Run complete,4.92782,4.72276,4.99405,5.17591,

init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,4.73332,4.82653,5.23514,5.20141,
Transpose (First Send),0.764432,0.616015,0.840742,0.725422,
Transpose (Packing),1.25031,1.16553,1.23114,1.21165,
Transpose (Start Local Transpose),0.292259,0.221495,0.263737,0.226302,
Transpose (Start Receive),0.298286,0.226858,0.268825,0.232113,
Transpose (First Receive),3.33769,3.60332,3.75824,4.12363,
Transpose (Finished Receive),4.12208,4.32726,4.8401,4.80584,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.69622,4.78909,5.19891,5.16392,
2D FFT Y-X-Direction,0.226582,0.161557,0.196541,0.156592,
Run complete,4.84122,4.82791,5.2365,5.20287,

init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,4.30351,4.63646,4.76731,5.00896,
Transpose (First Send),0.764357,0.582039,0.841247,0.696679,
Transpose (Packing),1.23645,1.13275,1.24222,1.1828,
Transpose (Start Local Transpose),0.285923,0.205561,0.268679,0.206757,
Transpose (Start Receive),0.291521,0.21062,0.273912,0.212143,
Transpose (First Receive),3.09138,3.59739,3.6304,4.11357,
Transpose (Finished Receive),4.06285,4.25021,4.25493,4.33734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.26377,4.60006,4.7299,4.97292,
2D FFT Y-X-Direction,0.223711,0.158044,0.197483,0.153646,
Run complete,4.33989,4.63785,4.76865,5.01014,

init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,4.84352,4.64595,4.76045,5.2785,
Transpose (First Send),0.824583,0.514933,0.935459,0.868488,
Transpose (Packing),1.238,1.06782,1.3538,1.35212,
Transpose (Start Local Transpose),0.355075,0.210896,0.352275,0.34772,
Transpose (Start Receive),0.361332,0.216216,0.357801,0.353582,
Transpose (First Receive),3.9562,3.71595,2.90351,4.00273,
Transpose (Finished Receive),4.13287,4.20623,4.22986,5.03678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.80579,4.6089,4.72304,5.2407,
2D FFT Y-X-Direction,0.234132,0.159816,0.198321,0.176391,
Run complete,5.03908,4.64729,4.76178,5.27978,

init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,6.76012,8.57773,8.16198,6.54795,
Transpose (First Send),0.771442,0.680007,0.85714,0.715106,
Transpose (Packing),1.26815,1.29996,1.25193,1.22479,
Transpose (Start Local Transpose),0.306066,0.237304,0.274613,0.224183,
Transpose (Start Receive),0.312042,0.242708,0.27967,0.230016,
Transpose (First Receive),2.78201,6.04602,2.58881,2.44923,
Transpose (Finished Receive),6.41435,8.33031,5.82781,6.32638,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.7231,8.52208,6.01256,6.51149,
2D FFT Y-X-Direction,0.235799,0.188986,0.200669,0.17197,
Run complete,6.76168,8.57889,8.33928,6.55065,

init,299.601,297.633,294.342,296.228,
1D FFT Z-Direction,7.04202,6.19188,6.85844,7.31622,
Transpose (First Send),0.738578,0.732371,0.879815,0.73468,
Transpose (Packing),1.26781,1.1987,1.25511,1.19578,
