,0,1,2,3,
init,294.664,295.868,285.307,288.862,
1D FFT Z-Direction,20.6134,20.8797,20.916,20.8665,
Transpose (First Send),0.860462,0.82787,0.859981,0.887476,
Transpose (Packing),0.975923,0.942143,0.975027,1.00112,
Transpose (Start Local Transpose),0.976144,0.942345,0.975241,1.00136,
Transpose (Start Receive),0.979024,0.945502,0.978842,1.00438,
Transpose (First Receive),20.3773,20.6398,20.6753,20.6297,
Transpose (Finished Receive),20.3776,20.6401,20.6755,20.6298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.3803,20.6424,20.6776,20.6318,
2D FFT Y-X-Direction,0.803165,0.770725,0.802998,0.831258,
Run complete,20.677,20.8801,20.9166,20.867,

init,294.664,295.868,285.307,288.862,
1D FFT Z-Direction,20.0342,19.9729,20.3573,20.3162,
Transpose (First Send),0.880683,0.859607,0.874227,0.837543,
Transpose (Packing),0.998649,0.97437,0.99033,0.950482,
Transpose (Start Local Transpose),0.99901,0.974601,0.990566,0.950703,
Transpose (Start Receive),1.00474,0.978078,0.994749,0.953897,
Transpose (First Receive),19.7934,19.7255,20.1094,20.0832,
Transpose (Finished Receive),19.7936,19.7259,20.1097,20.0833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.7969,19.7285,20.112,20.0852,
2D FFT Y-X-Direction,0.817049,0.801495,0.816502,0.780077,
Run complete,20.1102,19.9756,20.3578,20.3167,

init,294.664,295.868,285.307,288.862,
1D FFT Z-Direction,20.7175,21.0164,21.048,20.9942,
Transpose (First Send),0.864307,0.893371,0.86447,0.861377,
Transpose (Packing),0.980661,1.00829,0.981185,0.97441,
Transpose (Start Local Transpose),0.981003,1.00848,0.981421,0.974631,
Transpose (Start Receive),0.985084,1.01179,0.985496,0.978016,
Transpose (First Receive),20.4828,20.7718,20.8037,20.7574,
Transpose (Finished Receive),20.483,20.772,20.804,20.7575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.4859,20.7743,20.8061,20.7623,
2D FFT Y-X-Direction,0.803695,0.83628,0.805663,0.805225,
Run complete,20.8052,21.0169,21.0484,20.9947,

init,294.664,295.868,285.307,288.862,
1D FFT Z-Direction,20.671,20.9632,20.5697,20.5502,
Transpose (First Send),0.865289,0.821917,0.892238,0.886951,
Transpose (Packing),0.980495,0.935803,1.00841,1.00038,
Transpose (Start Local Transpose),0.980784,0.936042,1.00864,1.00061,
Transpose (Start Receive),0.984955,0.939449,1.01318,1.00426,
Transpose (First Receive),20.4322,20.7193,20.3279,20.3202,
Transpose (Finished Receive),20.4325,20.7196,20.3282,20.3204,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.4349,20.7216,20.3304,20.3225,
2D FFT Y-X-Direction,0.804954,0.76479,0.833793,0.830659,
Run complete,20.7197,20.9637,20.5702,20.5508,

init,294.664,295.868,285.307,288.862,
1D FFT Z-Direction,20.4527,20.7442,20.4506,20.4111,
Transpose (First Send),0.881338,0.828515,0.848946,0.872991,
Transpose (Packing),0.996684,0.942002,0.965803,0.986849,
