,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1536.28,1533.76,1548.41,1556.96,1538.06,1535.89,1551.02,1554.45,1544.37,1542.58,1556.81,1557.55,1545.76,1544.81,1557.17,1560.57,1499.66,1494.92,1509.55,1511,1490.74,1497.83,1501,1503.81,
1D FFT Z-Direction,802.646,800.783,775.651,787.103,800.107,798.81,768.826,778.244,804.009,802.055,780.587,788.921,805.854,803.697,781.546,792.636,804.815,802.923,768.899,783.932,806.109,804.41,779.908,794.25,
Transpose (First Send),32.3443,31.8954,31.6668,31.8683,31.3544,31.6013,31.6555,31.4135,31.7966,31.6832,31.8414,31.3319,31.8477,31.419,31.2367,31.4819,31.5257,29.1907,30.2823,30.2722,30.2423,30.1945,30.4619,30.3772,
Transpose (Packing),407.481,388.218,237.95,238.03,413.767,380.963,237.128,232.554,407.608,385.682,237.675,233.281,396.251,384.291,237.429,237.653,390.733,373.96,232.008,231.894,387.315,371.783,233.046,231.277,
Transpose (Start Local Transpose),22.4161,22.1898,22.4312,22.5353,22.1551,22.2782,22.3277,22.1981,22.3568,22.2874,22.4586,22.2012,22.4772,22.2306,22.0649,22.2789,22.4098,21.3225,21.3373,21.3691,21.3351,21.4142,21.3954,21.3237,
Transpose (Start Receive),22.4246,22.1981,22.4442,22.5461,22.1652,22.2863,22.3403,22.2071,22.3652,22.2998,22.4839,22.2087,22.4859,22.2397,22.0741,22.2928,22.4225,21.3353,21.3549,21.3874,21.3476,21.4286,21.4038,21.3332,
Transpose (First Receive),46.7193,58.3994,62.0294,48.7277,51.6787,58.053,62.258,47.9695,48.5835,57.2611,62.1307,50.271,47.6469,57.547,61.4593,48.3891,49.0543,57.3639,58.4313,45.9452,46.9124,54.1635,58.6531,48.7225,
Transpose (Finished Receive),777.665,776.855,752.284,770.257,776.834,776.878,740.843,759.075,781.8,779.54,741.642,762.923,783.904,781.888,745.352,766.907,783.62,781.569,744.372,767.373,784.03,782.708,749.808,771.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),790.694,788.796,763.654,775.166,788.19,786.875,756.893,766.284,792.029,790.082,768.63,776.948,793.842,791.728,769.596,780.678,793.073,791.166,757.111,772.166,794.368,792.526,768.135,782.428,
2D FFT Y-X-Direction,22.0171,21.9173,22.1208,22.2066,21.87,22.0036,22.0316,21.9086,22.0937,22.0164,22.108,21.9443,22.229,21.9466,21.8189,21.9953,22.1498,20.9886,21.0194,21.0294,21.0717,21.0476,21.1673,21.0559,
Run complete,802.72,800.795,775.657,787.106,800.116,798.814,768.832,778.252,804.015,802.063,780.59,788.925,805.858,803.701,781.551,792.639,804.817,802.927,768.911,783.935,806.112,804.423,779.911,794.253,

