,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.493,312.577,304.538,309.275,315.724,315.87,301.221,302.171,309.87,307.985,299.724,299.283,303.172,301.17,294.217,294.635,310.861,308.213,302.812,304.395,315.878,317.186,308.269,309.089,306.787,306.73,301.586,298.478,313.441,311.563,299.135,301.622,
1D FFT Z-Direction,12.9862,12.86,12.8353,12.8937,12.5855,12.8354,12.8257,12.8218,12.8593,12.9879,13.0652,13.0745,12.9998,12.9721,12.9884,13.0063,13.0393,13.0421,13.0681,13.0708,13.105,13.1031,13.0197,13.0448,13.0692,13.0762,13.1564,13.1477,13.0546,13.0139,13.0359,13.0411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.45198,2.79721,3.09797,3.07745,3.09913,3.09698,3.0692,3.05017,3.07878,3.08143,3.07718,3.08652,3.02992,3.05787,3.02135,3.04786,3.09794,3.10465,3.08195,3.08953,3.08158,3.10127,3.09115,3.0938,3.08648,3.07846,3.08971,3.09782,3.09935,3.0932,3.0936,3.08319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.45231,2.79746,3.09819,3.07772,3.09934,3.09723,3.06937,3.05036,3.07899,3.08164,3.07737,3.08699,3.03015,3.05815,3.02156,3.04805,3.09817,3.10485,3.08209,3.08974,3.08183,3.10148,3.09134,3.094,3.08667,3.07868,3.08991,3.09803,3.09961,3.09342,3.09386,3.08336,
Transpose (Finished All2All),10.2401,10.063,10.0531,10.1045,9.9696,10.2158,9.98952,9.99497,10.1024,10.2279,10.2328,10.234,10.1856,10.1581,10.1547,10.1704,10.1968,10.2017,10.2168,10.2193,10.2389,10.2386,10.2102,10.2278,10.2405,10.244,10.2395,10.2375,10.2379,10.2007,10.2087,10.212,
Transpose (Unpacking),12.9265,12.8005,12.7743,12.8336,12.5267,12.777,12.7681,12.7646,12.8008,12.9309,13.0084,13.0135,12.9423,12.9127,12.9305,12.9485,12.9789,12.9839,13.0113,13.0128,13.0475,13.0456,12.9616,12.9851,13.0117,13.015,13.0957,13.0914,12.9949,12.9549,12.9789,12.9829,
2D FFT Y-X-Direction,0.795128,0.513542,0.55534,0.533428,0.53618,0.533222,0.524539,0.504566,0.524448,0.526592,0.527788,0.535867,0.499483,0.527491,0.490276,0.516471,0.538396,0.544828,0.524405,0.5324,0.53557,0.555688,0.535924,0.53714,0.529977,0.5216,0.538472,0.547312,0.541669,0.534552,0.539583,0.528744,
