,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.399,299.148,297.978,305.629,306.084,301.135,295.941,293.972,294.846,301.178,295.124,293.073,294.466,298.035,287.496,293.773,293.752,295.576,287.445,287.629,298.379,291.649,293.22,287.701,
1D FFT Z-Direction,1.34493,1.3417,1.31589,1.32055,1.2427,1.2369,1.16246,0.941539,0.909895,0.867348,0.857609,0.90564,0.948606,0.913864,0.940011,0.951359,1.14842,1.13736,0.680691,0.929156,0.943106,0.939111,0.967778,1.06574,
Transpose (First Send),0.041749,0.042213,0.041084,0.041194,0.041951,0.041679,0.040446,0.036341,0.037238,0.034467,0.035172,0.035634,0.034755,0.035444,0.035044,0.035423,0.034683,0.034096,0.033537,0.03538,0.034474,0.034274,0.035193,0.036938,
Transpose (Packing),0.43097,0.434186,0.439658,0.440759,0.422835,0.423029,0.411262,0.381311,0.372186,0.357873,0.387386,0.388745,0.384935,0.381925,0.394236,0.392276,0.439745,0.439552,0.35019,0.387111,0.367753,0.369782,0.397317,0.396174,
Transpose (Start Local Transpose),0.431182,0.43442,0.439925,0.440976,0.423079,0.423242,0.411503,0.381593,0.372417,0.358113,0.387577,0.388962,0.385172,0.382194,0.394443,0.392565,0.440029,0.439768,0.350432,0.387349,0.367938,0.370006,0.397551,0.396333,
Transpose (Start Receive),0.435707,0.439201,0.445396,0.4459,0.427636,0.427649,0.417505,0.386379,0.377242,0.362474,0.391471,0.393306,0.38974,0.38701,0.398498,0.396567,0.443999,0.444148,0.35417,0.392759,0.371744,0.374321,0.401379,0.400567,
Transpose (First Receive),0.535926,0.527629,0.55858,0.558249,0.518809,0.526932,0.528584,0.507831,0.437506,0.396949,0.486069,0.487628,0.450973,0.419646,0.486713,0.474726,0.527508,0.517088,0.397933,0.454523,0.40851,0.436204,0.479541,0.490803,
Transpose (Finished Receive),1.2341,1.2264,1.21933,1.22322,1.07696,1.07149,1.07868,0.902089,0.728569,0.82844,0.739263,0.849855,0.787533,0.785083,0.866153,0.869969,1.0397,1.04231,0.649279,0.868313,0.889951,0.888482,0.884538,1.03608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32754,1.3232,1.29935,1.30392,1.22501,1.21983,1.14369,0.924006,0.89539,0.851829,0.842865,0.891207,0.933631,0.898173,0.924857,0.936928,1.13382,1.12139,0.667144,0.914544,0.929048,0.924605,0.953254,1.05167,
2D FFT Y-X-Direction,0.021559,0.021683,0.020694,0.021273,0.021175,0.021464,0.023602,0.021141,0.021579,0.019229,0.018642,0.018867,0.019229,0.019601,0.018667,0.019013,0.0189,0.018735,0.018513,0.020073,0.018225,0.018035,0.019367,0.019061,
Run complete,1.3463,1.34281,1.31704,1.32161,1.24738,1.2406,1.16688,1.12413,1.15864,1.11312,1.15465,1.15031,1.15845,1.16501,1.17954,1.19716,1.20536,1.20366,1.20263,1.20784,1.2246,1.22956,1.22771,1.23036,

init,301.399,299.148,297.978,305.629,306.084,301.135,295.941,293.972,294.846,301.178,295.124,293.073,294.466,298.035,287.496,293.773,293.752,295.576,287.445,287.629,298.379,291.649,293.22,287.701,
1D FFT Z-Direction,2.05516,2.15683,2.05034,2.09998,1.59502,1.62712,1.42195,2.08957,2.09553,2.02072,2.14429,2.11104,2.13551,2.10024,1.94338,1.92276,2.2423,2.13575,1.91714,2.09135,2.25492,2.17783,2.06567,2.08862,
Transpose (First Send),0.049946,0.037216,0.037263,0.038494,0.039429,0.036297,0.041405,0.036776,0.037595,0.03276,0.03223,0.032627,0.033943,0.033057,0.032859,0.032111,0.036035,0.03413,0.034096,0.034672,0.035058,0.032073,0.03267,0.035534,
Transpose (Packing),0.408296,0.382591,0.393773,0.386768,0.423254,0.417666,0.415,0.387464,0.380544,0.360966,0.377497,0.372601,0.372255,0.366287,0.337598,0.336854,0.371779,0.365588,0.346375,0.3709,0.378755,0.373627,0.353281,0.359788,
Transpose (Start Local Transpose),0.408741,0.383011,0.394016,0.386969,0.423512,0.417931,0.415216,0.387742,0.380841,0.361147,0.377684,0.372772,0.372492,0.366547,0.337838,0.337054,0.372073,0.365886,0.346626,0.371116,0.379003,0.373858,0.35355,0.360027,
Transpose (Start Receive),0.414799,0.388508,0.398946,0.392418,0.428231,0.422676,0.421236,0.392292,0.385802,0.365661,0.381946,0.376982,0.377123,0.372096,0.342078,0.341453,0.377603,0.370225,0.35133,0.376434,0.383636,0.378145,0.357607,0.364306,
Transpose (First Receive),1.79225,0.630084,0.640515,0.660409,0.655017,0.68221,0.689569,0.500614,0.594205,0.585239,0.596258,0.43585,0.456751,0.447814,0.394639,0.370065,0.459431,0.581984,0.667474,0.56819,0.607826,0.581456,0.56803,0.568926,
Transpose (Finished Receive),1.99174,2.0032,2.00329,1.97219,1.37549,1.41593,1.27046,2.01518,1.94045,1.94049,2.004,1.95567,2.07264,2.05568,1.90608,1.8833,2.14689,2.06865,1.87272,1.99083,2.15579,2.08042,2.01614,2.02767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.03353,2.13618,2.02745,2.07773,1.57381,1.60795,1.39842,2.06858,2.07738,2.00076,2.12494,2.09111,2.11763,2.08158,1.92523,1.90354,2.22317,2.1171,1.89798,2.07112,2.23653,2.15834,2.04658,2.06889,
2D FFT Y-X-Direction,0.029682,0.02163,0.021518,0.022734,0.022745,0.021347,0.024312,0.022144,0.021704,0.019428,0.019253,0.01933,0.019987,0.019804,0.019531,0.019112,0.021254,0.020686,0.02039,0.020728,0.020376,0.019085,0.019402,0.020769,
Run complete,2.05877,2.16399,2.11008,2.11291,2.23773,2.14493,2.12706,2.11191,2.1027,2.11328,2.15337,2.11619,2.13704,2.10146,1.95155,1.93968,2.24362,2.13711,1.92767,2.09389,2.26913,2.18789,2.10354,2.1087,

init,301.399,299.148,297.978,305.629,306.084,301.135,295.941,293.972,294.846,301.178,295.124,293.073,294.466,298.035,287.496,293.773,293.752,295.576,287.445,287.629,298.379,291.649,293.22,287.701,
1D FFT Z-Direction,1.12815,1.1279,1.23601,1.23718,1.01494,1.05546,1.1714,1.08809,0.852628,0.983725,1.01026,1.01049,0.910631,0.789617,0.951459,0.955615,0.937275,0.948852,0.961488,0.988891,0.948081,1.06845,1.17635,1.15851,
Transpose (First Send),0.049871,0.037725,0.043556,0.043947,0.044507,0.040827,0.046023,0.040615,0.038194,0.033274,0.037742,0.037626,0.036717,0.033777,0.035684,0.036762,0.037597,0.036363,0.036537,0.038848,0.0367,0.033191,0.037617,0.038216,
Transpose (Packing),0.400079,0.381682,0.44037,0.439241,0.406704,0.407769,0.433663,0.408399,0.386231,0.364531,0.406934,0.400921,0.373794,0.36292,0.401329,0.399405,0.387791,0.386287,0.368986,0.388316,0.385276,0.352314,0.45473,0.451731,
Transpose (Start Local Transpose),0.40041,0.382062,0.440623,0.439519,0.406939,0.408017,0.433999,0.408688,0.38659,0.364771,0.407169,0.40114,0.374068,0.363226,0.40155,0.39965,0.388033,0.38653,0.369267,0.388618,0.385517,0.352538,0.455044,0.452017,
