,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.172,303.94,289.312,290.737,306.159,310.662,297.757,298.838,294.976,292.232,294.048,288.573,294.752,298.499,289.655,294.875,
1D FFT Z-Direction,1.34862,1.29239,1.33419,1.33738,1.40815,3.37184,1.39488,1.37892,1.41373,1.40533,1.42039,1.3908,1.41078,1.40671,1.40818,1.39723,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.379081,0.36146,0.33924,0.340569,0.352895,0.350499,0.352913,0.353739,0.356637,0.357296,0.34291,0.340943,0.362011,0.347738,0.326351,0.341202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.379308,0.361698,0.339496,0.340822,0.353067,0.35071,0.353096,0.353952,0.35691,0.357524,0.34313,0.341092,0.362351,0.348005,0.326515,0.341504,
Transpose (Finished All2All),1.02599,0.968822,0.979271,0.980354,1.02068,1.01656,1.02802,1.01251,1.04506,1.03594,1.05121,1.02396,1.03755,1.03248,1.04416,1.02765,
Transpose (Unpacking),1.33018,1.27395,1.31566,1.31693,1.3898,3.3095,1.37707,1.36129,1.39605,1.3876,1.40094,1.37301,1.39342,1.38892,1.39054,1.37761,
2D FFT Y-X-Direction,0.022749,0.022841,0.02291,0.025737,0.022685,0.023003,0.022413,0.023349,0.022114,0.023259,0.023798,0.023181,0.031331,0.022361,0.023154,0.032841,
Run complete,1.34882,1.29256,1.33437,1.33755,1.40829,3.37292,1.39508,1.37912,1.41392,1.40554,1.42058,1.39099,1.41094,1.40689,1.40831,1.39741,

init,293.172,303.94,289.312,290.737,306.159,310.662,297.757,298.838,294.976,292.232,294.048,288.573,294.752,298.499,289.655,294.875,
1D FFT Z-Direction,4.08112,4.08597,4.09488,4.09746,6.75085,3.92806,4.05978,4.05694,4.0774,4.08437,4.05738,4.09471,4.22423,4.26964,4.20731,4.21953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.379147,0.340309,0.361275,0.359269,0.341073,0.355419,0.528374,0.522459,0.349456,0.347833,0.356991,0.354915,0.356642,2.43882,0.353548,0.356336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.379605,0.340523,0.361501,0.35948,0.341275,0.356761,0.53023,0.525223,0.34976,0.348003,0.357197,0.355084,0.356887,2.44303,0.353777,0.356602,
Transpose (Finished All2All),3.70293,3.7102,3.71082,3.70883,6.47701,3.71164,3.6693,3.66687,3.70106,3.70935,3.7111,3.75629,3.87273,3.88726,3.83517,3.84329,
Transpose (Unpacking),4.05966,4.06489,4.07345,4.07371,6.71061,3.90535,4.03102,4.027,4.05698,4.06512,4.03263,4.07437,4.20281,4.23232,4.18639,4.19699,
