,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.03,308.905,298.351,310.624,297.301,299.754,290.219,288.236,294.622,292.517,287.605,293.917,297.051,294.182,289.209,289.95,309.677,311.924,301.528,299.989,301.406,305.412,292.631,297.853,
1D FFT Z-Direction,1.18652,1.18731,1.17682,1.18002,1.18554,1.18742,1.19409,1.19401,1.16583,1.15939,1.16701,1.16695,1.14121,1.14178,1.13183,1.13955,1.14927,1.15485,1.16393,1.16356,1.16193,1.16268,1.16209,1.16674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.301878,0.30212,0.27291,0.274752,0.303889,0.305536,0.315176,0.315108,0.26206,0.239385,0.248816,0.248493,0.249863,0.250133,0.232341,0.234583,0.240497,0.242197,0.228801,0.226801,0.248796,0.24949,0.229157,0.231335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.302071,0.302421,0.273083,0.274948,0.304059,0.305787,0.315375,0.315309,0.2623,0.239751,0.249063,0.248747,0.250107,0.250344,0.232526,0.234766,0.240664,0.242393,0.228981,0.227057,0.248947,0.249674,0.229304,0.231474,
Transpose (Finished All2All),0.899494,0.900568,0.890847,0.89016,0.896855,0.897571,0.906583,0.907265,0.929374,0.92367,0.925643,0.925387,0.902765,0.902327,0.897992,0.904193,0.914566,0.920453,0.922115,0.924091,0.922266,0.923106,0.925228,0.926067,
Transpose (Unpacking),1.16973,1.16985,1.15991,1.16078,1.16522,1.16688,1.17713,1.17667,1.14917,1.14403,1.15122,1.15022,1.12768,1.12715,1.11792,1.12461,1.13529,1.1405,1.14843,1.14945,1.14731,1.14875,1.14913,1.15108,
2D FFT Y-X-Direction,0.020709,0.021153,0.020824,0.022896,0.020359,0.021963,0.02096,0.021431,0.020645,0.018416,0.019,0.019632,0.019429,0.01894,0.018925,0.020251,0.018675,0.018585,0.021609,0.019276,0.019501,0.018742,0.019271,0.020257,
