,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,1.26167,1.23706,1.24489,1.25529,1.29829,1.43429,1.45893,1.49285,1.45858,1.44094,1.3803,1.52368,1.50774,1.17146,1.21002,1.13528,1.31328,1.02202,1.14375,1.10684,1.38624,1.29828,1.37383,1.42517,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038537,0.038325,0.03827,0.03906,0.037463,0.036518,0.03766,0.036993,0.038643,0.030959,0.029778,0.031513,0.032114,0.039204,0.037512,0.03701,0.028628,0.02881,0.030544,0.029356,0.028003,0.027878,0.027827,0.027549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038789,0.03851,0.038498,0.039365,0.037658,0.036836,0.037842,0.037248,0.038867,0.031138,0.030051,0.031729,0.032318,0.039572,0.037748,0.037315,0.028827,0.029154,0.030772,0.029668,0.028222,0.02808,0.028034,0.027736,
Transpose (Finished All2All),1.15663,1.13226,1.1313,1.14514,1.19017,1.3269,1.34533,1.38535,1.35321,1.33521,1.27722,1.41941,1.38037,1.04935,1.09488,1.02107,1.20263,0.928419,1.05043,1.00739,1.29319,1.20379,1.28509,1.33609,
Transpose (Unpacking),1.24595,1.22191,1.22783,1.24058,1.28052,1.4171,1.44039,1.47673,1.44201,1.42546,1.36448,1.50797,1.49088,1.15482,1.19402,1.11951,1.29898,1.00564,1.12935,1.09228,1.37273,1.2831,1.3605,1.41221,
2D FFT Y-X-Direction,0.038045,0.037865,0.037735,0.03859,0.036873,0.036179,0.037185,0.036627,0.038015,0.030397,0.02933,0.031097,0.031511,0.038508,0.037008,0.036435,0.028264,0.028384,0.030103,0.02903,0.027673,0.027619,0.027473,0.027171,
Run complete,1.26186,1.23733,1.24513,1.25544,1.29847,1.43448,1.45912,1.49303,1.45884,1.44113,1.3805,1.52387,1.51005,1.17165,1.21025,1.13549,1.31343,1.0222,1.14395,1.10699,1.38644,1.29847,1.37398,1.4253,

init,295.612,295.573,295.961,291.817,288.07,293.371,285.519,282.152,298.148,292.542,292.347,290.207,297.736,292.432,284.143,281.816,300.088,299.468,298.536,293.053,291.117,296.617,288.143,288.258,
1D FFT Z-Direction,1.25986,1.10758,1.12854,1.13839,1.14329,1.21655,1.24756,1.20619,1.18236,1.1841,1.16302,1.14945,1.21608,1.21567,1.2049,1.2086,1.08732,1.09933,1.08622,1.06745,1.08507,1.07256,1.1391,1.13843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
