,0,1,2,3,4,5,6,7,
init,329.844,326.934,301.057,319.959,310.273,303.837,316.002,302.747,
1D FFT Z-Direction,812.261,812.249,811.445,811.33,827.059,825.16,827.091,824.901,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),44.1751,45.8214,45.6589,45.7918,46.5877,46.7027,46.4137,46.2366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.1753,45.8217,45.6593,45.7921,46.5882,46.7031,46.414,46.2369,
Transpose (Finished All2All),792.293,792.147,791.508,791.364,806.99,805.191,807.004,804.911,
Transpose (Unpacking),792.294,792.148,791.509,791.366,806.991,805.192,807.009,804.912,
2D FFT Y-X-Direction,38.3837,40.04,39.8568,39.9825,40.7605,40.87,40.5812,40.403,
Run complete,812.262,812.25,811.445,811.331,827.06,825.161,827.092,824.901,

init,329.844,326.934,301.057,319.959,310.273,303.837,316.002,302.747,
1D FFT Z-Direction,817.989,817.95,817.741,817.6,814.807,810.205,813.623,814.803,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),44.1382,45.9056,45.7398,45.7389,46.5853,46.6189,46.5218,46.1449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.1385,45.9059,45.7401,45.7391,46.5857,46.6192,46.5221,46.1451,
Transpose (Finished All2All),797.93,797.938,797.797,797.541,794.779,790.232,793.58,794.777,
Transpose (Unpacking),797.931,797.94,797.798,797.542,794.783,790.233,793.581,794.781,
2D FFT Y-X-Direction,38.3365,40.1216,39.9537,39.942,40.7504,40.8034,40.7018,40.3054,
Run complete,817.989,817.95,817.741,817.6,814.807,810.205,813.624,814.803,

init,329.844,326.934,301.057,319.959,310.273,303.837,316.002,302.747,
