,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.159,300.205,296.585,289.097,300.407,294.306,294.631,294.432,300.934,295.764,300.741,294.513,301.259,304.737,295.815,298.189,
1D FFT Z-Direction,486.77,490.191,485.93,489.963,482.34,482.466,482.676,482.082,483.021,481.982,482.55,482.456,482.728,481.856,483.564,483.544,
Transpose (First Send),80.8931,79.9991,80.318,79.8753,79.8078,80.3855,80.1045,80.2045,80.1412,80.0778,80.0142,79.8399,80.2267,79.9936,80.0617,80.1699,
Transpose (Packing),80.8916,79.9976,80.3163,79.8737,79.8066,80.3838,80.1027,80.2033,80.1397,80.0754,80.013,79.8386,80.2254,79.9911,80.06,80.1686,
Transpose (Start Local Transpose),80.9177,80.0283,80.344,79.9008,79.8327,80.4287,80.1318,80.2299,80.1845,80.1194,80.0391,79.8853,80.2523,80.0411,80.0874,80.1953,
Transpose (Start Receive),80.9244,80.0347,80.3503,79.9074,79.8383,80.4346,80.1388,80.2355,80.1901,80.1251,80.0467,79.8906,80.2583,80.0468,80.0947,80.2004,
Transpose (First Receive),429.759,428.862,429.137,425.201,425.127,429.37,425.596,426.548,428.397,428.514,427.84,426.569,428.323,428.589,429.193,429.106,
Transpose (Finished Receive),483.778,487.298,483.038,487.036,479.437,479.565,479.615,479.017,479.973,479.078,479.659,479.548,479.826,478.951,480.656,480.633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),484.104,487.528,483.268,487.283,479.661,479.803,480.003,479.419,480.359,479.313,479.886,479.79,480.062,479.192,480.898,480.874,
2D FFT Y-X-Direction,80.8905,79.997,80.3158,79.8732,79.8061,80.3833,80.1021,80.2028,80.1392,80.075,80.0125,79.8383,80.225,79.9906,80.0593,80.1681,
Run complete,487.297,490.192,485.932,489.964,482.343,482.471,482.681,482.086,483.027,481.987,482.557,482.46,482.733,481.86,483.57,483.551,

init,304.159,300.205,296.585,289.097,300.407,294.306,294.631,294.432,300.934,295.764,300.741,294.513,301.259,304.737,295.815,298.189,
1D FFT Z-Direction,486.238,489.327,485.923,485.514,483.61,483.578,482.779,481.321,482.403,481.592,482.752,482.99,484.937,484.971,484.118,484.31,
Transpose (First Send),81.0816,80.153,80.2516,79.6291,79.932,80.1878,80.1582,80.03,80.3069,79.7849,80.2718,80.0245,80.1052,79.983,79.8736,80.0134,
Transpose (Packing),81.0793,80.1514,80.2506,79.6278,79.9307,80.186,80.1569,80.0287,80.3055,79.7836,80.2707,80.0231,80.1037,79.9814,79.8719,80.0116,
Transpose (Start Local Transpose),81.1143,80.1834,80.2766,79.6797,79.958,80.2166,80.1854,80.0547,80.3349,79.811,80.2964,80.05,80.1322,80.0106,79.8984,80.0401,
Transpose (Start Receive),81.1241,80.1899,80.2845,79.6865,79.9644,80.2234,80.1936,80.0606,80.341,79.8169,80.3028,80.0576,80.1387,80.0169,79.9063,80.0464,
Transpose (First Receive),427.48,427.052,429.351,423.527,426.524,428.744,427.47,428.697,430.404,430.681,432.177,427.271,427.675,427.466,425.062,426.228,
Transpose (Finished Receive),483.329,486.433,483.02,482.6,480.714,480.689,479.867,478.433,479.495,478.684,479.837,480.1,482.033,482.064,481.211,481.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.572,486.664,483.25,482.841,480.946,480.914,480.107,478.658,479.738,478.926,480.084,480.325,482.276,482.303,481.453,481.646,
2D FFT Y-X-Direction,81.0785,80.1509,80.2501,79.6273,79.9301,80.1855,80.1562,80.0281,80.3049,79.7832,80.2702,80.0228,80.1032,79.9809,79.8712,80.0111,
Run complete,486.429,489.329,485.924,485.516,483.616,483.584,482.784,481.325,482.408,481.596,482.758,482.995,484.943,484.976,484.123,484.316,

init,304.159,300.205,296.585,289.097,300.407,294.306,294.631,294.432,300.934,295.764,300.741,294.513,301.259,304.737,295.815,298.189,
1D FFT Z-Direction,485.156,488.449,488.328,488.668,483.818,483.846,483.049,482.31,484.132,483.34,483.939,484.386,485.646,485.615,485.057,485.142,
Transpose (First Send),81.0356,80.0975,80.0034,80.0038,79.8263,79.9885,80.0378,80.0258,80.0876,79.9623,79.6649,80.0689,80.2623,79.9452,80.1068,80.091,
Transpose (Packing),81.0326,80.096,80.0025,80.0026,79.8252,79.987,80.0365,80.0247,80.0864,79.9612,79.6639,80.0676,80.2606,79.9437,80.1052,80.0898,
Transpose (Start Local Transpose),81.0652,80.1247,80.0274,80.0264,79.85,80.0138,80.063,80.0489,80.1148,79.985,79.6869,80.0944,80.2924,79.9696,80.1327,80.1139,
Transpose (Start Receive),81.0762,80.131,80.0332,80.0327,79.8562,80.0198,80.07,80.0549,80.1215,79.9906,79.6923,80.1033,80.2985,79.9749,80.1397,80.1196,
Transpose (First Receive),431.31,429.593,428.456,429.285,429.356,431.84,430.367,431.263,431.044,430.974,431.061,430.301,428.311,428.185,429.573,427.781,
Transpose (Finished Receive),482.096,485.556,485.434,485.76,480.92,480.953,480.136,479.412,481.201,480.429,481.026,481.476,482.74,482.711,482.147,482.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),482.49,485.787,485.663,486.002,481.153,481.178,480.383,479.645,481.446,480.668,481.272,481.711,482.984,482.95,482.388,482.477,
2D FFT Y-X-Direction,81.0317,80.0955,80.002,80.0021,79.8247,79.9867,80.036,80.0241,80.086,79.9608,79.6636,80.0669,80.2602,79.9433,80.1047,80.0894,
Run complete,485.756,488.451,488.329,488.669,483.823,483.85,483.054,482.314,484.137,483.344,483.942,484.391,485.652,485.621,485.063,485.148,

init,304.159,300.205,296.585,289.097,300.407,294.306,294.631,294.432,300.934,295.764,300.741,294.513,301.259,304.737,295.815,298.189,
1D FFT Z-Direction,484.21,483.645,487.413,487.679,485.328,485.375,484.154,483.273,484.889,484.862,483.931,484.372,487.112,488.652,488.606,488.178,
Transpose (First Send),81.0742,80.2069,80.2927,80.0565,80.0047,80.4744,80.0622,79.9726,80.1339,79.9109,80.0681,80.2261,79.7873,80.0578,80.108,79.881,
Transpose (Packing),81.0718,80.2056,80.2919,80.0554,80.0031,80.4388,80.061,79.9716,80.1327,79.9098,80.0671,80.2244,79.786,80.0564,80.1062,79.8796,
Transpose (Start Local Transpose),81.1049,80.2322,80.3168,80.0785,80.0309,80.6052,80.0885,79.9969,80.159,79.9348,80.0918,80.2528,79.811,80.0862,80.1323,79.9041,
Transpose (Start Receive),81.1141,80.2379,80.3229,80.0838,80.0374,80.6499,80.095,80.0023,80.1652,79.9405,80.0973,80.2587,79.8169,80.0918,80.1399,79.9101,
Transpose (First Receive),425.406,426.913,426.88,427.731,426.593,426.707,425.908,428.048,426.975,427.356,426.45,426.573,428.891,430.117,428.69,430.483,
Transpose (Finished Receive),481.101,480.751,484.515,484.763,482.433,482.463,481.241,480.374,481.987,481.966,481.036,481.467,484.199,485.722,485.696,485.269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),481.545,480.981,484.748,485.003,482.663,482.689,481.481,480.607,482.222,482.203,481.261,481.708,484.443,485.962,485.94,485.51,
2D FFT Y-X-Direction,81.071,80.2052,80.2916,80.0549,80.0026,80.4348,80.0604,79.9712,80.1322,79.9094,80.0666,80.2237,79.7856,80.056,80.1057,79.8791,
Run complete,484.761,483.647,487.415,487.68,485.333,485.381,484.159,483.277,484.894,484.868,483.938,484.376,487.117,488.657,488.611,488.182,

init,304.159,300.205,296.585,289.097,300.407,294.306,294.631,294.432,300.934,295.764,300.741,294.513,301.259,304.737,295.815,298.189,
1D FFT Z-Direction,486.069,489.186,484.274,484.317,484.931,484.94,484.279,483.088,483.284,482.94,482.876,482.431,484.269,483.665,484.477,484.157,
Transpose (First Send),81.1267,79.7561,80.4048,80.1565,80.0234,80.3925,80.0323,80.284,80.1676,80.1445,80.0543,80.1367,79.9639,80.0097,80.2528,80.1609,
Transpose (Packing),81.1244,79.7546,80.4037,80.1552,80.0222,80.3909,80.031,80.2829,80.1662,80.1436,80.053,80.1354,79.9628,80.0076,80.2512,80.1597,
Transpose (Start Local Transpose),81.1551,79.7799,80.4285,80.1815,80.049,80.4186,80.0564,80.3083,80.1914,80.1679,80.0782,80.1615,79.9904,80.0549,80.2774,80.1851,
Transpose (Start Receive),81.1639,79.7856,80.4342,80.1875,80.0545,80.4249,80.063,80.3141,80.1966,80.1738,80.0839,80.1666,79.9959,80.0611,80.2848,80.1909,
Transpose (First Receive),429.157,428.174,428.779,428.93,426.103,427.937,429.355,427.222,429.818,428.121,428.09,428.594,431.274,432.387,431.166,432.927,
Transpose (Finished Receive),483.164,486.274,481.38,481.412,482.024,482.047,481.214,480.025,480.245,479.863,479.896,479.519,481.373,480.749,481.419,481.251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.407,486.509,481.609,481.653,482.262,482.274,481.605,480.42,480.621,480.277,480.212,479.767,481.609,480.988,481.809,481.492,
2D FFT Y-X-Direction,81.1232,79.7541,80.4033,80.1547,80.0218,80.3906,80.0303,80.2824,80.1657,80.1432,80.0525,80.135,79.9624,80.0071,80.2506,80.1593,
Run complete,486.268,489.187,484.277,484.322,484.939,484.947,484.285,483.092,483.289,482.95,482.884,482.438,484.275,483.671,484.483,484.162,

init,304.159,300.205,296.585,289.097,300.407,294.306,294.631,294.432,300.934,295.764,300.741,294.513,301.259,304.737,295.815,298.189,
1D FFT Z-Direction,483.716,483.403,486.794,483.724,487.52,486.213,487.49,486.778,483.089,483.009,483.383,482.125,485.663,485.297,485.504,484.88,
Transpose (First Send),81.0856,80.0587,80.4132,79.6901,79.9569,79.9354,80.3114,79.952,80.0201,79.7468,80.0495,79.9295,80.1404,80.1429,80.1531,80.2665,
Transpose (Packing),81.0831,80.0551,80.4123,79.6888,79.9554,79.9325,80.3099,79.9504,80.0192,79.7452,80.0482,79.9282,80.1393,80.1417,80.1513,80.2649,
