,0,1,2,3,4,5,6,7,
init,1247.46,1244.35,1246.79,1246.61,1240.85,1237.98,1251.52,1251.42,
1D FFT Z-Direction,487.344,487.808,476.169,479.181,556.718,550.217,569.765,574.575,
Transpose (First Send),102.699,100.065,100.694,100.839,102.305,101.028,100.917,101.226,
Transpose (Packing),328.21,307.624,227.169,227.122,291.844,289.188,227.337,227.499,
Transpose (Start Local Transpose),81.2851,80.3053,80.103,80.2027,81.2065,80.7484,80.3741,80.5347,
Transpose (Start Receive),81.3073,80.3309,80.1187,80.212,81.2232,80.7689,80.3826,80.5492,
Transpose (First Receive),133.041,172.595,175.689,153.308,133.013,169.44,191.064,162.469,
Transpose (Finished Receive),440.361,439.99,429.219,432.434,526.39,525.072,513.121,524.108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),484.667,485.113,473.493,476.512,554.033,547.536,567.084,571.898,
2D FFT Y-X-Direction,81.1585,80.0557,79.9415,80.0711,81.0429,80.6113,80.258,80.3796,
Run complete,526.381,525.068,513.111,513.032,556.72,550.22,569.768,574.577,

init,1247.46,1244.35,1246.79,1246.61,1240.85,1237.98,1251.52,1251.42,
1D FFT Z-Direction,446.703,452.786,491.011,482.594,578.319,578.171,577.918,573.979,
Transpose (First Send),102.222,99.7337,100.88,100.54,101.131,100.997,100.769,101.553,
Transpose (Packing),229.322,226.769,331.686,335.851,227.274,227.229,284.789,285.234,
Transpose (Start Local Transpose),81.1741,80.086,80.2059,79.9834,80.4906,80.353,80.325,80.5742,
Transpose (Start Receive),81.1873,80.0941,80.2234,79.9907,80.4996,80.3636,80.3361,80.5817,
Transpose (First Receive),139.123,200.499,189.029,135.667,142.307,198.612,197.97,140.697,
Transpose (Finished Receive),422.157,422.121,435.361,435.678,520.636,522.021,529.24,529.487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),443.936,450.116,488.343,479.918,575.614,575.49,575.239,571.299,
2D FFT Y-X-Direction,81.0724,79.9759,80.0979,79.8785,80.3899,80.2333,80.2028,80.4654,
Run complete,520.625,519.48,529.24,529.49,578.324,578.174,577.921,573.981,

init,1247.46,1244.35,1246.79,1246.61,1240.85,1237.98,1251.52,1251.42,
1D FFT Z-Direction,445.285,451.677,492.02,483.526,577.403,577.682,576.535,573.676,
Transpose (First Send),102.398,99.6506,101.002,100.693,100.539,101.366,101.412,101.16,
Transpose (Packing),229.474,226.881,332.572,338.679,227.014,227.245,285.378,285.396,
Transpose (Start Local Transpose),81.347,80.1948,80.3157,80.0867,80.2926,80.7083,80.5713,80.4703,
Transpose (Start Receive),81.3565,80.2026,80.3497,80.0953,80.3052,80.7168,80.5804,80.4779,
