,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.21,324.696,306.305,319.942,315.683,315.651,315.155,305.535,323.542,310.085,307.214,325.399,320.465,319.81,309.891,318.895,317.878,317.703,306.313,315.146,305.853,312.938,311.441,303.604,
1D FFT Z-Direction,1308.98,1308.34,1307.58,1308.97,1308.7,1305.07,1308.66,1306.72,1301.06,1299.77,1301.04,1300.35,1302.97,1305.09,1305.12,1303.8,1290.73,1299.15,1298.89,1299.08,1283.54,1281.86,1283.5,1282.23,
Transpose (First Send),198.351,198.48,197.755,197.712,198.305,197.704,197.957,198.428,197.592,197.988,198.113,197.995,197.607,198.48,198.316,198.045,197.9,189.583,189.013,188.578,189.622,189.73,190.039,189.361,
Transpose (Packing),198.349,198.461,197.754,197.711,198.303,197.702,197.955,198.427,197.59,197.987,198.111,197.956,197.605,198.478,198.315,198.043,197.899,189.582,189.011,188.576,189.62,189.728,190.037,189.359,
Transpose (Start Local Transpose),198.391,198.558,197.792,197.748,198.349,197.743,197.995,198.471,197.631,198.029,198.157,198.173,197.649,198.524,198.358,198.086,197.944,189.628,189.061,188.622,189.665,189.772,190.082,189.404,
Transpose (Start Receive),198.398,198.578,197.799,197.754,198.358,197.749,198.001,198.478,197.639,198.036,198.164,198.229,197.656,198.531,198.364,198.092,197.95,189.634,189.069,188.63,189.672,189.778,190.088,189.409,
Transpose (First Receive),1207.2,1207.74,1207.5,1207.9,1205.74,1206.44,1206.8,1207.25,1202.06,1203.81,1204.54,1204.08,1203.76,1207.99,1205.14,1204.3,1207.63,1150.51,1149.41,1151.48,1178.55,1177.99,1182.37,1176.65,
Transpose (Finished Receive),1301.38,1300.76,1300.01,1301.39,1301.08,1297.49,1301.08,1299.16,1293.56,1292.28,1293.54,1292.83,1295.5,1297.57,1297.6,1296.32,1283.15,1291.67,1291.43,1291.61,1276.02,1274.35,1276,1274.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1301.86,1301.2,1300.45,1301.83,1301.55,1297.94,1301.5,1299.59,1294.01,1292.73,1294,1293.28,1295.91,1298.02,1298.06,1296.76,1283.67,1292.1,1291.85,1292.04,1276.47,1274.81,1276.46,1275.18,
2D FFT Y-X-Direction,198.349,198.459,197.754,197.71,198.303,197.702,197.955,198.427,197.59,197.986,198.11,197.953,197.604,198.478,198.315,198.043,197.898,189.581,189.01,188.575,189.619,189.728,190.036,189.359,
