,0,1,2,3,4,5,6,7,
init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,5000.96,4999.79,4933.92,4933.95,4875.38,4939.85,4895.51,4896.43,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.643,733.082,734.203,734.101,735.246,735.495,735.221,734.948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.648,733.083,734.206,734.103,735.25,735.499,735.222,734.953,
Transpose (Finished All2All),4265.05,4263.65,4195.24,4195.78,4201.93,4266.66,4159.01,4160.22,
Transpose (Unpacking),4960.92,4959.65,4893.93,4893.89,4835.31,4899.81,4855.47,4856.35,
2D FFT Y-X-Direction,77.2529,81.3078,81.4187,81.3046,82.2384,82.4894,82.6291,82.343,
Run complete,5000.96,4999.79,4933.92,4933.95,4875.39,4939.85,4895.51,4896.43,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4776.03,4875.37,4863.57,4815.83,4972.17,4971.12,4970.95,4969.98,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.357,732.883,734.213,734.026,735.157,735.321,735.384,735.025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.358,732.884,734.216,734.026,735.161,735.325,735.389,735.025,
Transpose (Finished All2All),4137.52,4238.35,4174.48,4126.18,4234.89,4233.47,4235.44,4233.75,
Transpose (Unpacking),4736.08,4835.26,4823.58,4775.79,4932.13,4931.18,4931,4929.89,
2D FFT Y-X-Direction,77.2295,81.3433,81.3935,81.2085,82.2291,82.3901,82.6853,82.3437,
Run complete,4776.03,4875.37,4863.57,4815.83,4972.17,4971.12,4970.95,4969.98,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4903.93,4976.56,4857.9,4798.78,5039.88,5041.45,5039.92,5038.18,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.329,732.897,734.466,734.411,735.09,735.242,735.572,735.271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),731.329,732.9,734.47,734.415,735.09,735.242,735.572,735.272,
Transpose (Finished All2All),4239.37,4312.79,4179.9,4119.53,4302.4,4305.13,4304.54,4301.69,
Transpose (Unpacking),4863.9,4936.53,4817.93,4758.83,4999.89,5001.4,4999.86,4998.2,
2D FFT Y-X-Direction,77.3208,81.4757,81.3801,81.3229,82.2146,82.3656,82.7529,82.4496,
Run complete,4903.93,4976.56,4857.9,4798.78,5039.88,5041.45,5039.92,5038.18,

init,4053.52,4047.73,4068.95,4068.97,4031.57,4036.92,4049.32,4048.32,
1D FFT Z-Direction,4727.43,4848.98,4827.79,4861.57,4964.44,4965.27,4893.47,4821.66,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),731.758,733.09,734.259,734.359,735.381,735.291,735.488,735.382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
