,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4020.18,4012.4,4031.61,4034.86,4009.13,4012.95,4027.61,4025.81,4083.96,4090.19,4082.2,4081.33,4047.76,4043.4,4063.76,4065.59,
1D FFT Z-Direction,2495.65,2538.97,2546.72,2546.63,2583.43,2583.35,2546.54,2545.98,2653.39,2653.16,2641.45,2631.83,2722.22,2721.89,2721.53,2721.18,
Transpose (First Send),105.533,141.452,141.221,141.621,141.781,141.718,141.843,141.543,141.774,141.655,143.371,140.254,141.933,142.111,142.234,141.558,
Transpose (Packing),685.897,723.84,712.703,712.849,713.322,713.311,713.133,712.944,714.081,713.906,713.26,711.604,713.67,713.72,713.374,712.905,
Transpose (Start Local Transpose),685.897,723.84,712.706,712.852,713.323,713.312,713.134,712.945,714.082,713.906,713.264,711.609,713.67,713.72,713.379,712.905,
Transpose (Start Receive),685.909,723.848,712.739,712.881,713.338,713.326,713.161,712.959,714.103,713.916,713.3,711.644,713.687,713.729,713.409,712.919,
Transpose (First Receive),1103.55,1119.42,1061,1060.99,1109.52,1108.86,1110.61,1108.86,1118.31,1122.76,1056.7,1056.66,1109.4,1110.86,1105.96,1105.96,
Transpose (Finished Receive),2150.16,2281.84,2278.98,2280.71,2276.27,2276.15,2276.16,2275.9,2278.68,2275.98,2278.82,2277.46,2280.29,2280.6,2279.23,2277.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2455.76,2498.93,2506.84,2506.59,2543.47,2543.29,2506.53,2506.07,2613.04,2613.03,2601.55,2591.84,2682.3,2681.95,2681.41,2681.09,
2D FFT Y-X-Direction,82.3477,100.635,100.599,100.803,100.973,100.923,101.028,100.863,100.949,100.889,102.55,100.981,101.203,101.301,101.424,101.062,
Run complete,2495.68,2538.97,2546.72,2546.64,2583.45,2583.37,2546.56,2545.99,2653.39,2653.16,2641.46,2631.84,2722.23,2721.9,2721.55,2721.19,

